0,4.0186,4.9374,1.7839,1.4913,2.3745,2.7763,1.7436,3.2337,1.6033,1.6156,1.573,1.4856
0.000984,4.0186,4.9374,1.7839,1.4913,2.3296,2.7763,1.7436,3.2214,1.6033,1.6217,1.573,1.4913
0.001983,4.0186,4.9374,1.7839,1.4913,2.3835,2.7763,1.7436,3.2214,1.6094,1.6217,1.573,1.4856
0.002984,4.0033,4.9374,1.7704,1.4913,2.3296,2.7763,1.7436,3.2337,1.6033,1.6156,1.579,1.4856
0.006457,4.0186,4.9374,1.7771,1.4913,2.3654,2.7657,1.7369,3.1969,1.6033,1.6156,1.579,1.4856
0.008226,4.0186,4.9374,1.7569,1.4856,2.3654,2.7657,1.7369,3.2214,1.6033,1.6156,1.573,1.4856
0.008732,4.0186,4.9374,1.7976,1.4913,2.3654,2.7763,1.7436,3.2337,1.6033,1.6217,1.579,1.4856
0.009238,4.0186,4.9374,1.7839,1.4913,2.3564,2.7763,1.7436,3.2337,1.6033,1.6156,1.579,1.4856
0.01,4.0033,4.9374,1.7771,1.4913,2.3654,2.7657,1.7369,3.2091,1.6033,1.6156,1.573,1.4856
0.010984,4.0186,4.9374,1.7839,1.4856,2.3654,2.7763,1.7436,3.2214,1.6033,1.6156,1.573,1.4913
0.011983,4.0186,4.9374,1.7839,1.4913,2.3654,2.7763,1.7436,3.2337,1.6094,1.6217,1.573,1.4913
0.013,4.0033,4.9374,1.7839,1.4913,2.3654,2.7657,1.7369,3.246,1.6033,1.6156,1.579,1.4856
0.013983,4.0033,4.9374,1.7839,1.4913,2.3208,2.7657,1.7436,3.246,1.6033,1.6094,1.579,1.4856
0.014983,4.0186,4.9374,1.7839,1.4913,2.3745,2.7763,1.7436,3.2091,1.6033,1.6156,1.573,1.4913
0.015984,4.0186,4.9374,1.7704,1.4913,2.3385,2.7763,1.7369,3.2337,1.6033,1.6094,1.573,1.4856
0.017009,4.0186,4.9374,1.7839,1.4856,2.3654,2.7657,1.7436,3.2337,1.6033,1.6156,1.579,1.4856
0.018237,4.0186,4.9374,1.7704,1.4913,2.3564,2.7763,1.7436,3.2337,1.6094,1.6094,1.573,1.4856
0.018984,4.0186,4.9374,1.7839,1.4856,2.3296,2.7763,1.7502,3.2337,1.6033,1.6156,1.579,1.4856
0.019983,4.0033,4.9374,1.7907,1.4913,2.3654,2.7657,1.7502,3.2214,1.6094,1.6217,1.573,1.4856
0.021,4.0186,4.9374,1.7771,1.4913,2.3654,2.7763,1.7502,3.2214,1.6033,1.6156,1.579,1.4856
0.021983,4.0186,4.9374,1.7839,1.4913,2.3475,2.7763,1.7502,3.1969,1.6033,1.6156,1.573,1.4913
0.022984,4.0186,4.9374,1.7839,1.4913,2.3654,2.7763,1.7369,3.2214,1.6033,1.6217,1.579,1.4856
0.026175,4.0186,4.9374,1.7771,1.4913,2.3654,2.7657,1.7502,3.2091,1.6033,1.6217,1.579,1.4856
0.027979,4.0186,4.9374,1.7704,1.4913,2.3745,2.7763,1.7369,3.2337,1.6033,1.6217,1.579,1.4856
0.028484,4.0186,4.9374,1.7771,1.4856,2.3564,2.7657,1.7502,3.2337,1.6033,1.6156,1.579,1.4856
0.028984,4.0186,4.9374,1.7839,1.4913,2.3564,2.7763,1.7502,3.1969,1.6094,1.6156,1.579,1.4856
0.029989,4.0186,4.9374,1.7771,1.4856,2.3564,2.7763,1.7436,3.2337,1.6033,1.6156,1.579,1.4856
0.030984,4.0186,4.9374,1.7839,1.4856,2.3654,2.7763,1.7436,3.2337,1.6094,1.6217,1.579,1.4856
0.031983,4.0186,4.9374,1.7771,1.4913,2.3385,2.7763,1.7436,3.2091,1.6033,1.6217,1.573,1.4856
0.032983,4.0186,4.9374,1.7839,1.4856,2.3564,2.7763,1.7436,3.2337,1.6033,1.6156,1.579,1.4856
0.036623,4.0186,4.9374,1.7771,1.4913,2.3385,2.7657,1.7436,3.2337,1.5972,1.6217,1.579,1.4856
0.038018,4.0186,4.9374,1.7569,1.4856,2.3385,2.7657,1.7436,3.2214,1.6033,1.6217,1.579,1.4856
0.038523,4.0033,4.9374,1.7839,1.4856,2.3208,2.7657,1.7369,3.2214,1.6094,1.6156,1.579,1.4856
0.039029,4.0186,4.9374,1.7839,1.4856,2.3564,2.7657,1.7436,3.2337,1.6033,1.6094,1.573,1.4856
0.04,4.0186,4.9374,1.7839,1.4913,2.3564,2.7657,1.7436,3.2091,1.6033,1.6156,1.579,1.4856
0.041001,4.0186,4.9374,1.7704,1.4856,2.3745,2.7657,1.7436,3.2091,1.6033,1.6217,1.579,1.4856
0.041983,4.0186,4.9374,1.7704,1.4913,2.3654,2.7763,1.7502,3.1969,1.6033,1.6156,1.579,1.4856
0.043,4.0186,4.9374,1.7907,1.4913,2.3654,2.7657,1.7436,3.2214,1.6033,1.6156,1.579,1.4856
0.046583,4.0186,4.9374,1.7771,1.4856,2.3654,2.7657,1.7436,3.2214,1.6033,1.6156,1.579,1.4913
0.048012,4.0186,4.9374,1.7839,1.4913,2.3564,2.7657,1.7436,3.2091,1.6033,1.6217,1.573,1.4913
0.0485,4.0033,4.9374,1.7976,1.4856,2.3654,2.7763,1.7436,3.2214,1.6033,1.6094,1.579,1.4856
0.048989,4.0033,4.9374,1.7839,1.4856,2.3654,2.7763,1.7436,3.2091,1.6033,1.6094,1.579,1.4856
0.049983,4.0186,4.9374,1.7839,1.4856,2.3745,2.7763,1.7436,3.2214,1.6033,1.6156,1.579,1.4856
0.051,4.0186,4.9374,1.7839,1.4913,2.3475,2.7763,1.7369,3.2091,1.5972,1.6094,1.579,1.4856
0.051983,4.0186,4.9374,1.7839,1.4856,2.3385,2.7657,1.7436,3.2091,1.6094,1.6217,1.573,1.4913
0.052983,4.0186,4.9374,1.7771,1.4856,2.3745,2.7763,1.7436,3.2091,1.6033,1.6094,1.573,1.4913
0.056177,4.0186,4.9374,1.7839,1.4913,2.3208,2.7763,1.7436,3.2091,1.6033,1.6094,1.579,1.4856
0.058121,4.0186,4.9374,1.7636,1.4856,2.3475,2.7763,1.7369,3.1969,1.6033,1.6156,1.573,1.4856
0.058625,4.0186,4.9374,1.7976,1.4856,2.3564,2.7763,1.7369,3.2337,1.5972,1.6156,1.573,1.4856
0.059131,4.0033,4.9374,1.7839,1.4856,2.3745,2.7763,1.7369,3.2091,1.6033,1.6156,1.579,1.4856
0.06,4.0186,4.9374,1.7839,1.4913,2.3745,2.7763,1.7369,3.2091,1.6033,1.6156,1.573,1.4856
0.060989,4.0186,4.9374,1.7839,1.4913,2.3835,2.7763,1.7436,3.2214,1.6033,1.6094,1.573,1.4913
0.062002,4.0186,4.9374,1.7907,1.4913,2.3745,2.7763,1.7369,3.2091,1.5972,1.6156,1.579,1.4913
0.063,4.0186,4.9374,1.7771,1.4913,2.3835,2.7657,1.7303,3.2214,1.6033,1.6156,1.579,1.4856
0.063984,4.0186,4.9374,1.7839,1.4913,2.3835,2.7763,1.7436,3.1969,1.6033,1.6094,1.579,1.4913
0.065,4.0033,4.9374,1.7839,1.4913,2.3475,2.7657,1.7369,3.2337,1.6033,1.6156,1.573,1.4913
0.065988,4.0186,4.9374,1.7839,1.4913,2.3745,2.7763,1.7369,3.2214,1.6033,1.6094,1.579,1.4856
0.066985,4.0186,4.9374,1.7704,1.4856,2.3296,2.7763,1.7436,3.2337,1.6033,1.6094,1.573,1.4913
0.068109,4.0186,4.9374,1.7704,1.4856,2.3475,2.7763,1.7369,3.2214,1.6094,1.6094,1.573,1.4913
0.068984,4.0186,4.9374,1.7839,1.4913,2.3564,2.7763,1.7369,3.2214,1.6033,1.6279,1.573,1.4856
0.070006,4.0186,4.9374,1.7839,1.4913,2.3564,2.7657,1.7436,3.2214,1.6033,1.6156,1.573,1.4856
0.070984,4.0186,4.9374,1.7839,1.4856,2.3745,2.7763,1.7369,3.2337,1.6033,1.6156,1.579,1.4913
0.072002,4.0186,4.9374,1.7839,1.4913,2.3745,2.7657,1.7436,3.2337,1.6033,1.6156,1.579,1.4856
0.07299,4.0186,4.9374,1.7704,1.4913,2.3745,2.7763,1.7436,3.2337,1.6033,1.6094,1.573,1.4856
0.076403,4.0186,4.9374,1.7839,1.4913,2.3745,2.7657,1.7369,3.2214,1.6094,1.6094,1.579,1.4856
0.07803,4.0186,4.9374,1.7907,1.4913,2.3654,2.7763,1.7369,3.2091,1.6033,1.6094,1.579,1.4856
0.07854,4.0186,4.9374,1.7839,1.4913,2.3296,2.7657,1.7436,3.2214,1.6033,1.6156,1.573,1.4856
0.079046,4.0186,4.9374,1.7839,1.4913,2.3654,2.7657,1.7369,3.2214,1.6094,1.6094,1.579,1.4913
0.08,4.0186,4.9374,1.7771,1.4913,2.3475,2.7657,1.7369,3.2337,1.6033,1.6217,1.573,1.4856
0.080983,4.0186,4.9374,1.7771,1.4913,2.3475,2.7657,1.7436,3.2337,1.6094,1.6156,1.579,1.4856
0.081984,4.0186,4.9374,1.7771,1.4913,2.3654,2.7763,1.7436,3.2091,1.6033,1.6217,1.573,1.4913
0.082983,4.0186,4.9374,1.7771,1.4913,2.3296,2.7763,1.7502,3.2337,1.6033,1.6217,1.573,1.4913
0.086159,4.0186,4.9374,1.7839,1.4913,2.3745,2.7763,1.7436,3.2337,1.6033,1.6156,1.579,1.4913
0.08804,4.0033,4.9374,1.7771,1.4913,2.3654,2.7657,1.7369,3.2337,1.6033,1.6156,1.579,1.4856
0.088529,4.0186,4.9374,1.7839,1.4856,2.3835,2.7657,1.7369,3.2214,1.6094,1.6156,1.579,1.4856
0.089018,4.0186,4.9374,1.7839,1.4856,2.3654,2.7657,1.7172,3.2337,1.6033,1.6217,1.579,1.4856
0.089983,4.0186,4.9374,1.7839,1.4913,2.3385,2.7657,1.7369,3.2337,1.6033,1.6094,1.579,1.4856
0.090983,4.0186,4.9374,1.7771,1.4913,2.3208,2.7657,1.7369,3.2214,1.6033,1.6156,1.573,1.4856
