0,4.9562,6.1829,1.9849,1.7172,3.0307,2.9848,2.2597,3.4899,1.9326,1.7502,1.9107,1.5433
0.000489,4.9562,6.1829,2.0231,1.7107,3.0539,2.9848,2.2597,3.4899,1.94,1.7636,1.918,1.5433
0.001287,4.9562,6.1829,2.0001,1.7172,3.0656,2.9962,2.2597,3.4899,1.9623,1.7636,1.9107,1.5433
0.002288,4.9562,6.1829,1.9849,1.7107,3.0423,2.9735,2.2597,3.4766,1.94,1.7569,1.8674,1.5433
0.003288,4.9562,6.1829,2.0001,1.7172,3.0539,2.9622,2.2597,3.4899,1.9698,1.7502,1.9107,1.5433
0.004287,4.9562,6.1829,2.0077,1.7172,3.0539,2.9848,2.2683,3.4899,1.9326,1.7569,1.9034,1.5433
0.007462,4.9562,6.1829,2.0077,1.7172,3.0656,2.9622,2.2683,3.4899,1.9698,1.7771,1.9034,1.5433
0.010212,4.9562,6.1829,1.9925,1.7172,3.0539,2.9962,2.2683,3.4899,1.9698,1.7502,1.9034,1.5492
0.0107,4.9562,6.1829,2.0231,1.7107,3.0539,2.9848,2.2683,3.4899,1.9698,1.7636,1.9034,1.5433
0.011288,4.9562,6.1829,2.0001,1.7237,3.0656,2.9622,2.2683,3.4899,1.9698,1.7636,1.8961,1.5492
0.012287,4.9562,6.1829,2.0077,1.7107,3.0423,2.9622,2.2597,3.4766,1.9698,1.7704,1.8889,1.5433
0.01329,4.9562,6.1829,2.0077,1.7107,3.0539,2.9735,2.2769,3.4899,1.9549,1.7636,1.9034,1.5433
0.014287,4.9562,6.1829,2.0154,1.7107,3.0539,2.9848,2.2511,3.4899,1.9774,1.7569,1.9034,1.5492
0.015287,4.9752,6.1829,2.0154,1.7172,3.0192,2.9622,2.2683,3.4766,1.9474,1.7636,1.9034,1.5374
0.016287,4.9562,6.1829,1.9849,1.7172,3.0307,2.9848,2.2511,3.4634,1.94,1.7369,1.9107,1.5433
0.01729,4.9562,6.1829,1.9925,1.7172,3.0539,2.9622,2.2597,3.4899,1.9549,1.7636,1.918,1.5492
0.018288,4.9562,6.1829,2.0077,1.7237,3.0656,2.9735,2.2683,3.4899,1.9253,1.7636,1.9107,1.5492
0.020038,4.9562,6.1594,2.0154,1.7172,3.0423,2.9962,2.2511,3.424,1.9326,1.7436,1.9034,1.5433
0.020527,4.9562,6.1829,2.0154,1.7172,3.0656,2.9962,2.2683,3.4899,1.9549,1.7569,1.8961,1.5492
0.021287,4.9562,6.1829,2.0077,1.7107,3.0656,2.9735,2.2597,3.4899,1.9474,1.7569,1.9107,1.5433
0.022287,4.9562,6.1829,2.0077,1.7172,3.0539,2.9622,2.2597,3.4899,1.9474,1.7636,1.8961,1.5433
0.023287,4.9562,6.1829,2.0077,1.7107,3.0307,2.9848,2.2511,3.424,1.94,1.7704,1.8674,1.5492
0.024292,4.9374,6.136,2.0077,1.7041,3.0077,3.0077,2.2511,3.4766,1.9774,1.7907,1.8462,1.5433
0.027674,4.9562,6.1829,2.0077,1.7172,3.0539,2.9962,2.2683,3.4899,1.9698,1.7569,1.9107,1.5492
0.030032,4.9562,6.1829,1.9925,1.7172,3.0423,2.9735,2.2597,3.4899,1.9474,1.7569,1.8746,1.5492
0.03052,4.9562,6.1829,2.0154,1.7107,3.0539,2.9848,2.2597,3.4899,1.918,1.7636,1.9107,1.5492
0.031287,4.9562,6.1829,2.0077,1.7237,3.0539,2.9622,2.2769,3.4899,1.94,1.7569,1.9034,1.5433
0.032287,4.9562,6.1594,2.0077,1.7107,3.0539,2.9735,2.2511,3.4899,1.8961,1.7636,1.8961,1.5433
0.033288,4.9562,6.1594,2.0154,1.7107,3.0539,2.9397,2.2597,3.4634,1.9623,1.7436,1.9107,1.5433
0.034287,4.9752,6.1829,2.0077,1.7172,3.0539,2.9848,2.2597,3.4899,1.9698,1.7704,1.9034,1.5433
0.037462,4.9562,6.1829,2.0154,1.7237,3.0539,2.9735,2.2511,3.4899,1.9326,1.7636,1.9107,1.5492
0.039976,4.9562,6.1829,1.9925,1.7172,3.0539,2.9735,2.2683,3.4899,1.9623,1.7636,1.8961,1.5433
0.040469,4.9562,6.1829,2.0154,1.7107,3.0539,2.9735,2.2683,3.4899,1.9623,1.7636,1.9107,1.5492
