0,4.4714,5.6854,1.9107,1.5374,3.3465,3.0656,2.1504,3.1605,1.8113,1.6784,1.9034,1.4856
0.000997,4.4714,5.7072,1.8961,1.5433,3.2834,3.089,2.1834,3.1605,1.7976,1.7041,1.8603,1.4913
0.001997,4.4885,5.7072,1.9107,1.5433,3.3085,3.0773,2.2085,3.1726,1.7976,1.7041,1.8746,1.4856
0.003234,4.4885,5.7072,1.9107,1.5433,3.3338,3.0773,2.2085,3.1726,1.8113,1.6656,1.918,1.4913
0.003997,4.4885,5.6854,1.8961,1.5374,3.3338,3.0656,2.2085,3.1726,1.8252,1.672,1.8961,1.4913
0.005004,4.4714,5.729,1.8889,1.5374,3.2834,3.0656,2.1918,3.1726,1.8113,1.6977,1.9034,1.4856
0.006003,4.4885,5.729,1.9034,1.5433,3.3465,3.0773,2.1178,3.1726,1.8113,1.7041,1.918,1.4856
0.007001,4.4885,5.7072,1.9107,1.5433,3.2959,3.0773,2.2001,3.1726,1.8183,1.6656,1.9253,1.4856
0.007998,4.4885,5.7072,1.9034,1.5316,3.3211,3.0656,2.1834,3.1726,1.8252,1.7041,1.9034,1.4856
0.008997,4.4885,5.729,1.8889,1.5433,3.3085,3.089,2.1504,3.1726,1.8462,1.6848,1.8817,1.4856
0.009997,4.4885,5.729,1.9034,1.5433,3.3593,3.0773,2.1504,3.1726,1.8252,1.6656,1.94,1.4913
0.011,4.4885,5.729,1.918,1.5433,3.3593,3.0773,2.1918,3.1726,1.8113,1.6912,1.9253,1.4856
0.011997,4.4885,5.729,1.8961,1.5374,3.3211,3.0773,2.1178,3.1847,1.8183,1.672,1.918,1.4856
0.01323,4.4885,5.729,1.8961,1.5433,3.3593,3.0773,2.1918,3.1726,1.8533,1.6977,1.918,1.4856
0.013997,4.4885,5.7072,1.9034,1.5433,3.3593,3.0773,2.1751,3.1726,1.7907,1.672,1.8889,1.4856
0.014997,4.4885,5.729,1.918,1.5433,3.3085,3.0773,2.2085,3.1726,1.8183,1.7107,1.9107,1.4856
0.016004,4.4885,5.6854,1.8961,1.5374,3.3211,3.0773,2.2001,3.1605,1.7976,1.672,1.918,1.4856
0.016999,4.4714,5.6854,1.9034,1.5374,3.3593,3.0539,2.1834,3.1605,1.8113,1.6977,1.9253,1.4856
0.017997,4.4885,5.7072,1.9034,1.5433,3.3211,3.0773,2.1834,3.1726,1.8113,1.6656,1.94,1.4856
0.018997,4.4885,5.729,1.9107,1.5433,3.3085,3.089,2.1586,3.1726,1.8183,1.672,1.918,1.4856
0.022624,4.4544,5.6638,1.8817,1.5433,3.3593,3.0656,2.1586,3.1726,1.8392,1.672,1.9549,1.4856
0.023262,4.4714,5.729,1.8746,1.5433,3.3593,3.089,2.2085,3.1726,1.8183,1.6593,1.9549,1.4856
0.023997,4.4885,5.729,1.9107,1.5433,3.2834,3.089,2.1751,3.1726,1.8113,1.7041,1.9326,1.4856
0.024997,4.4885,5.7072,1.9034,1.5492,3.3085,3.0773,2.1834,3.1726,1.8113,1.6593,1.9326,1.4913
0.025997,4.4714,5.7072,1.8603,1.5433,3.3338,3.0773,2.1918,3.1605,1.8322,1.7041,1.918,1.4856
0.026996,4.4714,5.7072,1.9107,1.5374,3.3722,3.0656,2.2001,3.1726,1.8183,1.6656,1.918,1.4856
0.027997,4.4714,5.7072,1.9034,1.5433,3.3722,3.0773,2.1918,3.1726,1.8462,1.6784,1.9107,1.4856
0.03117,4.4885,5.729,1.9253,1.5433,3.3085,3.089,2.1504,3.1726,1.8183,1.6656,1.9253,1.4856
0.03334,4.4885,5.729,1.8961,1.5433,3.3211,3.0773,2.1834,3.1726,1.8044,1.6912,1.94,1.4856
0.033849,4.4885,5.729,1.8961,1.5433,3.2834,3.089,2.1918,3.1847,1.8183,1.6656,1.9107,1.4856
0.034355,4.4885,5.7072,1.9107,1.5433,3.3722,3.0773,2.1098,3.1847,1.7976,1.6656,1.9253,1.4856
0.034997,4.4885,5.7072,1.918,1.5433,3.3465,3.089,2.1918,3.1847,1.8183,1.672,1.8603,1.4856
0.035997,4.4544,5.7072,1.9034,1.5433,3.2959,3.0656,2.1586,3.1605,1.8392,1.6977,1.918,1.4856
0.036997,4.4544,5.7072,1.9107,1.5433,3.3085,3.0773,2.1751,3.1605,1.7976,1.6656,1.918,1.4856
0.037997,4.4885,5.729,1.9107,1.5433,3.2959,3.0773,2.2085,3.1726,1.8044,1.6912,1.918,1.4856
0.038997,4.4714,5.6854,1.8961,1.5433,3.3465,3.0656,2.1668,3.1365,1.8462,1.7041,1.8603,1.4856
0.039997,4.4544,5.729,1.8961,1.5374,3.3085,3.0773,2.1834,3.1726,1.8113,1.6848,1.9107,1.4856
0.040997,4.4714,5.7072,1.8961,1.5374,3.3593,3.0773,2.1504,3.1605,1.8252,1.6977,1.9326,1.4856
0.041997,4.4714,5.6638,1.8817,1.5433,3.2959,3.0539,2.1834,3.1605,1.8392,1.6977,1.9107,1.4856
0.043214,4.4885,5.7072,1.9107,1.5433,3.3085,3.089,2.1586,3.1726,1.8462,1.7041,1.94,1.4913
0.043999,4.4885,5.729,1.9253,1.5433,3.3211,3.0773,2.1178,3.1726,1.8322,1.6977,1.9623,1.4856
0.04498,4.4885,5.7072,1.9034,1.5433,3.3085,3.089,2.1178,3.1847,1.8252,1.7041,1.8746,1.4856
0.04598,4.4885,5.729,1.9034,1.5433,3.3465,3.089,2.134,3.1726,1.7976,1.7107,1.8817,1.4856
0.04698,4.4714,5.7072,1.9107,1.5433,3.3211,3.0773,2.1504,3.1726,1.8183,1.6848,1.8674,1.4856
0.047997,4.4885,5.7072,1.9107,1.5492,3.3338,3.0773,2.1504,3.1726,1.8603,1.6977,1.8889,1.4856
0.04898,4.4885,5.729,1.918,1.5492,3.3211,3.089,2.1834,3.1847,1.8044,1.6656,1.8462,1.4913
0.04998,4.4885,5.7072,1.8961,1.5433,3.3211,3.0773,2.1751,3.1726,1.7976,1.6656,1.8889,1.4913
