0,4.8627,6.0201,1.8183,1.4969,2.7975,3.1969,1.9107,3.2834,1.6341,1.6279,1.7771,1.5258
0.001,4.8441,6.0201,1.8183,1.4969,2.7869,3.2214,1.8889,3.2834,1.6341,1.6217,1.7569,1.5258
0.004669,4.8627,5.9972,1.7907,1.4969,2.7975,3.2214,1.8961,3.2709,1.6341,1.6217,1.7771,1.5316
0.006455,4.8627,5.9972,1.7771,1.4913,2.8082,3.1847,1.9034,3.3085,1.6341,1.6217,1.7704,1.5316
0.006967,4.8812,6.0201,1.8113,1.4969,2.8082,3.2091,1.918,3.2959,1.6341,1.6217,1.7704,1.5316
0.007481,4.8627,5.9972,1.8113,1.4913,2.8082,3.2091,1.918,3.2834,1.6341,1.6156,1.7704,1.5316
0.008,4.8627,6.0201,1.7976,1.4969,2.8082,3.2091,1.9326,3.2834,1.6279,1.6156,1.7771,1.5316
0.009,4.8627,6.0201,1.8044,1.5027,2.8082,3.1847,1.9253,3.2959,1.6341,1.6217,1.7569,1.5316
0.01,4.8627,6.0431,1.8252,1.4969,2.7975,3.2091,1.8961,3.2709,1.6279,1.6156,1.7636,1.5258
0.011,4.8627,6.0201,1.8252,1.4969,2.7975,3.2214,1.9034,3.2959,1.6467,1.6156,1.7771,1.52
0.013701,4.8627,6.0201,1.7976,1.4969,2.8082,3.2091,1.9107,3.3085,1.6279,1.6217,1.7704,1.5316
0.016273,4.8627,6.0201,1.7976,1.4969,2.8082,3.1969,1.8961,3.3085,1.6341,1.6217,1.7704,1.5316
0.016786,4.8627,6.0201,1.8044,1.4969,2.8082,3.2337,1.9253,3.2709,1.6341,1.6217,1.7771,1.5316
0.017299,4.8812,5.9972,1.8113,1.4913,2.8082,3.2091,1.9326,3.2709,1.6279,1.6217,1.7704,1.5316
0.018,4.8627,5.9972,1.7976,1.4969,2.8082,3.1969,1.8961,3.3085,1.6467,1.6217,1.7704,1.5316
0.019,4.8627,6.0201,1.8113,1.4969,2.8082,3.2214,1.918,3.2959,1.6279,1.6217,1.7704,1.5316
0.02,4.8627,6.0201,1.8183,1.4969,2.7975,3.2091,1.918,3.2709,1.6279,1.6217,1.7704,1.5258
0.021,4.8627,5.9972,1.8183,1.4969,2.7975,3.1726,1.9034,3.3211,1.6467,1.6156,1.7704,1.5258
0.024602,4.8441,5.9972,1.8252,1.4969,2.7975,3.2214,1.8889,3.2584,1.6279,1.6156,1.7569,1.5316
0.026576,4.8627,5.9972,1.7976,1.4969,2.7975,3.2337,1.918,3.2959,1.6279,1.6217,1.7704,1.5316
0.027094,4.8627,5.9972,1.7907,1.4969,2.8082,3.1847,1.9034,3.2709,1.6404,1.6156,1.7569,1.5316
0.027999,4.8627,5.9972,1.8252,1.4969,2.7975,3.2091,1.9034,3.2834,1.6529,1.6217,1.7704,1.5258
0.029006,4.8627,6.0201,1.7976,1.4969,2.8082,3.1847,1.9253,3.2959,1.6341,1.6217,1.7704,1.5316
0.030003,4.8627,6.0201,1.8252,1.4969,2.8082,3.2091,1.918,3.2834,1.6404,1.6217,1.7704,1.5316
0.031,4.8627,5.9972,1.8113,1.4969,2.7975,3.2091,1.9253,3.2709,1.6217,1.6156,1.7502,1.5258
0.032,4.8627,5.9972,1.7976,1.4913,2.7975,3.2091,1.8961,3.2709,1.6404,1.6156,1.7704,1.5258
0.033,4.8627,5.9972,1.8252,1.4969,2.8082,3.1847,1.9326,3.2959,1.6341,1.6156,1.7771,1.5316
0.034,4.8627,6.0201,1.8113,1.4969,2.7975,3.2091,1.918,3.2959,1.6341,1.6279,1.7771,1.5316
0.035007,4.8441,5.9744,1.8044,1.4969,2.8082,3.1969,1.9034,3.3085,1.6217,1.6156,1.7502,1.5258
0.036568,4.8627,6.0201,1.8113,1.4969,2.8082,3.2091,1.918,3.3085,1.6279,1.6156,1.7704,1.5316
0.037082,4.8627,5.9972,1.8113,1.4969,2.7869,3.2337,1.9107,3.2709,1.6341,1.6217,1.7636,1.5316
0.038,4.8627,5.9972,1.8252,1.4969,2.7975,3.2337,1.9034,3.3211,1.6341,1.6156,1.7771,1.5316
0.039,4.8627,5.9972,1.8252,1.4969,2.8082,3.1969,1.918,3.2959,1.6341,1.6156,1.7704,1.5316
