0,3.7953,5.4105,1.7839,1.4856,2.642,2.3385,1.7976,3.5843,1.6467,1.6404,1.6279,1.4856
0.001,3.7808,5.4105,1.7907,1.4913,2.7342,2.3119,1.7907,3.5843,1.6784,1.6341,1.6217,1.4856
0.002,3.7953,5.4105,1.7907,1.4913,2.7238,2.3385,1.7976,3.5843,1.6593,1.6404,1.6279,1.4856
0.005409,3.7953,5.4312,1.7907,1.4913,2.6724,2.3119,1.7907,3.598,1.6656,1.6341,1.6217,1.4856
0.00736,3.7953,5.4105,1.7704,1.4856,2.6622,2.3119,1.7839,3.5843,1.6529,1.6341,1.6279,1.4856
0.007849,3.7953,5.4105,1.7976,1.4856,2.7238,2.3385,1.7839,3.598,1.6529,1.6404,1.6279,1.4913
0.008338,3.7953,5.4312,1.7976,1.4856,2.6724,2.2944,1.7907,3.5843,1.6467,1.6341,1.6217,1.4856
0.009,3.7953,5.4105,1.7907,1.4913,2.7238,2.3385,1.7907,3.5843,1.6467,1.6341,1.6217,1.4913
0.01,3.7953,5.4105,1.7839,1.4913,2.6724,2.3031,1.7976,3.598,1.6912,1.6404,1.6217,1.4856
0.011,3.7953,5.3899,1.7907,1.4913,2.7135,2.2944,1.7771,3.5843,1.6593,1.6404,1.6217,1.4856
0.012,3.8098,5.4312,1.7771,1.4913,2.6521,2.3208,1.7839,3.598,1.6467,1.6404,1.6279,1.4856
0.015182,3.7953,5.4105,1.7907,1.4913,2.7238,2.2944,1.7907,3.598,1.672,1.6404,1.6217,1.4913
0.017331,3.7953,5.4105,1.7771,1.4856,2.6622,2.3119,1.7771,3.5843,1.6467,1.6341,1.6279,1.4856
0.017821,3.7808,5.4312,1.7839,1.4913,2.6622,2.2944,1.7907,3.5843,1.6467,1.6341,1.6279,1.4856
0.018309,3.7953,5.4105,1.7907,1.4856,2.7238,2.3119,1.7771,3.598,1.6467,1.6341,1.6279,1.4856
0.019,3.7953,5.4312,1.7907,1.4913,2.7238,2.2944,1.7907,3.5843,1.6467,1.6404,1.6217,1.4913
0.02,3.7953,5.4312,1.7907,1.4913,2.6622,2.3296,1.7771,3.5843,1.6529,1.6341,1.6156,1.4913
0.021,3.7664,5.4105,1.7976,1.4856,2.7342,2.3031,1.7704,3.5843,1.6467,1.6341,1.6217,1.4856
0.022,3.7953,5.4105,1.8044,1.4913,2.6928,2.3385,1.7771,3.598,1.672,1.6341,1.6279,1.4856
0.025631,3.7953,5.4105,1.7907,1.4913,2.7135,2.3296,1.7839,3.598,1.6467,1.6404,1.6217,1.4856
0.027625,3.7953,5.4105,1.7771,1.4913,2.7238,2.3385,1.7976,3.598,1.672,1.6529,1.6279,1.4856
0.028114,3.7953,5.4105,1.7839,1.4856,2.7135,2.3119,1.7907,3.598,1.6467,1.6341,1.6279,1.4913
0.029,3.7953,5.4105,1.7976,1.4913,2.6928,2.3208,1.7907,3.5843,1.6593,1.6467,1.6217,1.4856
0.03,3.7808,5.4105,1.7907,1.4913,2.6319,2.3031,1.7839,3.5843,1.6656,1.6529,1.6217,1.4856
0.031,3.7953,5.4105,1.7907,1.4856,2.7238,2.3208,1.7907,3.5843,1.6467,1.6404,1.6279,1.4856
0.031999,3.7953,5.4312,1.7771,1.4913,2.6622,2.2769,1.7976,3.5843,1.6529,1.6404,1.6217,1.4856
0.033001,3.7953,5.4105,1.7839,1.4913,2.6724,2.3031,1.7907,3.5843,1.6467,1.6404,1.6279,1.4856
