0,3.8979,4.8257,1.7771,1.4913,2.3119,2.4574,1.6977,3.2214,1.6279,1.5972,1.6341,1.4856
0.002834,3.8979,4.8257,1.7704,1.4913,2.3296,2.448,1.6912,3.2337,1.6279,1.5972,1.6341,1.4856
0.004069,3.8831,4.8257,1.7636,1.4913,2.2944,2.448,1.6848,3.2584,1.6217,1.6033,1.6341,1.4856
0.004557,3.8831,4.8257,1.7907,1.4856,2.3385,2.448,1.6977,3.246,1.6279,1.6033,1.6341,1.4913
0.005046,3.8831,4.8257,1.7907,1.4856,2.3475,2.4387,1.6912,3.2091,1.6279,1.6033,1.6404,1.4856
0.005633,3.8831,4.8257,1.7771,1.4913,2.3296,2.448,1.672,3.246,1.6279,1.6033,1.6404,1.4856
0.006616,3.8831,4.8074,1.7636,1.4856,2.3385,2.4387,1.6977,3.2214,1.6279,1.6033,1.6341,1.4913
0.007617,3.8979,4.8074,1.7636,1.4913,2.3119,2.448,1.6848,3.2337,1.6217,1.6033,1.6279,1.4856
0.008616,3.8979,4.8257,1.7771,1.4856,2.3296,2.448,1.6912,3.2337,1.6404,1.5972,1.6404,1.4856
0.009616,3.8979,4.8257,1.7771,1.4856,2.3208,2.448,1.6977,3.2337,1.6217,1.6033,1.6404,1.4856
0.010633,3.8831,4.8074,1.7771,1.4913,2.3385,2.4387,1.672,3.246,1.6279,1.5972,1.6404,1.4856
0.011616,3.8979,4.8257,1.7771,1.4913,2.2769,2.4294,1.6977,3.2214,1.6217,1.5972,1.6341,1.4913
0.012621,3.8979,4.8074,1.7839,1.4856,2.3031,2.4387,1.6848,3.2214,1.6279,1.5972,1.6341,1.4856
0.013898,3.8979,4.8257,1.7636,1.4856,2.3208,2.4387,1.6977,3.2214,1.6217,1.6033,1.6341,1.4856
0.014616,3.8979,4.8257,1.7636,1.4913,2.3119,2.448,1.6977,3.246,1.6279,1.5972,1.6341,1.4913
0.015616,3.8979,4.8074,1.7636,1.4913,2.3385,2.4387,1.6848,3.2337,1.6341,1.5972,1.6341,1.4856
0.016633,3.8831,4.8257,1.7839,1.4913,2.3296,2.4387,1.6848,3.2584,1.6279,1.5972,1.6341,1.4856
0.017633,3.8979,4.8257,1.7771,1.4913,2.3296,2.4294,1.6784,3.2091,1.6341,1.5972,1.6341,1.4856
