0,5.0516,6.5468,1.8044,1.5433,2.9962,2.8732,2.0001,3.2584,1.7839,1.7569,1.8746,1.5433
0.000505,5.0516,6.5468,1.8113,1.5433,2.9735,2.8513,2.0001,3.2584,1.7771,1.7237,1.9034,1.5433
0.001011,5.0516,6.5468,1.8252,1.5433,2.9848,2.8513,2.0077,3.2709,1.8044,1.7502,1.8817,1.5433
0.001708,5.0516,6.5468,1.8183,1.5492,2.9848,2.8732,2.0001,3.2584,1.7636,1.7369,1.8674,1.5433
0.002708,5.0516,6.5219,1.8252,1.5492,2.9962,2.8513,2.0001,3.2337,1.7771,1.7107,1.9034,1.5433
0.003708,5.0516,6.5468,1.8322,1.5492,2.9962,2.8732,2.0001,3.2584,1.7636,1.7237,1.8961,1.5433
0.004708,5.0516,6.5468,1.8183,1.5374,2.9735,2.8513,2.0154,3.2337,1.7771,1.7502,1.8961,1.5433
0.008309,5.0516,6.5468,1.8183,1.5433,2.9848,2.8513,2.0077,3.2337,1.7907,1.7436,1.9034,1.5433
0.009898,5.0516,6.5468,1.7976,1.5433,2.9848,2.8622,2.0001,3.2584,1.7839,1.7502,1.8392,1.5433
0.010403,5.0516,6.5468,1.8183,1.5433,2.9848,2.8732,2.0077,3.2584,1.7839,1.7369,1.9034,1.5433
0.010915,5.0516,6.5219,1.8113,1.5433,2.9962,2.8732,2.0001,3.2709,1.7976,1.7436,1.8961,1.5433
0.011708,5.0516,6.5468,1.8183,1.5433,3.0077,2.8732,2.0154,3.2584,1.7771,1.7369,1.9034,1.5433
0.012708,5.0516,6.5468,1.8183,1.5433,2.9962,2.8513,2.0001,3.2337,1.7839,1.7369,1.8889,1.5433
0.013708,5.0324,6.5219,1.8044,1.5433,2.9848,2.8622,1.9849,3.246,1.7839,1.7502,1.8533,1.5374
0.014709,5.0324,6.5468,1.8252,1.5374,2.9962,2.8622,2.0001,3.246,1.8044,1.7237,1.8603,1.5433
0.018306,5.0516,6.5468,1.8113,1.5492,2.9848,2.8622,2.0154,3.2584,1.7771,1.7436,1.8674,1.5433
