0,4.9752,6.326,1.8746,1.6094,2.8297,2.7869,1.9326,3.398,1.7704,1.8961,1.8462,1.5611
0.000836,4.9752,6.326,1.8889,1.6156,2.8297,2.7975,1.9253,3.3722,1.7569,1.9253,1.8322,1.5551
0.001343,4.9562,6.326,1.9326,1.6094,2.8297,2.7869,1.8961,3.385,1.7704,1.9326,1.8392,1.5611
0.002289,4.9752,6.326,1.94,1.6156,2.8297,2.7869,1.918,3.385,1.7704,1.918,1.8392,1.5551
0.003289,4.9562,6.326,1.9253,1.6033,2.8189,2.7869,1.9253,3.385,1.7704,1.8746,1.8533,1.5551
0.004289,4.9562,6.3019,1.9034,1.6156,2.8189,2.7869,1.9034,3.385,1.7907,1.9253,1.8462,1.5611
0.007688,4.9752,6.326,1.9253,1.6156,2.8297,2.7869,1.918,3.411,1.7839,1.9034,1.8603,1.5551
0.01046,4.9752,6.326,1.9326,1.6156,2.8297,2.7869,1.9107,3.3593,1.7839,1.8961,1.8322,1.5551
0.010966,4.9562,6.326,1.9326,1.6156,2.8297,2.7869,1.8961,3.385,1.7771,1.9034,1.8392,1.5611
0.011471,4.9752,6.326,1.9253,1.6156,2.8297,2.7869,1.9326,3.3722,1.7704,1.918,1.8533,1.5611
0.012289,4.9752,6.3019,1.9253,1.6156,2.8297,2.7975,1.94,3.3722,1.7704,1.9107,1.8322,1.5551
0.013289,4.9562,6.3019,1.918,1.6156,2.8297,2.7869,1.94,3.3722,1.7704,1.918,1.8392,1.5551
0.014289,4.9562,6.3019,1.9253,1.6156,2.8297,2.7657,1.918,3.411,1.7771,1.9034,1.8533,1.5551
0.015293,4.9562,6.326,1.9326,1.6217,2.8297,2.7869,1.94,3.3722,1.7839,1.9253,1.8322,1.5611
0.018914,4.9562,6.326,1.9326,1.6156,2.8297,2.7869,1.94,3.3593,1.7839,1.9253,1.8462,1.5611
0.020885,4.9752,6.3502,1.8889,1.6156,2.8297,2.7869,1.9253,3.3722,1.7839,1.8961,1.8533,1.5611
0.02139,4.9752,6.326,1.9474,1.6156,2.8297,2.7869,1.94,3.398,1.7636,1.8817,1.8462,1.5611
0.022289,4.9752,6.3019,1.918,1.6156,2.8297,2.7869,1.9253,3.385,1.7704,1.8961,1.8603,1.5551
0.023289,4.9374,6.3502,1.9253,1.6094,2.8405,2.7869,1.9326,3.385,1.7704,1.9253,1.8533,1.5492
0.024289,4.9752,6.326,1.94,1.6156,2.8405,2.7975,1.918,3.398,1.7704,1.9034,1.8817,1.5551
0.025289,4.9752,6.326,1.94,1.6156,2.8297,2.7869,1.918,3.385,1.7636,1.918,1.8603,1.5551
0.026289,4.9562,6.3502,1.9326,1.6094,2.8189,2.7657,1.9326,3.385,1.7771,1.9107,1.8462,1.5551
0.027289,4.9562,6.326,1.9326,1.6156,2.8297,2.7869,1.94,3.398,1.7839,1.8674,1.8674,1.5551
0.028289,4.9562,6.326,1.9326,1.6156,2.8297,2.7869,1.9326,3.411,1.7636,1.8674,1.8817,1.5551
0.029289,4.9562,6.326,1.8961,1.6156,2.8405,2.7869,1.918,3.3593,1.7704,1.9107,1.8322,1.5551
0.030561,4.9752,6.326,1.918,1.6156,2.8297,2.7869,1.9253,3.385,1.7839,1.8889,1.8392,1.5551
0.031289,4.9562,6.326,1.9107,1.6156,2.8297,2.7869,1.9326,3.3465,1.7976,1.8889,1.8674,1.5551
0.032289,4.9562,6.3502,1.9253,1.6156,2.8082,2.7763,1.9253,3.385,1.7771,1.9326,1.8746,1.5551
0.03329,4.9562,6.326,1.9107,1.6156,2.8297,2.7869,1.918,3.385,1.7569,1.94,1.8252,1.5611
0.034289,4.9374,6.326,1.9253,1.6094,2.8297,2.7869,1.9034,3.398,1.7569,1.8889,1.8462,1.5551
0.035289,4.9752,6.326,1.9326,1.6156,2.8297,2.7869,1.94,3.411,1.7502,1.9326,1.8746,1.5611
0.036289,4.9562,6.326,1.9253,1.6156,2.8297,2.7869,1.918,3.398,1.7636,1.9549,1.8674,1.5611
0.037289,4.9562,6.326,1.9253,1.6156,2.8189,2.7763,1.9326,3.385,1.7502,1.8817,1.8603,1.5551
0.038289,4.9752,6.326,1.918,1.6033,2.8189,2.7869,1.9034,3.3465,1.7569,1.9253,1.8322,1.5611
0.039289,4.9752,6.326,1.918,1.6156,2.8297,2.7869,1.9253,3.3722,1.7569,1.918,1.8322,1.5551
0.040553,4.9562,6.326,1.9253,1.6156,2.8297,2.7869,1.918,3.411,1.7502,1.8961,1.8462,1.5611
0.041289,4.9752,6.326,1.9326,1.6156,2.8405,2.7869,1.94,3.385,1.7636,1.9107,1.8533,1.5551
0.042289,4.9562,6.326,1.9326,1.6156,2.8189,2.7869,1.9326,3.385,1.7907,1.9107,1.8392,1.5551
0.043289,4.9562,6.326,1.9107,1.6156,2.8297,2.7869,1.9253,3.3593,1.7636,1.9253,1.8462,1.5611
0.044289,4.9752,6.326,1.9326,1.6156,2.8297,2.7869,1.918,3.385,1.7839,1.9107,1.8533,1.5551
0.045289,4.9752,6.326,1.9326,1.6156,2.8405,2.7869,1.9326,3.385,1.7839,1.8674,1.8603,1.5611
0.046289,4.9562,6.3019,1.9107,1.6094,2.8297,2.7763,1.9253,3.3085,1.7636,1.9107,1.8462,1.5551
0.049886,4.9752,6.326,1.9326,1.6156,2.8297,2.7869,1.9253,3.385,1.7502,1.918,1.8392,1.5611
0.050754,4.9562,6.326,1.9326,1.6156,2.8405,2.7869,1.9107,3.385,1.7839,1.8674,1.8674,1.5611
0.051289,4.9562,6.326,1.9326,1.6156,2.8405,2.7869,1.9253,3.3722,1.7771,1.8674,1.8674,1.5611
0.052289,4.9752,6.326,1.9326,1.6217,2.8297,2.7869,1.9474,3.385,1.7704,1.9253,1.8746,1.5611
0.053289,4.9562,6.326,1.9253,1.6156,2.8297,2.7869,1.9107,3.398,1.7636,1.8746,1.8392,1.5551
0.054289,4.9562,6.326,1.9253,1.6156,2.8297,2.7869,1.9326,3.3722,1.7771,1.8961,1.8674,1.5551
0.057495,4.9562,6.3502,1.9107,1.6156,2.8297,2.7869,1.918,3.3465,1.7704,1.9326,1.8392,1.5611
0.060406,4.9752,6.326,1.8889,1.6156,2.8297,2.7975,1.9326,3.3338,1.7636,1.9034,1.8746,1.5611
0.060911,4.9752,6.326,1.94,1.6156,2.8297,2.7975,1.9253,3.3465,1.7704,1.8817,1.8674,1.5611
0.061418,4.9562,6.326,1.9326,1.6156,2.8405,2.7869,1.9253,3.3722,1.7636,1.9034,1.8533,1.5611
0.06229,4.9752,6.3502,1.94,1.6156,2.8297,2.7869,1.94,3.3593,1.7771,1.8817,1.8674,1.5611
0.063289,4.9752,6.3502,1.9326,1.6094,2.8297,2.7869,1.94,3.3593,1.7502,1.9107,1.8674,1.5611
0.06429,4.9374,6.3019,1.9107,1.6094,2.8297,2.7869,1.918,3.3338,1.7704,1.8889,1.8746,1.5611
0.066623,4.9752,6.326,1.9326,1.6033,2.8297,2.7869,1.94,3.3211,1.7636,1.9034,1.8462,1.5611
0.069305,4.9752,6.326,1.9034,1.6094,2.8297,2.7869,1.918,3.398,1.7839,1.8746,1.8746,1.5611
0.070887,4.9752,6.3019,1.9034,1.6156,2.8297,2.7869,1.9474,3.398,1.7771,1.8889,1.8252,1.5611
0.071393,4.9752,6.326,1.94,1.6156,2.8297,2.7975,1.9326,3.411,1.7839,1.8746,1.8533,1.5611
0.072289,4.9752,6.326,1.9253,1.6156,2.8297,2.7975,1.9253,3.411,1.7704,1.9253,1.8603,1.5611
0.073289,4.9752,6.3502,1.9326,1.6156,2.8297,2.7975,1.9326,3.398,1.7771,1.8746,1.8322,1.5611
0.074289,4.9752,6.326,1.9326,1.6156,2.8297,2.7869,1.9034,3.3465,1.7907,1.9034,1.8322,1.5551
0.075289,4.9562,6.3019,1.9253,1.6156,2.8189,2.7763,1.8961,3.398,1.7636,1.9326,1.8603,1.5433
0.076289,4.9752,6.326,1.9253,1.6156,2.8297,2.7975,1.94,3.424,1.7636,1.8961,1.8462,1.5551
0.077289,4.9752,6.326,1.94,1.6156,2.8297,2.7975,1.94,3.3593,1.7502,1.9326,1.8603,1.5492
0.078289,4.9374,6.3502,1.9253,1.6156,2.8297,2.7869,1.9107,3.3338,1.7771,1.918,1.8252,1.5492
0.079289,4.9752,6.326,1.9326,1.6094,2.8297,2.7975,1.9253,3.385,1.7771,1.9107,1.8322,1.5433
0.080539,4.9752,6.326,1.9253,1.6156,2.8297,2.7975,1.9326,3.398,1.7636,1.8746,1.8322,1.5433
0.081289,4.9562,6.326,1.9253,1.6156,2.8297,2.8082,1.9474,3.3593,1.7704,1.918,1.8603,1.5433
0.082289,4.9374,6.3502,1.918,1.6156,2.8189,2.7869,1.9253,3.385,1.7704,1.9474,1.8252,1.5374
0.083289,4.9562,6.3019,1.9253,1.6156,2.8297,2.7869,1.9253,3.385,1.7502,1.8674,1.8392,1.5316
0.084289,4.9562,6.326,1.9326,1.6156,2.8297,2.7975,1.9253,3.385,1.7502,1.9107,1.8533,1.5433
0.08529,4.9752,6.326,1.94,1.6156,2.8297,2.7975,1.9253,3.385,1.7704,1.8961,1.8392,1.5374
0.086289,4.9562,6.326,1.918,1.6094,2.8189,2.7869,1.8961,3.3593,1.7839,1.9107,1.8252,1.5374
0.087289,4.9752,6.326,1.918,1.6033,2.8189,2.7975,1.9034,3.385,1.7771,1.94,1.8183,1.5374
0.088289,4.9752,6.3502,1.9253,1.6094,2.8297,2.7975,1.9253,3.385,1.7636,1.918,1.8252,1.5433
0.08929,4.9752,6.326,1.918,1.6156,2.8297,2.7975,1.94,3.385,1.7502,1.9253,1.8533,1.5433
0.090537,4.9752,6.326,1.918,1.6094,2.8082,2.7975,1.918,3.385,1.7907,1.94,1.8462,1.5433
0.091289,4.9752,6.326,1.9253,1.6156,2.8297,2.7975,1.9326,3.411,1.7704,1.9253,1.8462,1.5433
0.09229,4.9752,6.3502,1.9253,1.6156,2.8297,2.7975,1.94,3.385,1.7771,1.8533,1.8322,1.5433
