0,4.8441,6.0431,1.9107,1.5316,3.0539,2.8732,1.9774,3.7953,1.7569,1.6341,1.7907,1.5551
0.000984,4.8441,6.0431,1.918,1.5316,3.0539,2.9062,1.9774,3.7953,1.7636,1.6404,1.7907,1.5551
0.003305,4.8441,6.0431,1.9034,1.5258,3.0539,2.9173,1.9849,3.7953,1.7704,1.6341,1.7771,1.5551
0.003786,4.8441,6.0431,1.9034,1.5258,3.0539,2.9062,1.9774,3.8098,1.7704,1.6279,1.7976,1.5551
0.004266,4.8441,6.0662,1.918,1.5258,3.0539,2.8952,1.9698,3.8098,1.7839,1.6404,1.7839,1.5551
0.004984,4.8441,6.0431,1.8961,1.5258,3.0539,2.9173,1.9774,3.8243,1.7636,1.6404,1.7839,1.5551
0.005984,4.8441,6.0431,1.8961,1.5316,3.0539,2.9173,1.9774,3.8098,1.7704,1.6467,1.7839,1.5551
0.007001,4.8441,6.0431,1.9034,1.5316,3.0423,2.8841,1.9774,3.8243,1.7771,1.6467,1.7907,1.5551
0.009891,4.8441,6.0431,1.8889,1.5258,3.0539,2.8841,1.9849,3.8098,1.7771,1.6279,1.7907,1.5551
0.012556,4.8441,6.0431,1.9107,1.5258,3.0656,2.9062,1.9774,3.8243,1.7502,1.6341,1.7907,1.5551
0.013499,4.8441,6.0662,1.8817,1.5258,3.0539,2.8841,1.9774,3.8243,1.7369,1.6529,1.7839,1.5551
0.013979,4.8257,6.0662,1.918,1.5258,3.0539,2.8952,1.9698,3.8243,1.7172,1.6341,1.7839,1.5551
0.01498,4.8441,6.0431,1.8961,1.5258,3.0539,2.9062,1.9849,3.8243,1.7172,1.6341,1.7771,1.5551
0.01598,4.8627,6.0431,1.8961,1.5258,3.0307,2.8952,1.9698,3.8098,1.7041,1.6341,1.7907,1.5551
0.01698,4.8441,6.0431,1.918,1.5316,3.0539,2.8952,1.9774,3.8098,1.6977,1.6341,1.7907,1.5611
0.017979,4.8441,6.0431,1.8961,1.5258,3.0423,2.8952,1.9774,3.8098,1.6977,1.6341,1.7839,1.5611
0.021586,4.8441,6.0431,1.918,1.5316,3.0539,2.9173,1.9774,3.8098,1.7041,1.6217,1.7839,1.5611
0.023552,4.8441,6.0431,1.9107,1.5258,3.0423,2.9062,1.9849,3.8389,1.6848,1.6279,1.7839,1.567
0.024032,4.8441,6.0431,1.8889,1.5258,3.0539,2.9173,1.9849,3.8243,1.7237,1.6341,1.7976,1.567
0.024984,4.8627,6.0431,1.9034,1.5316,3.0539,2.8952,1.9849,3.7953,1.7172,1.6341,1.7976,1.5492
0.025984,4.8441,6.0431,1.918,1.5258,3.0539,2.9062,1.9774,3.8243,1.6912,1.6404,1.7976,1.567
0.026984,4.8627,6.0431,1.8961,1.5258,3.0423,2.9062,1.9774,3.8098,1.6848,1.6279,1.7771,1.5611
0.027984,4.8441,6.0431,1.8961,1.5258,3.0539,2.9062,1.9925,3.8098,1.6848,1.6341,1.7907,1.567
0.028984,4.8257,6.0431,1.8889,1.5258,3.0423,2.8952,1.9925,3.8243,1.6912,1.6341,1.7839,1.5611
0.029984,4.8441,6.0431,1.918,1.5316,3.0539,2.8952,1.9925,3.8389,1.7172,1.6341,1.7839,1.567
0.030984,4.8441,6.0431,1.918,1.5316,3.0539,2.8841,1.9774,3.8098,1.6977,1.6404,1.7907,1.567
0.031984,4.8441,6.0431,1.9107,1.5316,3.0539,2.9062,1.9925,3.8243,1.7041,1.6341,1.7839,1.567
0.033232,4.8257,6.0431,1.8817,1.5258,3.0307,2.8952,1.9849,3.8243,1.6912,1.6279,1.7907,1.5611
0.033984,4.8441,6.0431,1.9034,1.5258,3.0539,2.8732,1.9925,3.8243,1.6912,1.6341,1.7771,1.567
0.034984,4.8441,6.0431,1.8889,1.5316,3.0539,2.8952,1.9849,3.8243,1.6784,1.6279,1.7771,1.567
0.035984,4.8441,6.0431,1.8889,1.5258,3.0192,2.8622,1.9849,3.8243,1.7237,1.6279,1.7839,1.5611
0.036984,4.8257,6.0431,1.9034,1.52,3.0423,2.8841,1.9925,3.8243,1.7107,1.6279,1.7907,1.5611
0.037984,4.8441,6.0431,1.9107,1.5258,3.0656,2.8732,1.9849,3.8243,1.6977,1.6404,1.7907,1.5611
0.038984,4.8441,6.0662,1.918,1.5258,3.0539,2.8841,1.9849,3.8098,1.7369,1.6279,1.7907,1.5611
0.039984,4.8441,6.0431,1.8889,1.5258,3.0423,2.8952,1.9698,3.8243,1.7172,1.6341,1.7839,1.5611
0.040983,4.8257,6.0662,1.8961,1.5258,3.0307,2.8841,1.9849,3.8243,1.7237,1.6341,1.7907,1.567
0.041984,4.8441,6.0431,1.9253,1.5258,3.0423,2.8841,1.9925,3.8389,1.7436,1.6279,1.7907,1.5551
0.04324,4.8257,6.0431,1.8889,1.5258,3.0307,2.8952,1.9925,3.8243,1.7303,1.6341,1.7771,1.5611
0.043984,4.8074,6.0431,1.9034,1.5258,3.0539,2.8841,1.9774,3.8098,1.7369,1.6404,1.7907,1.567
0.044984,4.8441,6.0431,1.9107,1.5316,3.0539,2.8841,1.9774,3.8243,1.7436,1.6404,1.7976,1.567
0.045984,4.8441,6.0431,1.918,1.5258,3.0539,2.9062,2.0001,3.8243,1.7369,1.6341,1.7839,1.567
0.046983,4.8441,6.0431,1.9107,1.5316,3.0423,2.8841,1.9849,3.8389,1.7369,1.6341,1.7976,1.5611
0.047984,4.8441,6.0662,1.8961,1.5258,3.0423,2.9062,1.9849,3.8098,1.7436,1.6404,1.7976,1.567
0.048984,4.8257,6.0431,1.8961,1.5316,3.0539,2.9062,2.0001,3.8098,1.7502,1.6404,1.7839,1.567
0.049983,4.8441,6.0431,1.8889,1.5258,3.0656,2.9062,1.9849,3.8243,1.7502,1.6404,1.7771,1.567
0.050984,4.8257,6.0201,1.9107,1.5258,3.0307,2.8841,1.9698,3.8243,1.7436,1.6279,1.7839,1.5551
0.05333,4.8257,6.0431,1.918,1.5258,3.0656,2.8952,2.0077,3.8243,1.7436,1.6341,1.7976,1.5611
0.05381,4.8441,6.0662,1.9107,1.5258,3.0539,2.9062,1.9849,3.8098,1.7569,1.6404,1.7907,1.5611
0.054289,4.8257,6.0431,1.9253,1.5258,3.0307,2.8952,1.9849,3.8243,1.7569,1.6279,1.7976,1.567
0.054984,4.8441,6.0662,1.8961,1.5316,3.0656,2.9173,1.9849,3.8243,1.7569,1.6279,1.7771,1.567
0.055984,4.8441,6.0662,1.918,1.5258,3.0656,2.9173,2.0077,3.8098,1.7569,1.6404,1.7839,1.567
0.056984,4.8257,6.0431,1.8889,1.5316,3.0307,2.8952,1.9925,3.8243,1.7704,1.6279,1.7976,1.5611
0.057984,4.8257,6.0662,1.8961,1.5258,3.0539,2.9062,2.0001,3.8098,1.7369,1.6279,1.7839,1.567
0.061617,4.8441,6.0431,1.8961,1.5258,3.0656,2.9173,1.9925,3.8243,1.7704,1.6404,1.7839,1.5611
0.063396,4.8441,6.0431,1.8746,1.5258,3.0539,2.9062,2.0077,3.8098,1.7636,1.6279,1.7907,1.5611
0.063876,4.8441,6.0431,1.918,1.5258,3.0539,2.8952,1.9849,3.8243,1.7704,1.6341,1.7771,1.5611
0.064357,4.8441,6.0431,1.8961,1.5258,3.0539,2.9173,1.9849,3.8098,1.7502,1.6341,1.7839,1.5551
0.064984,4.8441,6.0662,1.9107,1.5258,3.0539,2.9062,1.9925,3.8243,1.7502,1.6279,1.7839,1.5611
0.065984,4.8441,6.0431,1.9034,1.5258,3.0423,2.9062,1.9925,3.8098,1.7436,1.6279,1.7976,1.5551
