0,4.8999,6.2065,1.8113,1.5316,2.8513,2.5921,2.234,3.2584,1.7976,1.6467,1.7839,1.5258
0.001,4.9186,6.2303,1.8252,1.5316,2.8622,2.5921,2.2255,3.2709,1.7771,1.6467,1.7771,1.5258
0.002017,4.8999,6.2303,1.8183,1.5316,2.8622,2.6219,2.234,3.3211,1.7704,1.6593,1.7771,1.5258
0.003588,4.9186,6.2303,1.8113,1.5316,2.8622,2.6219,2.217,3.2959,1.8113,1.6529,1.7771,1.5258
0.004984,4.9186,6.2303,1.7907,1.5316,2.8622,2.6219,2.234,3.2709,1.7976,1.6593,1.7907,1.5258
0.005489,4.9186,6.2303,1.8252,1.5316,2.8622,2.602,2.234,3.2584,1.7976,1.6529,1.7907,1.5258
0.006005,4.8999,6.2065,1.8183,1.5316,2.8622,2.6219,2.2425,3.2959,1.7976,1.6529,1.7839,1.5258
0.007022,4.8999,6.2303,1.8113,1.5316,2.8622,2.6319,2.234,3.2834,1.8183,1.6656,1.7839,1.5258
0.008004,4.9186,6.2303,1.8252,1.5316,2.8513,2.6521,2.2255,3.3085,1.7839,1.672,1.7704,1.5258
0.009021,4.9186,6.2303,1.8113,1.5316,2.8513,2.602,2.234,3.2959,1.7976,1.6404,1.7907,1.5258
0.012637,4.9186,6.2303,1.8183,1.5316,2.8622,2.612,2.2255,3.2959,1.8044,1.6467,1.7907,1.5258
0.014792,4.8999,6.2303,1.7907,1.5316,2.8622,2.6319,2.2255,3.3211,1.8113,1.6593,1.7907,1.5258
0.015282,4.9186,6.2303,1.8183,1.5258,2.8622,2.602,2.234,3.2834,1.7976,1.6529,1.7907,1.5258
0.016004,4.8999,6.2065,1.8113,1.52,2.8513,2.612,2.234,3.2584,1.8183,1.6467,1.7771,1.5258
0.017004,4.9186,6.2065,1.8113,1.5316,2.8513,2.602,2.234,3.2709,1.7907,1.6467,1.7839,1.5258
0.018005,4.9186,6.2303,1.8113,1.5258,2.8622,2.642,2.234,3.2709,1.8252,1.6404,1.7771,1.5258
0.019005,4.8999,6.2065,1.8252,1.52,2.8513,2.5724,2.2255,3.246,1.7976,1.6404,1.7907,1.52
0.022181,4.8999,6.2065,1.8113,1.5258,2.8622,2.5822,2.2425,3.2584,1.8044,1.6404,1.7839,1.5258
0.024927,4.8999,6.2065,1.7839,1.5258,2.8622,2.6219,2.2255,3.2709,1.7976,1.6467,1.7907,1.5258
0.025411,4.9186,6.2303,1.8183,1.5258,2.8622,2.6319,2.2255,3.2584,1.8044,1.6529,1.7907,1.5258
0.026001,4.9186,6.2065,1.8044,1.5316,2.8405,2.6319,2.234,3.2584,1.7771,1.6467,1.7839,1.5258
0.027,4.9186,6.2303,1.8183,1.5316,2.8622,2.5724,2.2425,3.3085,1.8044,1.6341,1.7907,1.5258
0.028,4.9186,6.2065,1.7976,1.5316,2.8513,2.612,2.217,3.2834,1.7976,1.6529,1.7839,1.5258
0.029007,4.8999,6.2779,1.8113,1.5258,2.8513,2.602,2.217,3.2709,1.7771,1.6467,1.7704,1.5258
0.030003,4.9186,6.2065,1.8183,1.5316,2.8622,2.602,2.234,3.2584,1.8183,1.6404,1.7839,1.5258
0.031,4.9186,6.2065,1.8252,1.5316,2.8622,2.6219,2.217,3.2584,1.7976,1.6529,1.7839,1.5258
0.032,4.8999,6.2065,1.8044,1.5316,2.8513,2.612,2.2425,3.246,1.7976,1.6529,1.7839,1.5258
0.033001,4.9186,6.2303,1.7907,1.5316,2.8513,2.612,2.234,3.2834,1.8252,1.6404,1.7771,1.52
0.034,4.9186,6.2065,1.8252,1.5316,2.8622,2.602,2.217,3.3085,1.7771,1.6467,1.7839,1.5316
0.035015,4.8999,6.2303,1.8044,1.5316,2.8622,2.6219,2.217,3.3085,1.7839,1.6529,1.7907,1.5258
0.036004,4.8999,6.2065,1.8183,1.5316,2.8405,2.5921,2.2425,3.3085,1.8044,1.6529,1.7839,1.5258
0.037011,4.9186,6.2303,1.8044,1.5316,2.8622,2.6521,2.234,3.3085,1.8044,1.6656,1.7907,1.5316
0.038011,4.9186,6.2065,1.8044,1.5316,2.8622,2.642,2.234,3.2834,1.7839,1.6467,1.7839,1.5316
0.039011,4.9186,6.2065,1.8322,1.5316,2.8622,2.6219,2.217,3.2959,1.7907,1.6656,1.7771,1.5316
0.04001,4.8999,6.2065,1.8183,1.5258,2.8622,2.6219,2.234,3.2584,1.7839,1.6404,1.7839,1.5258
0.041006,4.9186,6.2065,1.7976,1.5316,2.8622,2.5822,2.234,3.2709,1.7839,1.6404,1.7839,1.5258
0.042005,4.9186,6.2303,1.8183,1.5374,2.8405,2.642,2.217,3.3338,1.7976,1.6467,1.7907,1.5258
0.043004,4.8999,6.2065,1.8252,1.5374,2.8622,2.602,2.2255,3.2709,1.7771,1.6467,1.7907,1.5258
0.044005,4.9186,6.2065,1.8183,1.5316,2.8622,2.612,2.2001,3.2834,1.7704,1.6404,1.7704,1.52
0.045027,4.9186,6.2303,1.8252,1.5374,2.8622,2.5921,2.2085,3.2709,1.7839,1.6529,1.7907,1.5258
0.046006,4.9186,6.2303,1.8252,1.5374,2.8622,2.602,2.217,3.3085,1.7771,1.6529,1.7839,1.5258
0.047005,4.9186,6.2303,1.8252,1.5316,2.8622,2.5921,2.2255,3.3465,1.7704,1.6404,1.7907,1.5258
0.048004,4.9186,6.2065,1.8183,1.5374,2.8622,2.642,2.217,3.3338,1.7704,1.6593,1.7771,1.5258
0.049007,4.9186,6.2303,1.8113,1.5374,2.8622,2.612,2.2255,3.3085,1.7907,1.6529,1.7907,1.5258
0.050005,4.9186,6.2303,1.8044,1.5374,2.8622,2.5921,2.234,3.3338,1.7636,1.6529,1.7839,1.5258
0.051005,4.9186,6.2303,1.8183,1.5316,2.8513,2.6219,2.234,3.3085,1.7839,1.6467,1.7907,1.5258
0.054684,4.8999,6.2065,1.7976,1.5316,2.8405,2.602,2.234,3.3085,1.8044,1.6656,1.7907,1.5258
0.055172,4.9186,6.2303,1.8113,1.5316,2.8622,2.5921,2.234,3.2959,1.7907,1.6529,1.7771,1.5258
0.056004,4.9186,6.2303,1.8183,1.5374,2.8622,2.5921,2.217,3.3211,1.8044,1.6656,1.7907,1.5258
0.057004,4.9186,6.2303,1.8183,1.5316,2.8622,2.6521,2.2255,3.3085,1.8044,1.6529,1.7771,1.5258
0.058005,4.8999,6.1829,1.8113,1.5316,2.8622,2.5921,2.234,3.2959,1.7839,1.6529,1.7704,1.5258
0.059011,4.9186,6.2303,1.8113,1.5316,2.8405,2.6319,2.234,3.3211,1.7976,1.6656,1.7839,1.5258
0.062413,4.9186,6.2303,1.8252,1.5374,2.8513,2.6219,2.234,3.2959,1.8044,1.6467,1.7907,1.5258
0.064782,4.9186,6.2303,1.7771,1.5316,2.8622,2.6521,2.2425,3.2959,1.7907,1.672,1.7771,1.5316
0.06527,4.8999,6.2065,1.7976,1.5316,2.8622,2.642,2.234,3.2834,1.7636,1.6529,1.7907,1.5258
0.066004,4.9186,6.2303,1.8252,1.5374,2.8513,2.5921,2.217,3.2834,1.7976,1.6529,1.7771,1.5258
0.067005,4.8999,6.2303,1.8183,1.5316,2.8622,2.6219,2.234,3.3338,1.8044,1.6593,1.7907,1.5258
0.068004,4.8812,6.2065,1.8044,1.5258,2.8622,2.6219,2.234,3.3085,1.8113,1.6529,1.7771,1.5258
0.069004,4.9186,6.2065,1.8252,1.5316,2.8622,2.5626,2.234,3.3211,1.7976,1.6529,1.7636,1.52
0.072185,4.8999,6.1829,1.7976,1.5258,2.8513,2.5822,2.2085,3.3338,1.8044,1.6467,1.7907,1.5258
0.074876,4.9186,6.2303,1.7839,1.5316,2.8622,2.602,2.2255,3.2709,1.7976,1.6404,1.7839,1.5258
0.075371,4.8999,6.2303,1.8322,1.5316,2.8622,2.6319,2.234,3.3338,1.8113,1.6529,1.7839,1.5258
0.076004,4.8999,6.2065,1.8183,1.5316,2.8513,2.602,2.2255,3.3085,1.7704,1.6784,1.7771,1.52
0.077005,4.8999,6.2065,1.8044,1.5258,2.8622,2.5822,2.2255,3.2709,1.7771,1.6467,1.7704,1.5258
0.078004,4.9186,6.2303,1.8183,1.5316,2.8622,2.602,2.234,3.2834,1.7976,1.6467,1.7771,1.5316
0.079004,4.8999,6.2303,1.8113,1.5316,2.8622,2.602,2.2255,3.2959,1.7704,1.6593,1.7839,1.5258
0.080009,4.8812,6.1829,1.8113,1.5316,2.8622,2.6319,2.234,3.3211,1.8044,1.6784,1.7704,1.5258
0.081005,4.9186,6.2065,1.8252,1.5316,2.8513,2.6319,2.2255,3.3338,1.7907,1.6467,1.7771,1.5258
