0,4.4714,5.8392,1.9774,1.573,2.5529,2.4018,1.8817,3.2091,1.6467,1.6033,1.7636,1.4856
0.001,4.4714,5.817,1.9326,1.573,2.5529,2.411,1.8961,3.2091,1.6593,1.6094,1.7636,1.4856
0.004466,4.4714,5.8392,1.9474,1.573,2.5335,2.4294,1.9107,3.2091,1.6467,1.6033,1.7636,1.4856
0.006345,4.4714,5.8392,1.9549,1.567,2.5238,2.4018,1.9253,3.2091,1.6529,1.6033,1.7636,1.4856
0.006833,4.4714,5.8839,1.9698,1.573,2.5142,2.3927,1.9107,3.2091,1.6593,1.6033,1.7636,1.4856
0.007327,4.4714,5.8615,1.94,1.567,2.5529,2.411,1.8961,3.2091,1.672,1.6033,1.7569,1.4856
0.007999,4.4714,5.8615,1.9623,1.573,2.5238,2.4202,1.918,3.2091,1.6529,1.6094,1.7636,1.4913
0.008999,4.4544,5.8392,1.9326,1.573,2.5529,2.4202,1.8961,3.1969,1.6656,1.6033,1.7636,1.4913
0.01,4.4714,5.8392,1.9253,1.573,2.5529,2.4202,1.9107,3.2091,1.6467,1.6033,1.7636,1.4913
0.011,4.4714,5.8615,1.94,1.573,2.5529,2.4018,1.9034,3.2091,1.6467,1.6094,1.7636,1.4913
0.014066,4.4544,5.8392,1.9253,1.567,2.5432,2.411,1.9034,3.2091,1.6404,1.6033,1.7569,1.4856
0.016214,4.4714,5.8615,1.9623,1.5611,2.5432,2.411,1.8961,3.2091,1.6467,1.6033,1.7569,1.4856
0.016705,4.4714,5.9064,1.9698,1.5551,2.5432,2.4202,1.9107,3.2091,1.6404,1.6033,1.7569,1.4856
0.017194,4.4714,5.8839,1.9549,1.5611,2.5238,2.4018,1.9107,3.2091,1.6467,1.6033,1.7569,1.4856
0.018005,4.4714,5.8615,1.94,1.5611,2.5047,2.4202,1.8961,3.2091,1.6467,1.6033,1.7704,1.4856
0.019001,4.4714,5.8615,1.94,1.5611,2.5335,2.4294,1.8961,3.2091,1.6404,1.6033,1.7636,1.4856
0.019999,4.4714,5.8615,1.94,1.5551,2.5047,2.4018,1.8889,3.2091,1.6404,1.6033,1.7569,1.4856
0.021768,4.4544,5.8615,1.9623,1.5492,2.5047,2.4202,1.8889,3.1726,1.6529,1.6033,1.7502,1.4856
0.024399,4.4714,5.8839,1.9623,1.5551,2.5142,2.3927,1.9253,3.2091,1.6593,1.6033,1.7636,1.4856
0.026541,4.4714,5.8839,1.9623,1.5551,2.5142,2.411,1.9034,3.2091,1.6467,1.6094,1.7704,1.4856
0.02703,4.4885,5.8839,1.9326,1.5611,2.5529,2.4018,1.918,3.2091,1.6529,1.6033,1.7636,1.4913
0.028,4.4714,5.9064,1.9474,1.5551,2.5432,2.3927,1.9034,3.1969,1.6467,1.6094,1.7569,1.4856
0.029,4.4714,5.8839,1.9549,1.5551,2.5335,2.4294,1.9107,3.1969,1.6529,1.6094,1.7636,1.4856
0.03,4.4374,5.817,1.9549,1.5551,2.5142,2.3835,1.8961,3.2091,1.6467,1.6033,1.7636,1.4856
0.030999,4.4714,5.8839,1.9253,1.5611,2.5238,2.4387,1.9107,3.2214,1.6529,1.6156,1.7569,1.4856
0.032,4.4714,5.8839,1.9253,1.5611,2.5529,2.4202,1.9107,3.2214,1.6529,1.6156,1.7636,1.4856
0.033,4.4714,5.8615,1.9326,1.5551,2.5335,2.4294,1.8961,3.1969,1.6467,1.6094,1.7569,1.4856
0.034,4.4714,5.8392,1.9549,1.5551,2.5142,2.4018,1.9034,3.2091,1.672,1.6033,1.7636,1.4856
0.036294,4.4714,5.9064,1.9474,1.5611,2.5529,2.4202,1.918,3.1847,1.6467,1.6094,1.7636,1.4856
0.036783,4.4714,5.8615,1.9474,1.5551,2.5529,2.4018,1.8961,3.2214,1.6593,1.6033,1.7569,1.4913
0.037271,4.4714,5.8839,1.9549,1.5551,2.5335,2.411,1.9107,3.1969,1.6467,1.6094,1.7636,1.4856
0.038,4.4714,5.8839,1.94,1.5551,2.5626,2.4202,1.9034,3.2214,1.6467,1.6094,1.7569,1.4856
0.038999,4.4714,5.8839,1.94,1.5551,2.5047,2.4202,1.8961,3.2091,1.6404,1.6033,1.7636,1.4856
0.039999,4.4714,5.8839,1.9326,1.5492,2.5529,2.4202,1.9107,3.1969,1.6467,1.5972,1.7436,1.4856
0.043172,4.4885,5.9064,1.9326,1.5551,2.5238,2.4202,1.9107,3.2214,1.6467,1.6033,1.7569,1.4856
0.046066,4.4714,5.8839,1.9623,1.5551,2.5335,2.411,1.9107,3.2214,1.6593,1.6094,1.7569,1.4913
0.046554,4.4714,5.8839,1.9326,1.5551,2.5238,2.411,1.9034,3.1847,1.6467,1.6033,1.7636,1.4856
0.047048,4.4544,5.929,1.9253,1.5551,2.5626,2.3927,1.9253,3.2091,1.6467,1.6094,1.7569,1.4913
0.048,4.4714,5.9064,1.9549,1.5551,2.5335,2.4202,1.918,3.2214,1.6593,1.6033,1.7636,1.4856
0.049,4.4544,5.8839,1.9474,1.5551,2.5432,2.4202,1.918,3.2091,1.6656,1.6033,1.7502,1.4856
