0,4.6099,6.0201,1.8183,1.7436,2.5822,2.602,1.918,3.3338,1.9474,1.6593,1.6784,1.4856
0.003399,4.5924,6.0201,1.8183,1.7569,2.612,2.6622,1.8961,3.385,1.9549,1.6341,1.6912,1.4856
0.005863,4.5924,5.9744,1.7839,1.7704,2.612,2.612,1.8889,3.398,1.94,1.6529,1.6593,1.4856
0.006352,4.5924,6.0201,1.8183,1.7369,2.602,2.6219,1.9253,3.3722,1.9474,1.672,1.6912,1.4856
0.007,4.6099,6.0201,1.8252,1.7704,2.6319,2.5921,1.9326,3.385,1.9623,1.6529,1.7041,1.4856
0.007999,4.6099,6.0201,1.8044,1.7636,2.6219,2.602,1.9034,3.3211,1.9698,1.6529,1.7041,1.4856
0.009,4.6099,6.0201,1.8044,1.7569,2.602,2.5724,1.9253,3.3465,1.918,1.6529,1.7041,1.4856
0.01,4.5924,6.0201,1.8113,1.7569,2.612,2.5724,1.9253,3.411,1.9034,1.6467,1.6977,1.4856
0.013424,4.6099,6.0201,1.7976,1.7636,2.602,2.602,1.918,3.3722,1.94,1.6529,1.7041,1.4856
0.015786,4.6099,6.0201,1.8322,1.7369,2.6319,2.6219,1.918,3.411,1.9326,1.6784,1.6977,1.4856
0.016275,4.5924,6.0431,1.8252,1.7436,2.6219,2.6219,1.9107,3.411,1.9474,1.6404,1.7041,1.4856
0.016999,4.6099,6.0201,1.8252,1.7502,2.642,2.612,1.9253,3.424,1.9698,1.6529,1.7041,1.4856
0.018,4.6099,6.0201,1.7976,1.7636,2.612,2.6219,1.9253,3.398,1.9623,1.6467,1.7041,1.4913
0.018999,4.5924,6.0201,1.7907,1.7369,2.602,2.6219,1.9034,3.411,1.9623,1.6529,1.7041,1.4856
0.02,4.6099,6.0201,1.8044,1.7704,2.6219,2.612,1.8817,3.3465,1.9698,1.6656,1.7107,1.4913
0.023176,4.6099,6.0201,1.8113,1.7636,2.602,2.6219,1.9107,3.3722,1.9774,1.6529,1.7107,1.4856
0.02587,4.6099,6.0431,1.7907,1.7569,2.602,2.6319,1.9326,3.3593,1.9474,1.6467,1.7041,1.4913
0.026359,4.5924,6.0201,1.8113,1.7636,2.642,2.5822,1.9107,3.398,1.9326,1.6656,1.7172,1.4913
0.026999,4.6099,6.0201,1.8044,1.7569,2.6219,2.612,1.9253,3.398,1.9326,1.6467,1.7107,1.4856
