0,4.3536,6.8533,1.7636,1.4856,2.411,2.2683,1.8533,3.2091,1.6784,1.6094,1.6467,1.4856
0.000997,4.387,6.8273,1.7771,1.4913,2.3927,2.2683,1.8462,3.2337,1.6784,1.6217,1.6467,1.4856
0.003312,4.387,6.8273,1.7839,1.4913,2.411,2.2597,1.8603,3.1969,1.6912,1.6217,1.6467,1.4856
0.005946,4.3703,6.8273,1.7704,1.4913,2.4202,2.2511,1.8183,3.2337,1.6848,1.6094,1.6529,1.4856
0.006782,4.387,6.8013,1.7569,1.4913,2.411,2.2511,1.8392,3.2214,1.7172,1.6279,1.6529,1.4856
0.007271,4.387,6.8273,1.7771,1.4913,2.4202,2.2425,1.8533,3.2337,1.672,1.6094,1.6529,1.4856
0.007996,4.387,6.8273,1.7771,1.4913,2.4202,2.2683,1.8462,3.2214,1.6848,1.6156,1.6529,1.4856
0.008996,4.387,6.8013,1.7704,1.4913,2.3745,2.234,1.8252,3.1969,1.6784,1.6156,1.6529,1.4856
0.009996,4.3536,6.8273,1.7907,1.4856,2.4202,2.2511,1.8462,3.2214,1.7107,1.6156,1.6529,1.4856
0.010996,4.387,6.8273,1.7839,1.4913,2.4018,2.2597,1.8392,3.2214,1.6912,1.6156,1.6529,1.4856
0.011995,4.387,6.8273,1.7839,1.4913,2.4294,2.2597,1.8252,3.2337,1.7041,1.6217,1.6529,1.4856
0.015177,4.387,6.8273,1.7704,1.4913,2.411,2.2683,1.8113,3.2091,1.7041,1.6156,1.6593,1.4856
0.016564,4.387,6.8013,1.7704,1.4856,2.4202,2.2683,1.8322,3.2214,1.6912,1.6217,1.6529,1.4856
0.017053,4.3703,6.8273,1.7839,1.4913,2.4202,2.2597,1.8392,3.2091,1.6784,1.6217,1.6529,1.4856
0.017999,4.387,6.8273,1.7839,1.4913,2.4202,2.2597,1.8183,3.1969,1.7172,1.6156,1.6593,1.4856
0.018997,4.387,6.8273,1.7704,1.4913,2.4202,2.2511,1.8462,3.2337,1.7107,1.6094,1.6529,1.4856
0.019995,4.387,6.8013,1.7704,1.4913,2.411,2.2425,1.8183,3.2337,1.6977,1.6156,1.6529,1.4856
0.020996,4.387,6.8273,1.7976,1.4856,2.4202,2.2769,1.8252,3.2337,1.6977,1.6217,1.6593,1.4856
0.023505,4.387,6.8273,1.7839,1.4913,2.411,2.2769,1.8183,3.2214,1.6656,1.6156,1.6593,1.4856
0.026588,4.387,6.8273,1.7569,1.4913,2.4294,2.2683,1.8252,3.2214,1.6656,1.6156,1.6529,1.4856
0.027079,4.387,6.8273,1.7907,1.4913,2.411,2.2597,1.8533,3.2337,1.7107,1.6156,1.6529,1.4856
0.027996,4.387,6.8273,1.7907,1.4913,2.411,2.2511,1.8462,3.2091,1.7107,1.6094,1.6529,1.4913
0.028995,4.387,6.8013,1.7839,1.4913,2.3835,2.2597,1.8462,3.2091,1.672,1.6217,1.6529,1.4856
0.029996,4.3703,6.8273,1.7704,1.4913,2.3745,2.2683,1.8462,3.1969,1.6848,1.6156,1.6529,1.4913
0.030995,4.387,6.8273,1.7839,1.4913,2.4294,2.2683,1.8674,3.2337,1.7041,1.6156,1.6529,1.4856
0.031996,4.3703,6.8013,1.7771,1.4913,2.4018,2.2597,1.8183,3.2214,1.7107,1.6217,1.6593,1.4856
0.032995,4.3703,6.8013,1.7771,1.4856,2.4018,2.2683,1.8462,3.2214,1.6912,1.6156,1.6529,1.4856
0.033995,4.3703,6.8273,1.7839,1.4913,2.4294,2.2769,1.8462,3.2337,1.672,1.6156,1.6529,1.4913
0.034996,4.3703,6.8273,1.7771,1.4913,2.4202,2.2769,1.8392,3.1969,1.7107,1.6094,1.6529,1.4856
0.036719,4.387,6.8273,1.7704,1.4913,2.4202,2.2769,1.8462,3.2337,1.7172,1.6156,1.6593,1.4856
0.037208,4.3703,6.8273,1.7907,1.4913,2.411,2.2683,1.8322,3.2214,1.7107,1.6217,1.6593,1.4856
0.037995,4.387,6.8013,1.7704,1.4913,2.4018,2.2597,1.8533,3.1969,1.6848,1.6094,1.6529,1.4856
0.038996,4.3536,6.7754,1.7771,1.4856,2.3835,2.2769,1.8322,3.2337,1.6848,1.6156,1.6467,1.4856
0.039996,4.387,6.8273,1.7839,1.4913,2.411,2.2769,1.8392,3.2214,1.7172,1.6156,1.6529,1.4856
0.040995,4.387,6.8273,1.7636,1.4856,2.411,2.2683,1.8252,3.2214,1.6848,1.6094,1.6529,1.4856
0.041997,4.387,6.8013,1.7704,1.4856,2.411,2.2597,1.8392,3.2091,1.6848,1.6094,1.6529,1.4856
0.045597,4.387,6.8273,1.7771,1.4913,2.411,2.2597,1.8392,3.2214,1.7107,1.6156,1.6593,1.4913
0.046623,4.387,6.8273,1.7704,1.4856,2.3835,2.2683,1.8462,3.2214,1.6656,1.6094,1.6529,1.4856
0.047112,4.387,6.8273,1.7839,1.4913,2.4018,2.2511,1.8533,3.2337,1.7107,1.6156,1.6529,1.4856
0.047996,4.387,6.8273,1.7839,1.4913,2.411,2.2511,1.8322,3.2091,1.7107,1.6094,1.6529,1.4856
0.048996,4.387,6.8013,1.7839,1.4913,2.4202,2.2683,1.8533,3.2214,1.6784,1.6094,1.6593,1.4856
0.049995,4.387,6.8533,1.7771,1.4913,2.3654,2.2683,1.8252,3.2214,1.6912,1.6217,1.6467,1.4913
0.050996,4.3371,6.8013,1.7839,1.4856,2.4018,2.2683,1.8392,3.2091,1.6977,1.6217,1.6529,1.4856
0.053309,4.387,6.8273,1.7771,1.4913,2.3927,2.2769,1.8322,3.2337,1.7041,1.6217,1.6593,1.4856
0.056168,4.387,6.8273,1.7704,1.4913,2.4202,2.2597,1.8392,3.2337,1.6656,1.6156,1.6529,1.4856
0.056806,4.3703,6.8013,1.7704,1.4913,2.4294,2.2511,1.8322,3.2214,1.6848,1.6156,1.6593,1.4913
0.057297,4.3703,6.8273,1.7839,1.4913,2.4294,2.2769,1.8252,3.2214,1.6848,1.6094,1.6593,1.4856
0.057996,4.387,6.8273,1.7839,1.4913,2.4018,2.2683,1.8113,3.2337,1.7107,1.6094,1.6529,1.4913
0.058995,4.387,6.8273,1.7839,1.4913,2.4018,2.2683,1.8322,3.2337,1.7041,1.6156,1.6529,1.4856
0.059995,4.387,6.8013,1.7839,1.4913,2.4294,2.2597,1.8113,3.2091,1.6912,1.6094,1.6529,1.4856
0.060996,4.387,6.8273,1.7704,1.4913,2.4202,2.2769,1.8322,3.2337,1.6784,1.6094,1.6529,1.4856
0.061995,4.3703,6.8013,1.7771,1.4913,2.4294,2.2769,1.8183,3.1969,1.7041,1.6156,1.6529,1.4856
0.065169,4.387,6.8273,1.7771,1.4913,2.4202,2.2683,1.8252,3.2337,1.7041,1.6217,1.6593,1.4913
0.066567,4.387,6.8273,1.7569,1.4856,2.4294,2.2769,1.8533,3.2337,1.7041,1.6156,1.6529,1.4856
