2500,234015371,52,72,2,103,379,392,187,259,166,289,36,78,4.2,-1.98,8.63
2501,234016957,50,65,3,102,379,392,188,259,167,289,37,78,4.2,-1.97,8.61
2502,234017447,50,67,3,103,379,392,188,259,168,289,37,78,4.2,-1.97,8.61
2503,234017936,50,69,2,100,380,392,187,258,168,289,39,76,4.2,-1.97,8.61
2504,234018731,51,68,2,102,378,392,184,257,168,288,38,79,4.2,-1.97,8.61
2505,234019731,53,69,2,100,380,393,183,259,168,289,37,78,4.2,-1.97,8.61
2506,234020731,52,68,3,104,379,392,184,259,168,289,39,76,4.2,-1.97,8.61
2507,234021731,52,68,2,102,379,392,184,259,168,289,37,76,4.2,-1.97,8.61
2508,234024920,52,62,3,101,379,392,184,260,164,288,36,78,4.2,-1.97,8.61
2509,234027067,52,60,3,103,379,392,187,256,169,289,36,81,4.2,-1.97,8.61
2510,234027556,52,68,3,103,379,392,186,259,166,289,38,80,4.21,-1.98,8.56
2511,234028044,51,68,2,103,379,392,185,259,166,289,39,77,4.21,-1.98,8.56
2512,234028731,54,69,3,103,379,392,187,259,167,289,38,78,4.21,-1.98,8.56
2513,234029731,52,69,2,101,379,392,185,258,167,289,38,78,4.21,-1.98,8.56
2514,234030731,55,68,2,102,379,391,185,258,166,289,36,84,4.21,-1.98,8.56
2515,234031731,52,66,1,101,379,391,186,259,169,289,36,80,4.21,-1.98,8.56
2516,234032732,54,66,2,103,379,392,184,259,168,289,38,76,4.21,-1.98,8.56
2517,234033731,51,71,2,100,379,392,184,259,169,289,36,78,4.21,-1.98,8.56
2518,234034731,51,67,2,103,379,390,186,259,167,289,39,80,4.21,-1.98,8.56
2519,234035731,53,70,3,103,379,392,187,259,168,289,38,78,4.21,-1.98,8.56
2520,234037097,51,69,3,102,379,392,187,259,169,289,38,80,4.25,-2.03,8.53
2521,234037727,51,68,2,103,379,392,187,259,168,289,36,80,4.25,-2.03,8.53
2522,234038727,54,64,2,101,378,390,186,258,169,289,37,82,4.25,-2.03,8.53
2523,234039727,56,70,2,100,379,392,186,258,169,289,37,81,4.25,-2.03,8.53
2524,234040727,51,66,2,102,379,392,184,259,167,289,38,79,4.25,-2.03,8.53
2525,234042700,50,68,3,103,379,392,188,259,169,289,38,80,4.25,-2.03,8.53
2526,234045337,52,64,3,103,379,392,186,259,167,289,37,75,4.25,-2.03,8.53
2527,234046929,52,66,2,102,379,392,186,259,167,289,36,81,4.24,-2.04,8.58
2528,234047418,50,67,3,103,379,392,188,259,168,289,39,80,4.24,-2.04,8.58
2529,234047907,50,65,3,101,379,392,187,259,167,289,38,80,4.24,-2.04,8.58
2530,234048732,51,67,2,102,379,392,186,258,166,287,37,77,4.24,-2.04,8.58
2531,234049731,52,68,2,101,378,392,187,257,165,288,37,81,4.24,-2.04,8.58
2532,234050731,54,69,2,102,379,392,186,259,168,289,37,79,4.24,-2.04,8.58
2533,234051731,56,68,3,102,380,392,186,259,168,289,38,76,4.24,-2.04,8.58
2534,234054919,54,66,2,102,378,392,186,257,165,289,40,78,4.24,-2.04,8.58
2535,234056880,52,66,2,102,379,392,187,259,168,289,37,76,4.24,-2.04,8.58
2536,234057370,54,68,2,100,379,392,187,259,165,289,40,78,4.27,-2.05,8.63
2537,234057866,51,68,3,100,379,392,186,259,167,289,36,77,4.27,-2.05,8.63
2538,234058732,55,65,3,103,379,392,186,259,169,289,35,80,4.27,-2.05,8.63
2539,234059731,55,66,3,104,379,392,186,259,167,289,36,80,4.27,-2.05,8.63
2540,234060732,52,68,2,103,380,390,186,261,166,289,39,78,4.27,-2.05,8.63
2541,234061731,49,65,1,101,380,391,186,258,166,290,39,82,4.27,-2.05,8.63
2542,234065370,50,71,2,100,379,392,184,259,168,289,38,76,4.27,-2.05,8.63
2543,234066951,51,63,2,103,380,392,188,259,167,289,35,78,4.25,-2.01,8.6
2544,234067436,53,68,2,100,379,392,187,259,170,290,38,76,4.25,-2.01,8.6
2545,234067921,50,66,3,104,379,392,186,259,168,289,36,78,4.25,-2.01,8.6
2546,234068728,53,67,3,102,379,392,185,259,166,289,37,80,4.25,-2.01,8.6
2547,234069727,51,66,2,101,379,392,187,259,164,289,40,79,4.25,-2.01,8.6
2548,234070727,50,64,2,100,379,391,186,259,166,289,37,76,4.25,-2.01,8.6
2549,234071727,53,69,2,102,379,392,184,259,170,289,36,79,4.25,-2.01,8.6
2550,234074912,55,70,2,103,379,392,185,259,167,289,36,76,4.25,-2.01,8.6
2551,234077059,49,62,3,101,379,392,187,257,169,289,35,79,4.25,-2.01,8.6
2552,234077554,49,65,2,100,380,392,183,258,169,290,36,75,4.24,-1.98,8.54
2553,234078044,57,71,2,102,380,391,185,258,168,289,38,76,4.24,-1.98,8.54
2554,234078736,50,69,3,102,379,392,188,257,164,289,38,79,4.24,-1.98,8.54
2555,234079735,52,65,2,101,379,392,185,257,166,289,35,78,4.24,-1.98,8.54
2556,234080734,51,65,3,103,379,392,186,259,169,289,40,75,4.24,-1.98,8.54
2557,234081734,51,68,2,103,379,392,188,258,167,290,37,76,4.24,-1.98,8.54
2558,234082733,53,64,2,100,379,392,185,259,165,289,35,79,4.24,-1.98,8.54
2559,234083732,50,69,3,101,379,392,184,260,170,289,37,79,4.24,-1.98,8.54
2560,234084732,51,67,3,100,379,392,185,258,167,289,39,78,4.24,-1.98,8.54
2561,234087042,51,69,3,103,379,392,186,259,168,289,37,75,4.25,-1.97,8.52
2562,234087528,51,71,3,100,379,392,184,259,166,289,39,77,4.25,-1.97,8.52
2563,234088018,52,65,2,102,379,392,185,259,167,289,40,78,4.25,-1.97,8.52
2564,234088727,50,67,2,102,379,391,187,257,166,289,36,82,4.25,-1.97,8.52
2565,234089727,50,65,2,100,378,390,188,259,168,289,36,75,4.25,-1.97,8.52
2566,234090727,52,66,2,101,379,391,185,258,167,289,40,82,4.25,-1.97,8.52
2567,234091727,53,66,2,102,379,390,186,258,166,289,39,81,4.25,-1.97,8.52
2568,234095124,50,68,2,102,380,390,185,257,166,289,38,80,4.25,-1.97,8.52
2569,234096880,52,68,3,101,379,391,185,259,168,289,37,80,4.25,-1.97,8.52
2570,234097370,50,65,2,102,379,393,183,257,169,289,39,76,4.3,-1.98,8.53
2571,234097859,49,69,2,102,379,390,184,256,168,288,37,77,4.3,-1.98,8.53
2572,234098731,51,66,2,101,379,390,186,258,165,289,36,79,4.3,-1.98,8.53
2573,234099731,54,69,2,100,380,392,186,258,166,289,39,83,4.3,-1.98,8.53
2574,234100731,51,70,1,100,380,391,186,259,166,289,38,85,4.3,-1.98,8.53
2575,234101731,51,70,2,101,378,390,185,258,166,290,39,78,4.3,-1.98,8.53
2576,234104919,51,68,2,102,379,391,185,258,167,290,38,81,4.3,-1.98,8.53
2577,234106880,51,58,2,102,379,392,186,259,167,289,39,79,4.3,-1.98,8.53
