33800,72549961,9,59,15,105,132,134,57,205,310,375,24,51,6.69,1.92,6.8
33801,72552878,9,55,15,105,135,136,58,204,308,375,24,55,6.69,1.92,6.8
33802,72553368,9,64,14,104,129,137,58,205,310,376,24,52,6.51,1.85,6.85
33803,72553999,9,63,14,104,132,135,57,204,310,376,24,51,6.51,1.85,6.85
33804,72554999,9,59,14,105,132,134,56,203,310,376,24,51,6.51,1.85,6.85
33805,72555999,9,62,14,102,128,132,55,204,308,376,24,53,6.51,1.85,6.85
33806,72556999,9,58,15,105,134,138,57,204,310,375,24,55,6.51,1.85,6.85
33807,72557999,9,54,14,103,132,136,55,204,310,375,24,54,6.51,1.85,6.85
33808,72561083,9,54,14,103,132,132,59,204,310,375,25,53,6.51,1.85,6.85
33809,72563226,9,55,14,105,132,138,57,202,310,377,24,51,6.51,1.85,6.85
33810,72563714,9,59,14,103,130,139,55,206,310,375,25,54,6.62,1.87,6.86
33811,72564211,9,59,14,103,135,138,57,203,310,376,25,55,6.62,1.87,6.86
33812,72564999,9,55,15,101,134,131,61,201,310,375,24,56,6.62,1.87,6.86
33813,72565999,9,65,13,100,131,138,59,205,308,376,25,53,6.62,1.87,6.86
33814,72567004,9,59,15,100,129,136,58,206,310,376,24,53,6.62,1.87,6.86
33815,72568000,9,60,14,100,135,138,60,202,310,376,24,53,6.62,1.87,6.86
33816,72568999,9,57,15,97,130,138,60,204,310,376,25,56,6.62,1.87,6.86
33817,72569999,9,59,15,89,135,138,58,204,310,376,24,53,6.62,1.87,6.86
33818,72570999,9,60,14,89,134,138,61,202,310,376,24,53,6.62,1.87,6.86
33819,72572006,9,61,15,97,135,134,60,205,310,376,24,56,6.62,1.87,6.86
33820,72573113,9,59,14,89,134,138,58,203,310,375,24,56,6.75,1.85,6.86
33821,72573995,9,61,14,99,132,136,60,207,310,376,24,55,6.75,1.85,6.86
33822,72574994,10,62,15,99,135,136,58,206,310,375,24,56,6.75,1.85,6.86
33823,72576002,10,59,15,98,134,137,55,204,310,375,24,52,6.75,1.85,6.86
33824,72576998,11,58,14,88,129,138,57,208,309,375,24,55,6.75,1.85,6.86
33825,72577995,11,63,14,100,132,138,59,202,310,376,24,52,6.75,1.85,6.86
33826,72578994,11,60,15,97,135,138,57,204,310,375,24,55,6.75,1.85,6.86
33827,72579995,11,61,14,97,132,136,57,204,309,376,24,57,6.75,1.85,6.86
33828,72580995,10,61,13,97,133,136,56,206,309,374,25,53,6.75,1.85,6.86
33829,72581994,11,61,15,101,132,139,62,200,310,375,24,56,6.75,1.85,6.86
33830,72583118,11,56,14,100,133,138,55,207,310,375,24,53,6.67,1.86,6.86
33831,72583999,9,57,14,101,133,135,57,203,308,375,24,54,6.67,1.86,6.86
33832,72584999,11,59,14,103,135,136,60,206,310,376,24,55,6.67,1.86,6.86
33833,72585999,11,58,15,103,132,137,55,206,310,375,25,53,6.67,1.86,6.86
33834,72586999,11,59,15,102,135,134,57,204,310,376,24,56,6.67,1.86,6.86
33835,72587999,11,57,14,100,131,138,56,206,309,375,24,52,6.67,1.86,6.86
33836,72588999,10,63,14,102,134,139,58,205,310,375,24,55,6.67,1.86,6.86
33837,72589999,10,56,15,103,129,137,60,205,310,376,24,55,6.67,1.86,6.86
33838,72590999,10,59,14,103,135,139,62,207,310,376,24,53,6.67,1.86,6.86
33839,72591999,8,58,14,102,134,137,61,207,310,376,25,56,6.67,1.86,6.86
33840,72593126,9,63,15,102,134,135,58,203,310,376,24,52,6.53,1.85,6.92
33841,72593999,9,60,14,103,132,139,58,205,310,376,24,55,6.53,1.85,6.92
33842,72595004,9,57,15,103,129,139,57,205,310,376,24,51,6.53,1.85,6.92
33843,72596001,9,54,13,101,134,135,57,203,309,375,24,51,6.53,1.85,6.92
33844,72596999,9,58,14,99,132,138,57,206,309,376,25,55,6.53,1.85,6.92
33845,72597999,9,57,14,102,129,136,56,205,310,376,24,55,6.53,1.85,6.92
33846,72598998,9,61,15,103,132,139,61,205,310,376,24,55,6.53,1.85,6.92
33847,72600006,9,61,14,94,129,136,56,204,310,375,24,56,6.53,1.85,6.92
33848,72602887,9,56,14,90,131,137,64,204,310,376,25,54,6.53,1.85,6.92
33849,72603376,9,57,14,100,129,136,58,203,310,376,25,56,6.51,1.84,6.91
33850,72603999,9,56,14,90,131,138,64,208,310,376,24,55,6.51,1.84,6.91
33851,72604999,9,58,14,100,134,136,60,205,310,376,24,54,6.51,1.84,6.91
33852,72605999,9,58,13,92,130,138,58,204,309,375,24,52,6.51,1.84,6.91
33853,72607005,9,56,14,92,127,138,58,206,309,374,24,55,6.51,1.84,6.91
33854,72608002,9,61,14,99,132,139,58,206,309,376,25,53,6.51,1.84,6.91
33855,72611407,9,56,14,99,135,138,61,204,310,376,25,56,6.51,1.84,6.91
33856,72613209,9,59,14,99,130,138,63,206,310,376,24,52,6.58,1.81,6.94
33857,72613705,9,56,14,100,133,139,60,204,309,376,24,54,6.58,1.81,6.94
33858,72614194,9,62,15,100,132,135,59,203,310,376,24,54,6.58,1.81,6.94
33859,72614998,8,55,14,91,128,134,58,204,309,375,24,55,6.58,1.81,6.94
33860,72615999,9,56,14,96,135,137,61,205,309,375,24,55,6.58,1.81,6.94
33861,72616999,10,61,13,93,133,137,57,206,310,375,24,53,6.58,1.81,6.94
33862,72617999,8,65,15,97,127,135,56,202,310,374,24,55,6.58,1.81,6.94
33863,72618999,9,58,14,90,129,138,60,209,309,375,24,53,6.58,1.81,6.94
33864,72619999,9,61,14,100,132,136,58,203,310,376,24,53,6.58,1.81,6.94
33865,72620999,9,56,14,98,132,138,58,205,310,376,24,56,6.58,1.81,6.94
33866,72622001,8,59,14,99,132,138,60,200,309,376,24,55,6.58,1.81,6.94
33867,72623112,8,55,15,97,132,139,56,206,308,375,25,56,6.58,1.81,6.94
33868,72623999,9,58,14,100,134,134,58,204,310,376,24,53,6.78,1.85,6.92
33869,72624999,9,57,14,98,132,135,58,205,311,376,24,55,6.78,1.85,6.92
33870,72625999,9,59,14,91,134,136,62,200,310,376,25,55,6.78,1.85,6.92
33871,72626999,9,62,15,90,130,138,58,204,310,376,25,53,6.78,1.85,6.92
33872,72627999,10,56,14,99,129,134,60,204,310,376,24,56,6.78,1.85,6.92
33873,72628999,9,60,14,100,134,136,60,201,310,376,25,57,6.78,1.85,6.92
33874,72629999,9,62,12,100,134,132,58,206,311,375,24,56,6.78,1.85,6.92
33875,72630999,10,58,14,98,129,138,60,205,310,376,25,54,6.78,1.85,6.92
33876,72631999,9,58,14,99,135,138,56,204,310,376,24,55,6.78,1.85,6.92
33877,72633112,10,58,14,92,134,137,58,205,310,376,24,54,6.78,1.85,6.92
33878,72633999,10,62,14,89,130,139,56,203,310,376,24,57,6.77,1.89,6.96
33879,72634999,10,55,14,97,134,132,62,206,310,376,24,56,6.77,1.89,6.96
33880,72635999,11,63,14,97,134,137,57,206,310,376,24,52,6.77,1.89,6.96
33881,72636999,11,58,14,98,134,138,59,206,310,376,24,53,6.77,1.89,6.96
33882,72637999,10,61,14,86,133,138,61,209,310,375,24,57,6.77,1.89,6.96
33883,72638999,11,60,14,99,134,138,60,205,310,376,24,56,6.77,1.89,6.96
33884,72639999,11,59,14,99,135,139,56,202,310,376,24,52,6.77,1.89,6.96
33885,72640999,11,56,14,99,128,136,58,204,310,376,24,55,6.77,1.89,6.96
