645,867715208,16,25,3,40,215,287,66,170,280,435,31,11,-9.39,3.05,0.8
646,867718798,16,26,2,40,221,287,67,171,274,434,34,11,-9.39,3.05,0.8
647,867720572,16,24,3,40,217,287,68,172,279,435,30,11,-9.29,3.08,0.73
648,867721062,16,25,3,42,221,286,69,177,276,435,30,11,-9.29,3.08,0.73
649,867721550,16,24,2,38,215,287,62,177,280,434,31,11,-9.29,3.08,0.73
650,867722208,16,26,2,41,221,286,66,175,271,435,30,11,-9.29,3.08,0.73
651,867723211,16,25,1,40,217,286,64,175,275,434,31,10,-9.29,3.08,0.73
652,867724208,16,25,3,42,217,287,69,170,278,435,30,10,-9.29,3.08,0.73
653,867725208,16,25,2,44,213,287,67,178,276,435,36,10,-9.29,3.08,0.73
654,867726208,16,25,3,43,216,286,69,174,279,435,31,10,-9.29,3.08,0.73
655,867727215,16,25,2,42,220,288,63,174,275,435,36,12,-9.29,3.08,0.73
656,867728211,16,25,3,43,221,287,69,174,276,435,33,10,-9.29,3.08,0.73
657,867729209,16,26,1,42,221,287,69,177,276,434,31,10,-9.29,3.08,0.73
658,867730546,16,26,3,41,221,287,66,174,273,434,34,11,-9.37,3.03,0.76
659,867731213,15,24,3,36,217,286,71,177,278,434,32,11,-9.37,3.03,0.76
660,867732208,16,25,1,42,215,286,68,176,273,435,35,12,-9.37,3.03,0.76
661,867733208,16,25,2,41,221,286,69,174,276,435,34,11,-9.37,3.03,0.76
662,867734211,16,25,3,42,219,287,69,173,276,435,34,11,-9.37,3.03,0.76
663,867735208,15,24,2,42,214,285,70,175,279,434,33,11,-9.37,3.03,0.76
664,867738625,16,25,3,39,215,286,69,174,274,434,35,11,-9.37,3.03,0.76
665,867740376,16,25,2,41,221,286,67,176,276,435,35,11,-9.37,3.03,0.76
666,867740865,16,25,3,40,212,286,66,170,277,435,32,11,-9.39,3.05,0.86
667,867741353,16,24,2,42,221,277,64,176,277,434,35,11,-9.39,3.05,0.86
668,867742208,16,25,2,42,212,286,68,174,277,434,36,11,-9.39,3.05,0.86
669,867743208,16,25,3,44,221,286,70,177,276,435,34,10,-9.39,3.05,0.86
670,867744208,15,24,1,42,219,279,69,176,275,435,32,11,-9.39,3.05,0.86
671,867745208,16,25,1,41,216,275,65,171,276,435,30,11,-9.39,3.05,0.86
672,867748798,15,24,1,41,218,285,64,177,274,434,32,11,-9.39,3.05,0.86
673,867750405,15,25,2,38,220,285,69,174,280,435,29,11,-9.22,3.01,0.93
674,867750894,16,26,2,40,218,277,64,177,279,435,31,11,-9.22,3.01,0.93
675,867751382,16,24,3,42,221,285,64,173,275,435,36,11,-9.22,3.01,0.93
676,867752208,16,25,1,40,209,283,65,174,272,434,34,10,-9.22,3.01,0.93
677,867753208,15,25,3,40,210,286,67,174,278,434,35,11,-9.22,3.01,0.93
678,867754208,16,26,3,44,221,286,67,173,276,435,32,11,-9.22,3.01,0.93
679,867755208,15,25,1,42,212,282,69,173,274,434,30,10,-9.22,3.01,0.93
680,867758374,16,25,2,41,213,283,65,177,276,435,36,11,-9.22,3.01,0.93
681,867760322,16,25,2,42,221,285,64,177,276,435,36,11,-9.22,3.01,0.93
682,867760810,16,25,2,42,220,286,70,176,277,435,32,11,-9.2,2.98,0.79
683,867761297,16,25,1,42,216,286,69,174,276,436,35,11,-9.2,2.98,0.79
684,867762208,16,26,1,40,220,286,65,176,272,435,30,11,-9.2,2.98,0.79
685,867763213,16,25,2,41,220,286,70,170,278,434,35,11,-9.2,2.98,0.79
686,867764208,16,25,1,43,213,284,66,174,280,436,31,13,-9.2,2.98,0.79
687,867765208,15,25,3,42,218,280,64,173,280,433,30,11,-9.2,2.98,0.79
688,867768589,16,26,2,41,220,286,68,174,274,435,35,11,-9.2,2.98,0.79
689,867770519,15,24,3,43,213,286,63,178,277,435,35,11,-9.2,2.98,0.79
