18000,208559353,26,19,44,84,259,298,132,172,270,400,2,64,-6.63,-3.76,-6.04
18001,208560349,26,20,42,85,259,298,126,173,272,399,2,70,-6.63,-3.76,-6.04
18002,208561339,26,19,43,84,259,299,129,175,272,398,2,67,-6.63,-3.76,-6.04
18003,208562343,25,19,44,84,259,298,129,175,273,399,2,71,-6.63,-3.76,-6.04
18004,208563337,25,19,42,81,259,298,128,175,269,398,2,66,-6.63,-3.76,-6.04
18005,208564333,26,19,45,80,260,298,124,175,269,399,2,71,-6.63,-3.76,-6.04
18006,208565553,26,19,43,81,259,299,129,175,271,400,2,64,-6.68,-3.69,-6.1
18007,208566349,27,19,43,81,259,299,129,173,266,398,2,65,-6.68,-3.69,-6.1
18008,208567332,25,19,39,84,260,299,131,176,271,398,2,63,-6.68,-3.69,-6.1
18009,208568349,26,19,43,84,259,298,125,176,268,399,2,71,-6.68,-3.69,-6.1
18010,208569332,25,19,43,82,259,299,126,176,272,399,2,71,-6.68,-3.69,-6.1
18011,208570332,26,19,44,80,260,298,129,174,273,399,2,67,-6.68,-3.69,-6.1
18012,208571350,26,20,43,82,259,299,126,174,270,399,2,66,-6.68,-3.69,-6.1
18013,208574758,26,19,39,84,259,299,127,172,269,397,2,71,-6.68,-3.69,-6.1
18014,208575594,25,19,43,78,260,297,128,171,272,399,2,68,-6.71,-3.68,-6.07
18015,208576082,27,19,41,82,260,299,129,174,266,400,2,65,-6.71,-3.68,-6.07
18016,208576574,27,19,44,79,259,298,129,174,275,400,2,66,-6.71,-3.68,-6.07
18017,208577332,25,20,43,79,259,298,132,175,272,399,2,69,-6.71,-3.68,-6.07
18018,208578332,25,19,39,80,260,299,129,175,268,399,2,71,-6.71,-3.68,-6.07
18019,208579332,25,18,43,84,258,298,129,177,270,397,2,67,-6.71,-3.68,-6.07
18020,208580332,26,20,42,81,260,298,126,174,269,400,2,63,-6.71,-3.68,-6.07
18021,208581332,24,19,41,85,258,296,130,172,270,396,2,64,-6.71,-3.68,-6.07
18022,208584507,25,18,41,76,259,298,128,177,270,399,1,73,-6.71,-3.68,-6.07
18023,208585552,25,19,43,82,259,298,130,175,271,397,2,71,-6.87,-3.62,-6.02
18024,208586041,25,20,43,81,259,298,129,176,273,399,2,70,-6.87,-3.62,-6.02
18025,208586530,25,20,43,82,259,298,127,175,273,399,2,71,-6.87,-3.62,-6.02
18026,208587332,26,19,44,80,259,298,128,177,272,399,2,68,-6.87,-3.62,-6.02
18027,208588332,25,20,44,80,259,298,131,175,269,399,2,64,-6.87,-3.62,-6.02
18028,208589332,25,19,43,82,258,298,128,174,273,399,1,63,-6.87,-3.62,-6.02
18029,208590332,26,19,44,78,259,298,127,175,274,397,2,63,-6.87,-3.62,-6.02
18030,208592831,25,19,44,80,260,299,125,176,268,398,2,65,-6.87,-3.62,-6.02
