8000,1424625119,45,39,49,83,170,184,1,243,306,441,5,43,6.46,-1.69,7.44
8001,1424625607,46,45,48,87,169,183,1,243,303,440,5,41,6.46,-1.69,7.44
8002,1424626489,46,45,48,85,169,184,1,243,306,442,5,41,6.46,-1.69,7.44
8003,1424627489,42,41,46,84,170,183,1,243,306,442,5,42,6.46,-1.69,7.44
8004,1424628489,43,45,49,84,169,187,3,239,307,440,5,40,6.46,-1.69,7.44
8005,1424629489,44,45,49,86,168,184,1,242,306,440,5,41,6.46,-1.69,7.44
8006,1424630489,46,44,50,84,170,186,1,243,305,441,5,42,6.46,-1.69,7.44
8007,1424631490,44,44,50,88,170,185,1,243,304,440,5,42,6.46,-1.69,7.44
8008,1424632489,41,43,50,86,167,183,2,242,305,440,5,43,6.46,-1.69,7.44
8009,1424633489,43,44,46,85,169,185,1,243,307,441,5,42,6.46,-1.69,7.44
8010,1424634728,42,42,47,86,170,186,1,243,307,441,5,42,6.46,-1.69,7.44
8011,1424635485,46,45,50,85,169,186,1,243,305,440,5,40,6.5,-1.66,7.42
8012,1424636485,46,46,49,84,167,187,3,240,306,442,5,39,6.5,-1.66,7.42
8013,1424637484,44,42,47,87,169,188,1,240,307,441,5,42,6.5,-1.66,7.42
8014,1424638485,46,45,49,85,168,184,1,243,306,442,5,43,6.5,-1.66,7.42
8015,1424639485,46,43,49,84,169,185,1,243,307,442,5,40,6.5,-1.66,7.42
8016,1424640485,42,44,48,85,169,179,2,240,306,442,5,43,6.5,-1.66,7.42
8017,1424641485,45,44,50,81,170,185,1,243,307,440,5,43,6.5,-1.66,7.42
8018,1424642485,44,43,48,85,168,182,3,243,306,442,5,42,6.5,-1.66,7.42
8019,1424643485,42,43,48,81,168,187,3,238,304,441,5,42,6.5,-1.66,7.42
8020,1424644722,41,45,51,85,169,185,3,240,307,442,5,38,6.5,-1.66,7.42
8021,1424645489,41,42,48,85,168,185,4,242,305,441,6,42,6.54,-1.64,7.44
8022,1424646489,41,45,48,83,169,180,3,241,306,442,5,43,6.54,-1.64,7.44
8023,1424647489,42,45,46,83,169,181,2,239,305,440,5,43,6.54,-1.64,7.44
8024,1424648489,46,45,51,85,169,185,3,239,304,439,5,42,6.54,-1.64,7.44
8025,1424649489,43,43,51,82,170,182,1,240,306,440,5,42,6.54,-1.64,7.44
8026,1424650489,41,43,46,85,169,187,2,239,306,440,5,40,6.54,-1.64,7.44
8027,1424651489,41,44,47,87,168,185,1,239,306,441,6,41,6.54,-1.64,7.44
8028,1424652489,43,44,46,87,169,184,1,243,306,442,5,39,6.54,-1.64,7.44
8029,1424653489,43,44,49,86,167,184,1,242,307,441,5,41,6.54,-1.64,7.44
8030,1424654725,44,45,47,85,169,187,2,240,304,440,2,41,6.54,-1.64,7.44
8031,1424655489,42,44,50,86,169,184,2,243,305,442,2,42,6.57,-1.66,7.52
8032,1424656489,40,42,48,83,169,184,1,240,306,440,2,43,6.57,-1.66,7.52
8033,1424657490,43,44,48,82,169,184,1,241,307,441,2,44,6.57,-1.66,7.52
8034,1424658489,41,46,49,83,169,187,2,240,307,442,2,42,6.57,-1.66,7.52
8035,1424659489,44,45,49,84,170,185,1,241,306,440,2,44,6.57,-1.66,7.52
8036,1424662698,44,44,48,85,169,184,1,240,307,442,2,41,6.57,-1.66,7.52
8037,1424664858,38,42,46,84,169,184,1,239,306,441,2,42,6.57,-1.66,7.52
8038,1424665346,42,43,50,84,169,184,2,239,306,442,2,45,6.54,-1.62,7.47
8039,1424665835,43,44,48,83,170,184,1,240,306,441,2,42,6.54,-1.62,7.47
8040,1424666489,44,43,47,84,170,184,1,239,306,442,2,42,6.54,-1.62,7.47
8041,1424667489,41,44,46,84,169,183,3,238,304,439,1,42,6.54,-1.62,7.47
8042,1424668496,41,44,48,85,168,187,1,243,304,442,2,41,6.54,-1.62,7.47
