500,1313990167,52,77,2,26,267,299,90,211,296,434,7,45,-7.94,1.43,4.98
501,1313991167,51,74,3,26,265,299,95,224,297,434,7,47,-7.94,1.43,4.98
502,1313992167,51,73,3,25,266,298,90,224,296,434,7,48,-7.94,1.43,4.98
503,1313993283,51,75,3,26,269,299,93,224,297,434,7,47,-7.87,1.46,4.98
504,1313994168,49,75,2,26,271,298,91,224,297,434,7,46,-7.87,1.46,4.98
505,1313995167,50,77,2,25,266,299,90,211,296,434,7,48,-7.87,1.46,4.98
506,1313996168,49,75,3,26,270,297,90,214,296,433,7,45,-7.87,1.46,4.98
507,1313997167,51,74,1,26,269,299,90,213,297,434,6,45,-7.87,1.46,4.98
508,1313998167,50,74,3,26,269,299,95,224,297,434,7,46,-7.87,1.46,4.98
509,1313999184,52,71,3,26,268,299,97,224,297,434,7,46,-7.87,1.46,4.98
510,1314002342,51,74,2,26,268,299,93,223,297,434,7,46,-7.87,1.46,4.98
511,1314003363,53,75,2,26,269,299,93,223,296,434,6,47,-7.93,1.49,4.96
512,1314003846,51,74,3,26,268,299,94,224,297,435,6,46,-7.93,1.49,4.96
513,1314004330,51,75,3,26,268,299,94,223,297,434,7,47,-7.93,1.49,4.96
514,1314005167,51,74,3,26,268,298,99,223,297,434,7,46,-7.93,1.49,4.96
515,1314006167,50,75,3,26,267,298,94,223,297,434,7,46,-7.93,1.49,4.96
516,1314007189,50,72,2,26,268,299,90,215,297,434,7,47,-7.93,1.49,4.96
517,1314008167,51,75,3,26,269,299,91,223,297,434,6,46,-7.93,1.49,4.96
518,1314011573,50,75,2,26,268,298,91,223,297,434,7,46,-7.93,1.49,4.96
519,1314013322,51,75,2,26,271,298,95,223,297,434,7,46,-8.02,1.75,5.13
520,1314013801,52,73,3,26,268,299,93,223,297,434,7,46,-8.02,1.75,5.13
521,1314014280,51,74,2,26,267,299,94,223,297,434,7,46,-8.02,1.75,5.13
522,1314015180,53,71,2,26,272,299,94,223,297,434,7,46,-8.02,1.75,5.13
523,1314016163,53,75,3,26,267,299,90,216,295,434,7,46,-8.02,1.75,5.13
524,1314017163,50,75,2,26,269,299,94,223,297,434,7,46,-8.02,1.75,5.13
525,1314018163,53,75,2,26,267,298,91,224,297,434,6,47,-8.02,1.75,5.13
526,1314019179,52,72,3,26,268,299,94,224,297,434,7,47,-8.02,1.75,5.13
527,1314020163,49,72,2,26,268,298,94,223,297,434,7,46,-8.02,1.75,5.13
528,1314021163,51,74,3,26,267,298,95,224,297,434,7,46,-8.02,1.75,5.13
529,1314022163,51,73,3,26,267,299,94,223,297,434,7,47,-8.02,1.75,5.13
530,1314023244,52,74,3,26,270,299,97,223,296,434,7,46,-8.02,1.75,5.13
531,1314024168,53,75,3,26,271,299,94,223,297,434,7,46,-8.06,1.67,5.19
532,1314025167,50,73,3,26,267,298,93,223,297,434,7,46,-8.06,1.67,5.19
533,1314026167,50,74,3,26,268,299,94,223,297,435,7,46,-8.06,1.67,5.19
534,1314027184,49,72,2,26,268,298,94,223,297,434,7,47,-8.06,1.67,5.19
535,1314028167,51,72,2,26,268,299,95,223,297,434,7,46,-8.06,1.67,5.19
536,1314029169,53,79,2,26,268,299,94,223,297,434,7,46,-8.06,1.67,5.19
537,1314030167,53,74,3,26,268,299,93,223,297,434,7,46,-8.06,1.67,5.19
538,1314031167,52,74,2,26,268,299,93,223,297,435,7,46,-8.06,1.67,5.19
539,1314032183,51,74,3,27,267,299,94,223,297,434,7,46,-8.06,1.67,5.19
540,1314033240,50,74,3,26,270,298,99,224,297,434,7,46,-8.06,1.67,5.19
541,1314034184,50,73,3,26,269,299,94,223,297,434,7,46,-8.15,1.56,5.29
542,1314035184,50,73,2,26,269,298,98,224,297,434,7,47,-8.15,1.56,5.29
543,1314036184,52,73,3,26,266,299,94,223,297,435,7,47,-8.15,1.56,5.29
544,1314037185,50,73,2,26,265,299,98,224,296,434,7,46,-8.15,1.56,5.29
545,1314038184,51,73,3,26,267,299,94,224,297,434,7,47,-8.15,1.56,5.29
546,1314039185,52,70,3,26,268,298,94,224,296,434,7,47,-8.15,1.56,5.29
547,1314040184,49,72,3,26,269,299,94,224,297,434,7,47,-8.15,1.56,5.29
548,1314041184,51,73,3,26,268,299,93,224,297,434,7,46,-8.15,1.56,5.29
549,1314042167,50,76,3,26,267,299,99,224,297,434,7,46,-8.15,1.56,5.29
550,1314043244,50,75,3,26,270,299,90,213,296,434,7,46,-8.15,1.56,5.29
551,1314044185,53,74,3,26,268,299,98,224,296,434,7,47,-8.19,1.45,5.45
552,1314045167,51,72,2,26,267,299,94,224,297,434,7,46,-8.19,1.45,5.45
553,1314046172,50,77,1,26,269,299,93,224,296,434,7,45,-8.19,1.45,5.45
554,1314047168,50,74,3,26,268,299,93,224,297,434,7,46,-8.19,1.45,5.45
555,1314049308,51,75,2,25,269,299,89,216,296,434,7,48,-8.19,1.45,5.45
556,1314051929,51,72,3,26,265,299,94,224,296,434,6,46,-8.19,1.45,5.45
557,1314053303,51,67,3,26,268,299,95,225,297,434,7,46,-8.08,1.31,5.22
558,1314053787,52,76,3,26,269,300,91,224,297,434,7,46,-8.08,1.31,5.22
559,1314054272,51,73,3,26,267,299,98,225,297,434,7,46,-8.08,1.31,5.22
560,1314055168,51,75,3,26,268,299,90,212,297,434,7,46,-8.08,1.31,5.22
561,1314056168,51,74,2,26,267,299,94,223,297,434,7,46,-8.08,1.31,5.22
562,1314057168,49,70,2,25,266,299,94,214,295,433,7,46,-8.08,1.31,5.22
563,1314059904,51,73,1,25,265,299,90,224,296,435,8,47,-8.08,1.31,5.22
564,1314062752,52,76,2,26,267,299,94,225,296,434,6,46,-8.08,1.31,5.22
565,1314063573,51,70,2,26,268,299,91,224,297,434,7,46,-7.98,1.36,5.06
566,1314064165,50,74,3,26,267,299,93,224,297,434,7,46,-7.98,1.36,5.06
567,1314065163,51,75,2,26,268,299,99,224,297,434,6,47,-7.98,1.36,5.06
568,1314066168,51,74,2,26,267,299,92,225,297,434,7,46,-7.98,1.36,5.06
569,1314067163,51,74,2,26,270,299,93,217,295,433,7,45,-7.98,1.36,5.06
570,1314068163,50,76,3,26,267,299,94,225,297,434,7,46,-7.98,1.36,5.06
571,1314069164,52,74,2,26,267,299,98,225,297,434,7,46,-7.98,1.36,5.06
572,1314070164,54,72,3,26,263,299,93,224,297,434,7,46,-7.98,1.36,5.06
573,1314071168,49,77,2,25,266,298,90,222,295,433,7,45,-7.98,1.36,5.06
574,1314072166,50,76,3,26,267,299,93,225,296,434,7,46,-7.98,1.36,5.06
575,1314073226,52,75,3,26,266,298,93,224,297,434,7,46,-7.98,1.36,5.06
576,1314074164,49,76,2,26,267,299,94,225,297,434,7,46,-7.83,1.43,4.89
577,1314075163,53,74,1,26,264,299,89,224,296,433,7,48,-7.83,1.43,4.89
578,1314076163,52,76,2,26,266,299,95,224,297,434,7,46,-7.83,1.43,4.89
579,1314077170,51,75,3,26,266,299,93,225,297,434,7,46,-7.83,1.43,4.89
580,1314078170,52,77,1,25,267,298,92,224,297,434,7,44,-7.83,1.43,4.89
581,1314079165,51,78,2,26,264,299,94,225,297,433,7,46,-7.83,1.43,4.89
582,1314080164,52,78,2,26,268,298,93,225,297,434,7,46,-7.83,1.43,4.89
583,1314081163,49,76,2,26,266,299,95,224,297,433,7,46,-7.83,1.43,4.89
584,1314082164,50,76,2,26,268,299,90,213,295,432,8,45,-7.83,1.43,4.89
585,1314083218,54,77,1,26,268,298,90,211,296,433,7,48,-7.74,1.51,4.9
586,1314084177,53,75,2,26,266,299,94,225,296,434,7,46,-7.74,1.51,4.9
587,1314085171,54,76,3,26,267,299,94,224,297,434,7,46,-7.74,1.51,4.9
588,1314086171,51,77,2,26,264,298,95,225,297,434,7,48,-7.74,1.51,4.9
589,1314087171,52,77,2,26,266,299,90,217,297,434,7,46,-7.74,1.51,4.9
590,1314088172,54,75,2,26,266,299,94,225,297,434,7,46,-7.74,1.51,4.9
591,1314089171,53,78,3,26,268,299,94,225,297,434,7,46,-7.74,1.51,4.9
592,1314090171,51,79,2,25,263,299,91,215,296,434,8,48,-7.74,1.51,4.9
593,1314091171,52,75,3,26,266,299,90,217,297,433,7,46,-7.74,1.51,4.9
594,1314093105,51,76,2,26,267,299,91,225,297,433,7,46,-7.73,1.63,4.86
595,1314093593,52,73,3,26,268,299,95,225,297,434,7,46,-7.73,1.63,4.86
596,1314094172,53,77,2,26,267,299,95,224,296,433,7,46,-7.73,1.63,4.86
597,1314095173,51,76,3,25,266,299,89,224,296,432,7,48,-7.73,1.63,4.86
598,1314096172,50,76,3,26,268,298,94,224,297,434,7,46,-7.73,1.63,4.86
599,1314097171,51,76,3,26,267,299,95,224,297,434,7,46,-7.73,1.63,4.86
600,1314100591,48,74,2,25,265,298,94,224,297,434,7,48,-7.73,1.63,4.86
601,1314103013,51,73,2,26,266,299,92,225,296,433,7,46,-7.73,1.63,4.86
602,1314103497,49,76,3,26,267,299,94,225,297,434,7,46,-7.73,1.7,4.85
603,1314104167,49,77,2,26,267,299,94,224,297,433,7,46,-7.73,1.7,4.85
604,1314105167,50,76,3,26,267,299,89,215,296,434,7,46,-7.73,1.7,4.85
605,1314106168,50,76,2,26,268,299,92,224,297,434,7,46,-7.73,1.7,4.85
606,1314107167,51,73,2,25,265,298,90,224,296,434,7,48,-7.73,1.7,4.85
607,1314110345,49,77,2,26,268,298,91,213,297,434,7,46,-7.73,1.7,4.85
608,1314113236,53,75,2,26,269,298,94,223,297,434,7,46,-7.73,1.7,4.85
609,1314113719,52,76,3,26,267,299,91,224,297,434,7,46,-7.98,1.81,4.94
610,1314114203,52,75,3,26,268,299,90,214,296,434,7,46,-7.98,1.81,4.94
611,1314115170,50,77,3,26,269,299,94,223,297,433,7,46,-7.98,1.81,4.94
612,1314116168,50,78,1,26,268,299,88,212,296,433,7,44,-7.98,1.81,4.94
613,1314117166,51,73,2,26,267,299,92,215,297,433,6,45,-7.98,1.81,4.94
614,1314118169,50,77,3,26,267,299,94,224,297,434,7,46,-7.98,1.81,4.94
615,1314119167,49,80,2,26,267,299,95,224,297,433,7,46,-7.98,1.81,4.94
616,1314120167,49,75,2,25,265,299,90,223,297,434,7,48,-7.98,1.81,4.94
617,1314121167,52,75,1,26,264,299,91,224,297,433,7,44,-7.98,1.81,4.94
618,1314122169,53,71,2,26,268,298,90,213,296,436,7,46,-7.98,1.81,4.94
619,1314123193,51,76,2,26,267,299,90,224,297,433,7,45,-8.06,1.43,5.15
620,1314124168,50,76,3,26,267,300,95,224,297,433,7,46,-8.06,1.43,5.15
621,1314125168,49,76,3,26,266,299,94,224,297,433,7,46,-8.06,1.43,5.15
622,1314126167,51,77,2,26,266,299,97,223,297,434,7,46,-8.06,1.43,5.15
623,1314127166,51,75,2,26,267,299,89,214,296,433,7,44,-8.06,1.43,5.15
624,1314128166,51,75,2,26,266,298,90,224,297,434,7,44,-8.06,1.43,5.15
625,1314129170,51,77,3,26,266,299,94,224,297,434,7,46,-8.06,1.43,5.15
626,1314130167,51,75,2,26,268,299,90,214,297,433,7,46,-8.06,1.43,5.15
627,1314131173,50,77,1,26,267,298,93,224,297,435,7,45,-8.06,1.43,5.15
628,1314132167,52,76,3,26,268,298,89,212,296,433,7,46,-8.06,1.43,5.15
629,1314133190,51,77,3,26,267,299,91,223,297,434,7,46,-8.17,1.39,5.24
630,1314134174,53,74,3,26,268,299,94,223,297,434,7,46,-8.17,1.39,5.24
631,1314135172,51,74,3,25,268,298,90,213,296,434,7,44,-8.17,1.39,5.24
632,1314136178,50,76,3,26,267,299,92,224,297,434,7,46,-8.17,1.39,5.24
633,1314137171,51,76,2,27,267,299,90,224,297,434,7,46,-8.17,1.39,5.24
634,1314138171,50,75,2,26,264,297,88,217,296,433,7,45,-8.17,1.39,5.24
635,1314139175,52,76,2,25,267,299,94,225,297,434,6,46,-8.17,1.39,5.24
636,1314140172,52,76,1,26,267,299,88,214,296,433,7,45,-8.17,1.39,5.24
637,1314143032,49,77,3,26,268,299,93,223,297,434,6,46,-8.17,1.39,5.24
638,1314143521,51,73,2,26,265,299,94,224,297,434,7,46,-8.32,1.34,5.3
639,1314144195,51,74,2,26,268,299,94,224,297,434,7,46,-8.32,1.34,5.3
640,1314145171,51,75,3,26,268,299,94,224,297,434,6,46,-8.32,1.34,5.3
641,1314146188,51,73,3,26,268,299,94,224,297,434,7,46,-8.32,1.34,5.3
642,1314147178,50,76,2,26,266,299,95,224,297,434,7,46,-8.32,1.34,5.3
643,1314150588,50,72,3,26,264,299,94,224,297,433,7,46,-8.32,1.34,5.3
644,1314152910,51,73,2,26,267,298,95,223,296,433,7,46,-8.32,1.34,5.3
645,1314153416,51,74,2,26,268,300,95,223,297,434,6,46,-8.23,1.29,5.24
646,1314154171,50,77,3,26,268,299,95,223,297,434,7,46,-8.23,1.29,5.24
647,1314155172,50,75,3,26,267,299,94,223,297,434,6,46,-8.23,1.29,5.24
648,1314156171,52,77,3,26,268,299,94,225,297,434,6,46,-8.23,1.29,5.24
649,1314157188,51,75,3,26,266,299,94,224,297,434,7,46,-8.23,1.29,5.24
650,1314160344,51,77,2,26,268,300,94,224,297,434,7,46,-8.23,1.29,5.24
651,1314163057,49,71,3,26,264,299,95,224,297,434,7,46,-8.23,1.29,5.24
652,1314163545,53,77,2,26,267,298,94,224,297,434,7,46,-8.12,1.48,5.02
653,1314164171,49,75,2,26,267,299,93,224,297,434,6,46,-8.12,1.48,5.02
654,1314165179,52,77,3,26,268,300,95,224,297,434,7,46,-8.12,1.48,5.02
655,1314166179,51,76,3,26,266,299,93,225,297,433,7,46,-8.12,1.48,5.02
656,1314167174,49,78,2,26,267,299,93,223,297,434,7,46,-8.12,1.48,5.02
657,1314168172,49,78,2,27,266,299,93,225,297,434,7,46,-8.12,1.48,5.02
658,1314169178,50,74,3,26,264,299,94,224,297,434,7,46,-8.12,1.48,5.02
659,1314170171,50,77,2,26,264,300,93,223,297,433,7,46,-8.12,1.48,5.02
660,1314171191,53,75,3,26,267,299,95,224,297,434,7,46,-8.12,1.48,5.02
661,1314172171,50,77,2,26,266,299,91,224,297,434,7,46,-8.12,1.48,5.02
662,1314173184,50,77,2,26,266,299,92,224,297,434,7,46,-8.12,1.48,5.02
663,1314174190,51,73,3,26,268,299,94,225,297,434,7,46,-8.09,1.48,4.99
664,1314175171,49,77,2,26,265,299,91,225,297,433,7,46,-8.09,1.48,4.99
665,1314176188,50,75,3,27,268,299,93,223,297,434,7,46,-8.09,1.48,4.99
666,1314177188,53,74,2,26,266,299,95,224,297,433,7,46,-8.09,1.48,4.99
667,1314178188,51,75,2,26,266,300,93,223,297,434,7,46,-8.09,1.48,4.99
668,1314179172,50,77,3,26,266,298,95,225,297,433,7,46,-8.09,1.48,4.99
669,1314180172,49,76,3,26,265,299,93,225,297,434,7,46,-8.09,1.48,4.99
670,1314181177,49,74,2,26,268,299,97,225,297,433,7,46,-8.09,1.48,4.99
671,1314182172,52,74,2,26,266,299,97,225,297,433,7,46,-8.09,1.48,4.99
672,1314183172,50,77,3,26,266,299,96,225,297,433,8,46,-8,1.48,4.97
673,1314184187,50,74,2,26,267,299,96,225,297,434,7,46,-8,1.48,4.97
674,1314185168,50,77,3,26,268,299,95,225,297,433,7,46,-8,1.48,4.97
675,1314186174,51,77,3,26,267,299,96,225,297,434,7,46,-8,1.48,4.97
676,1314187167,50,77,2,26,264,299,96,225,297,433,7,46,-8,1.48,4.97
677,1314188184,50,76,2,26,268,299,97,224,297,434,7,46,-8,1.48,4.97
