8617,115741867,134,114,40,74,234,288,117,175,248,389,1,53,-8.42,-4.78,1.59
8618,115742866,134,113,37,74,233,287,124,171,245,388,1,56,-8.42,-4.78,1.59
8619,115743866,129,113,39,68,233,288,120,175,248,389,1,52,-8.42,-4.78,1.59
8620,115744867,133,114,39,67,233,288,120,172,247,389,1,54,-8.42,-4.78,1.59
8621,115745866,133,116,36,68,233,288,120,174,249,389,1,52,-8.42,-4.78,1.59
8622,115749497,127,119,36,71,233,287,117,173,246,389,1,51,-8.42,-4.78,1.59
8623,115750562,133,114,39,69,233,288,119,176,243,389,1,51,-8.44,-4.84,1.58
8624,115751063,133,113,36,69,232,288,119,173,243,389,1,54,-8.44,-4.84,1.58
8625,115751862,132,115,38,69,233,288,120,175,246,390,1,53,-8.44,-4.84,1.58
8626,115752862,133,121,38,68,233,287,121,174,246,389,1,52,-8.44,-4.84,1.58
8627,115753862,130,114,33,71,232,279,122,174,243,389,1,52,-8.44,-4.84,1.58
8628,115754862,132,115,38,73,233,288,119,175,248,389,0,51,-8.44,-4.84,1.58
8629,115755862,134,114,36,68,233,288,122,174,248,389,1,53,-8.44,-4.84,1.58
8630,115756862,133,113,40,69,233,287,122,177,249,389,1,50,-8.44,-4.84,1.58
8631,115757862,132,115,37,67,232,280,122,173,246,389,1,57,-8.44,-4.84,1.58
8632,115758862,132,115,36,69,233,288,122,174,246,389,1,50,-8.44,-4.84,1.58
8633,115760122,131,114,34,71,234,288,121,174,246,389,1,49,-8.44,-4.84,1.58
8634,115760875,130,115,36,70,233,288,121,173,249,389,1,56,-8.46,-4.82,1.53
8635,115761866,133,115,36,68,233,287,121,172,243,389,2,50,-8.46,-4.82,1.53
8636,115762865,132,112,38,71,233,288,121,173,246,389,1,50,-8.46,-4.82,1.53
8637,115763864,132,114,39,71,233,288,121,173,247,389,0,54,-8.46,-4.82,1.53
8638,115764863,133,115,37,68,233,288,120,173,243,389,1,51,-8.46,-4.82,1.53
8639,115765862,133,115,40,71,233,288,121,173,247,389,1,52,-8.46,-4.82,1.53
8640,115766862,132,115,36,71,232,288,123,177,244,389,1,53,-8.46,-4.82,1.53
8641,115767862,132,114,36,75,233,287,123,173,248,389,0,49,-8.46,-4.82,1.53
8642,115768862,128,114,39,69,231,287,126,176,246,389,1,50,-8.46,-4.82,1.53
8643,115770122,134,115,39,72,233,288,121,173,249,389,1,53,-8.46,-4.82,1.53
8644,115770875,130,113,38,74,233,288,120,177,248,389,1,53,-8.49,-4.84,1.58
8645,115771867,130,115,37,68,232,288,120,176,248,389,1,58,-8.49,-4.84,1.58
8646,115772866,130,111,35,71,233,288,123,174,248,388,0,54,-8.49,-4.84,1.58
8647,115773866,132,116,38,71,233,288,121,173,249,389,1,50,-8.49,-4.84,1.58
8648,115774867,133,114,40,71,234,288,120,173,247,389,0,53,-8.49,-4.84,1.58
8649,115775866,133,111,38,68,233,288,118,174,245,389,1,55,-8.49,-4.84,1.58
8650,115776866,132,114,39,70,233,288,119,175,246,389,1,55,-8.49,-4.84,1.58
8651,115777866,132,114,36,72,234,288,122,174,246,389,1,54,-8.49,-4.84,1.58
8652,115778866,132,114,35,76,234,288,122,175,246,389,1,57,-8.49,-4.84,1.58
8653,115780126,133,113,39,76,233,287,119,177,244,389,1,53,-8.49,-4.84,1.58
8654,115780873,133,116,38,72,233,288,120,173,246,389,1,50,-8.42,-4.82,1.61
8655,115781862,133,115,36,72,234,288,121,175,247,389,0,53,-8.42,-4.82,1.61
8656,115782862,131,115,37,67,232,287,118,175,244,389,1,58,-8.42,-4.82,1.61
8657,115783862,130,115,37,65,233,287,122,177,244,390,1,60,-8.42,-4.82,1.61
8658,115784862,133,115,38,74,234,287,119,173,245,389,1,52,-8.42,-4.82,1.61
8659,115785862,133,115,38,71,234,288,122,175,246,389,1,55,-8.42,-4.82,1.61
8660,115786862,132,112,37,76,233,287,123,174,245,389,1,49,-8.42,-4.82,1.61
8661,115790117,133,115,39,68,233,288,122,174,247,389,1,56,-8.42,-4.82,1.61
8662,115790619,134,116,36,70,232,288,119,173,246,389,1,54,-8.41,-4.82,1.58
8663,115791120,134,119,36,70,233,288,121,172,247,389,0,53,-8.41,-4.82,1.58
8664,115791862,132,115,39,69,232,288,119,175,244,389,1,53,-8.41,-4.82,1.58
8665,115792869,133,113,39,73,233,288,117,178,248,389,1,54,-8.41,-4.82,1.58
8666,115793867,133,114,36,69,232,277,123,175,249,389,1,58,-8.41,-4.82,1.58
8667,115794866,130,117,34,72,231,274,124,174,250,390,1,54,-8.41,-4.82,1.58
8668,115795864,132,115,40,73,233,288,117,177,246,389,1,49,-8.41,-4.82,1.58
8669,115799279,134,114,34,69,233,288,121,173,246,389,1,54,-8.41,-4.82,1.58
8670,115800680,134,108,40,68,233,288,121,175,248,389,1,53,-8.45,-4.84,1.59
8671,115801184,132,115,39,76,233,288,120,173,246,389,1,53,-8.45,-4.84,1.59
8672,115801862,134,114,36,71,233,287,118,174,246,389,1,55,-8.45,-4.84,1.59
8673,115802862,130,115,37,68,232,277,123,177,245,389,1,56,-8.45,-4.84,1.59
8674,115803862,132,114,36,67,233,288,120,175,246,389,1,52,-8.45,-4.84,1.59
8675,115804862,133,112,38,74,234,288,121,175,247,389,1,54,-8.45,-4.84,1.59
8676,115805862,133,117,37,72,233,281,120,174,247,389,1,58,-8.45,-4.84,1.59
8677,115806862,130,114,37,68,233,287,118,177,247,389,0,52,-8.45,-4.84,1.59
