27000,371079370,2,47,2,27,112,125,34,205,253,310,18,28,7.42,3.52,5.23
27001,371080919,1,50,1,28,113,125,33,206,254,309,19,25,7.44,3.55,5.22
27002,371081433,1,50,1,28,115,127,31,206,254,309,19,27,7.44,3.55,5.22
27003,371082371,1,49,1,28,114,124,35,205,254,309,19,26,7.44,3.55,5.22
27004,371083371,2,49,2,27,115,126,33,205,252,309,18,25,7.44,3.55,5.22
27005,371084371,2,47,1,27,116,124,33,207,252,309,19,28,7.44,3.55,5.22
27006,371085371,2,49,2,27,114,126,32,207,253,309,18,29,7.44,3.55,5.22
27007,371088536,1,47,1,28,113,127,36,205,254,309,19,27,7.44,3.55,5.22
27008,371090683,1,45,1,28,113,126,34,205,253,309,19,26,7.44,3.55,5.22
27009,371091188,1,48,1,28,113,127,33,203,254,309,19,26,7.42,3.54,5.27
27010,371091699,2,49,1,28,114,127,34,205,254,309,19,27,7.42,3.54,5.27
27011,371092349,2,48,2,28,115,126,31,202,254,309,19,26,7.42,3.54,5.27
27012,371093363,2,49,2,28,114,124,34,206,254,309,18,27,7.42,3.54,5.27
27013,371094364,1,49,1,28,114,126,32,206,254,309,19,28,7.42,3.54,5.27
27014,371095347,2,48,2,28,114,126,33,204,254,309,19,27,7.42,3.54,5.27
27015,371098792,2,50,1,27,115,125,35,205,254,309,19,27,7.42,3.54,5.27
27016,371100739,1,46,1,28,114,125,34,206,254,310,19,28,7.42,3.54,5.27
27017,371101252,1,49,1,27,115,125,35,203,254,310,19,26,7.43,3.53,5.33
27018,371101765,1,48,1,28,114,123,35,206,253,309,20,27,7.43,3.53,5.33
27019,371102363,2,48,2,27,114,127,34,206,254,309,19,26,7.43,3.53,5.33
27020,371103347,2,47,1,28,114,124,35,203,254,309,19,26,7.43,3.53,5.33
27021,371104363,2,48,1,28,116,128,35,204,253,309,19,25,7.43,3.53,5.33
27022,371105347,2,47,2,28,113,125,31,203,254,310,19,26,7.43,3.53,5.33
27023,371106346,2,49,2,28,113,127,33,206,254,309,19,26,7.43,3.53,5.33
27024,371109542,2,48,2,28,114,127,31,207,254,309,20,27,7.43,3.53,5.33
27025,371110755,1,46,1,28,114,128,34,206,254,309,19,27,7.41,3.53,5.24
27026,371111260,1,48,1,28,114,123,32,207,254,310,19,26,7.41,3.53,5.24
27027,371111765,1,47,1,28,113,128,33,205,254,309,19,26,7.41,3.53,5.24
27028,371112347,2,48,1,28,112,126,36,203,254,310,19,29,7.41,3.53,5.24
27029,371113350,2,49,1,27,114,126,35,206,254,309,19,26,7.41,3.53,5.24
27030,371114346,2,48,1,28,113,126,33,206,254,309,19,27,7.41,3.53,5.24
27031,371115346,2,48,1,28,113,126,33,206,254,309,19,26,7.41,3.53,5.24
27032,371116742,2,49,1,28,114,128,35,204,254,309,19,26,7.41,3.53,5.24
27033,371119792,2,47,2,28,111,128,33,205,254,309,19,27,7.41,3.53,5.24
27034,371121010,2,45,1,28,113,127,35,206,254,309,19,28,7.45,3.55,5.27
27035,371121498,1,47,2,28,115,128,35,204,254,309,18,27,7.45,3.55,5.27
27036,371122346,1,47,2,28,114,127,33,205,254,309,19,26,7.45,3.55,5.27
27037,371123364,1,49,1,27,116,128,33,204,254,309,19,25,7.45,3.55,5.27
27038,371124346,1,48,2,28,113,128,33,206,253,309,20,25,7.45,3.55,5.27
27039,371125346,2,49,1,28,114,127,32,203,254,309,19,26,7.45,3.55,5.27
