3000,254428492,71,73,35,78,228,237,61,113,276,421,1,83,-4.75,1.86,8.35
3001,254430054,71,70,33,78,227,237,63,114,274,421,1,84,-4.72,1.84,8.27
3002,254430543,72,67,34,77,228,237,65,112,277,421,1,79,-4.72,1.84,8.27
3003,254431497,72,67,31,77,229,239,61,113,275,421,1,86,-4.72,1.84,8.27
3004,254432497,73,67,34,76,227,237,62,113,276,421,2,81,-4.72,1.84,8.27
3005,254433497,72,71,36,78,227,235,62,114,272,420,1,83,-4.72,1.84,8.27
3006,254434497,74,69,34,75,227,239,62,111,273,421,1,85,-4.72,1.84,8.27
3007,254437684,73,72,34,80,228,237,63,114,279,420,2,81,-4.72,1.84,8.27
3008,254439854,71,63,36,81,228,237,63,113,279,421,1,82,-4.72,1.84,8.27
3009,254440344,68,66,34,79,228,237,65,116,276,421,0,81,-4.7,1.84,8.33
3010,254440833,70,72,33,78,228,237,63,116,275,421,1,80,-4.7,1.84,8.33
3011,254441497,72,71,33,78,227,238,65,112,276,422,1,79,-4.7,1.84,8.33
3012,254442497,71,72,31,78,228,237,64,115,279,420,1,82,-4.7,1.84,8.33
3013,254443497,73,70,33,78,228,237,63,111,273,422,1,84,-4.7,1.84,8.33
3014,254444497,71,70,32,80,227,238,63,114,276,420,1,84,-4.7,1.84,8.33
3015,254447897,69,67,34,80,228,238,63,113,276,420,1,81,-4.7,1.84,8.33
3016,254449981,71,60,33,80,228,238,62,114,278,421,1,82,-4.7,1.84,8.33
3017,254450470,71,72,34,78,228,237,63,114,273,421,1,80,-4.77,1.85,8.43
3018,254450959,72,68,33,79,228,237,64,111,273,422,1,81,-4.77,1.85,8.43
3019,254451497,71,69,34,79,228,236,62,111,273,421,1,79,-4.77,1.85,8.43
3020,254452497,72,70,33,79,228,237,64,114,274,421,1,79,-4.77,1.85,8.43
3021,254453497,71,67,31,76,228,238,61,115,276,420,1,83,-4.77,1.85,8.43
3022,254454497,71,69,33,80,228,238,63,112,275,420,0,82,-4.77,1.85,8.43
3023,254457704,73,70,33,80,228,238,64,115,275,421,1,79,-4.77,1.85,8.43
