40500,279204346,10,54,7,62,180,167,77,204,320,386,44,47,7.73,2.95,5.18
40501,279205346,10,55,8,67,180,167,78,205,321,387,41,49,7.73,2.95,5.18
40502,279206346,9,51,8,66,180,167,79,203,320,387,41,50,7.73,2.95,5.18
40503,279207347,10,56,8,66,182,167,78,204,321,387,40,48,7.73,2.95,5.18
40504,279208347,10,56,8,68,181,167,79,205,321,387,41,49,7.84,3.17,5.27
40505,279209346,10,56,8,67,182,167,77,204,321,388,40,49,7.84,3.17,5.27
40506,279210347,10,50,7,64,181,166,77,203,320,387,41,52,7.84,3.17,5.27
40507,279211347,10,54,8,66,183,167,79,203,321,387,41,47,7.84,3.17,5.27
40508,279212352,10,52,8,64,180,167,80,202,321,387,40,47,7.84,3.17,5.27
40509,279213346,10,56,8,67,182,167,76,203,321,387,39,45,7.84,3.17,5.27
40510,279214346,10,53,7,65,181,167,77,204,320,388,40,50,7.84,3.17,5.27
40511,279215346,10,56,8,63,181,168,79,205,321,386,41,48,7.84,3.17,5.27
40512,279217992,10,55,8,64,180,168,79,204,321,387,41,46,7.84,3.17,5.27
40513,279218481,10,54,8,61,182,168,80,204,320,387,41,45,7.88,3.16,5.64
40514,279219347,10,55,8,57,181,168,77,204,321,387,41,46,7.88,3.16,5.64
40515,279220347,10,54,8,61,180,166,77,203,320,387,41,48,7.88,3.16,5.64
40516,279221354,9,53,8,53,182,167,76,204,321,386,42,48,7.88,3.16,5.64
40517,279222351,10,54,8,56,182,168,79,203,321,387,43,49,7.88,3.16,5.64
40518,279225972,10,54,9,55,183,168,79,204,321,387,39,46,7.88,3.16,5.64
40519,279227930,10,49,8,58,182,168,78,202,321,387,43,45,7.88,3.16,5.64
40520,279228419,9,54,9,59,183,168,78,205,321,387,39,49,7.85,2.91,5.85
40521,279229347,10,55,8,59,180,166,75,201,322,386,40,46,7.85,2.91,5.85
40522,279230347,9,54,7,60,182,167,78,201,321,387,40,50,7.85,2.91,5.85
40523,279231346,10,56,9,60,184,168,76,205,321,386,39,46,7.85,2.91,5.85
40524,279232346,10,54,9,58,182,168,78,205,321,387,42,49,7.85,2.91,5.85
40525,279235523,9,53,8,54,181,167,78,204,321,386,40,49,7.85,2.91,5.85
40526,279238081,10,52,9,62,183,168,77,203,321,387,42,45,7.85,2.91,5.85
40527,279238566,10,55,9,60,180,168,79,205,321,387,40,50,7.75,2.89,5.91
40528,279239344,9,52,9,62,182,167,78,203,321,387,40,52,7.75,2.89,5.91
40529,279240343,9,54,9,61,181,167,76,204,320,387,43,49,7.75,2.89,5.91
40530,279241343,10,52,8,62,182,167,77,204,321,387,42,51,7.75,2.89,5.91
40531,279242343,9,52,9,62,181,167,74,204,321,386,40,50,7.75,2.89,5.91
40532,279243342,10,55,9,65,182,168,78,201,321,387,43,49,7.75,2.89,5.91
40533,279244347,10,56,9,67,182,168,78,201,321,387,41,47,7.75,2.89,5.91
40534,279245344,10,55,9,65,182,167,79,204,320,387,42,49,7.75,2.89,5.91
40535,279246342,10,53,8,59,182,168,77,204,320,386,36,52,7.75,2.89,5.91
40536,279247342,10,52,9,67,183,167,77,204,320,388,40,49,7.75,2.89,5.91
40537,279248360,10,55,9,67,183,168,76,204,321,387,41,46,7.23,3.23,6.22
40538,279249347,10,55,9,68,183,168,77,202,321,386,40,47,7.23,3.23,6.22
40539,279250346,10,52,8,65,182,167,79,203,321,386,39,50,7.23,3.23,6.22
40540,279251347,10,55,9,68,181,168,79,202,321,387,38,46,7.23,3.23,6.22
40541,279252351,10,55,9,67,184,168,77,204,321,387,40,47,7.23,3.23,6.22
40542,279253347,10,54,8,65,182,167,78,203,319,387,43,48,7.23,3.23,6.22
40543,279254346,10,54,8,68,182,168,78,202,321,387,44,49,7.23,3.23,6.22
40544,279255346,10,55,9,66,182,168,78,204,321,387,40,46,7.23,3.23,6.22
40545,279256347,10,55,9,65,182,168,79,201,321,387,38,49,7.23,3.23,6.22
40546,279257347,10,55,8,66,182,167,76,201,320,387,41,50,7.23,3.23,6.22
40547,279258353,11,54,8,65,183,168,79,204,321,387,41,49,6.91,3.24,6.2
40548,279259346,10,54,9,69,182,168,79,204,321,387,41,51,6.91,3.24,6.2
40549,279260346,10,55,8,68,181,167,77,204,321,387,42,52,6.91,3.24,6.2
40550,279261347,8,54,9,65,182,169,80,205,321,387,40,51,6.91,3.24,6.2
40551,279262346,10,54,9,69,183,168,78,202,320,387,40,49,6.91,3.24,6.2
40552,279263346,10,52,9,64,183,168,78,205,321,387,40,49,6.91,3.24,6.2
40553,279264346,10,51,7,69,180,167,78,203,319,387,40,48,6.91,3.24,6.2
40554,279267527,10,54,9,65,181,168,79,203,321,388,41,46,6.91,3.24,6.2
40555,279268147,10,51,8,66,179,168,76,204,320,387,38,46,6.76,3.15,6.13
40556,279268635,10,52,8,64,183,168,77,202,321,388,41,48,6.76,3.15,6.13
40557,279269407,10,52,8,68,182,168,77,205,321,387,39,50,6.76,3.15,6.13
40558,279270352,10,52,9,65,182,168,79,203,320,387,44,50,6.76,3.15,6.13
40559,279271348,10,54,8,66,182,167,79,204,321,387,42,52,6.76,3.15,6.13
40560,279272347,10,53,7,68,181,168,77,201,321,387,38,46,6.76,3.15,6.13
40561,279275754,10,54,8,64,183,168,79,204,321,388,42,48,6.76,3.15,6.13
40562,279277901,10,50,8,66,182,168,77,205,320,387,40,45,6.76,3.15,6.13
40563,279278390,10,54,9,66,183,167,77,205,321,387,41,47,6.78,2.96,5.83
40564,279279347,10,54,9,63,182,167,78,202,321,387,42,48,6.78,2.96,5.83
40565,279280347,10,51,8,63,183,166,77,204,320,386,41,49,6.78,2.96,5.83
40566,279281346,10,55,9,63,182,167,77,202,321,388,42,48,6.78,2.96,5.83
40567,279282347,10,54,8,65,182,167,78,205,321,387,43,48,6.78,2.96,5.83
40568,279285527,10,55,9,65,183,167,79,204,321,387,41,45,6.78,2.96,5.83
40569,279288044,10,49,9,67,183,167,79,204,321,387,44,47,6.78,2.96,5.83
40570,279288537,10,54,9,63,181,168,76,205,320,387,44,47,6.76,3.02,5.7
40571,279289346,10,53,8,61,180,167,76,205,320,387,42,47,6.76,3.02,5.7
40572,279290347,9,53,8,59,183,163,75,203,320,388,41,49,6.76,3.02,5.7
40573,279291346,11,55,9,64,182,167,78,205,321,387,42,45,6.76,3.02,5.7
40574,279292351,10,55,9,60,182,168,77,203,321,387,41,48,6.76,3.02,5.7
40575,279293350,10,52,8,61,179,166,79,200,322,387,44,48,6.76,3.02,5.7
40576,279294346,10,53,8,62,182,167,78,205,321,387,43,49,6.76,3.02,5.7
40577,279295346,10,54,9,56,179,168,78,203,321,388,44,47,6.76,3.02,5.7
40578,279296346,10,55,9,62,180,168,78,203,321,387,43,47,6.76,3.02,5.7
40579,279297346,8,53,8,64,181,169,77,203,320,386,42,46,6.76,3.02,5.7
40580,279298354,10,55,9,61,182,169,77,202,320,388,42,47,6.97,3.18,5.65
40581,279299346,10,52,9,66,182,168,79,202,321,387,41,49,6.97,3.18,5.65
