1,842295188,67,2,27,105,264,323,117,243,299,395,29,33,-6.84,-4.49,5.39
2,842296196,66,2,28,105,264,323,116,242,299,396,29,33,-6.84,-4.49,5.39
3,842297172,62,4,29,105,266,324,116,245,298,393,28,28,-6.84,-4.49,5.39
4,842300036,66,4,29,104,266,323,114,244,299,396,28,29,-6.84,-4.49,5.39
5,842300525,68,4,29,100,266,325,119,245,300,396,28,28,-6.82,-4.4,5.35
6,842301172,66,4,28,102,266,325,118,243,299,396,28,28,-6.82,-4.4,5.35
7,842302172,65,4,28,103,266,324,120,246,299,396,29,28,-6.82,-4.4,5.35
8,842303188,64,4,29,107,266,324,120,246,300,393,29,28,-6.82,-4.4,5.35
9,842304172,67,4,29,107,266,324,117,242,300,396,29,28,-6.82,-4.4,5.35
10,842305172,67,3,29,104,266,324,116,244,299,396,29,28,-6.82,-4.4,5.35
11,842308653,67,5,29,102,266,325,118,246,300,396,29,28,-6.82,-4.4,5.35
12,842310429,64,2,28,99,266,325,118,245,300,396,29,28,-6.87,-4.35,5.29
13,842310917,65,4,29,100,266,324,120,246,300,396,29,28,-6.87,-4.35,5.29
14,842311406,65,4,29,94,266,325,121,249,298,396,29,29,-6.87,-4.35,5.29
15,842312188,67,4,29,93,266,325,117,245,301,394,29,29,-6.87,-4.35,5.29
16,842313171,62,5,29,97,266,324,121,246,299,396,29,29,-6.87,-4.35,5.29
17,842314172,62,5,29,97,266,325,116,244,299,396,29,28,-6.87,-4.35,5.29
18,842315172,66,4,29,85,266,324,120,246,299,397,29,28,-6.87,-4.35,5.29
19,842316188,67,4,29,84,266,324,117,247,301,396,29,28,-6.87,-4.35,5.29
20,842317172,63,3,29,86,266,324,119,244,300,396,29,29,-6.87,-4.35,5.29
21,842318172,65,4,29,87,266,323,120,244,298,396,29,29,-6.87,-4.35,5.29
22,842319188,66,3,29,84,266,324,121,246,300,394,29,28,-6.87,-4.35,5.29
23,842320319,64,3,29,86,266,324,116,244,299,393,29,28,-6.84,-4.44,5.19
24,842321172,65,4,28,84,266,324,120,243,300,396,29,28,-6.84,-4.44,5.19
25,842322189,66,4,29,85,266,324,119,242,300,396,29,28,-6.84,-4.44,5.19
26,842323172,66,4,29,85,266,324,120,244,299,395,29,28,-6.84,-4.44,5.19
27,842324172,67,5,29,85,266,324,120,246,298,394,29,29,-6.84,-4.44,5.19
28,842325188,70,3,29,86,266,324,122,245,300,396,29,28,-6.84,-4.44,5.19
29,842326171,67,4,29,84,266,324,120,247,299,396,29,28,-6.84,-4.44,5.19
30,842327172,66,4,29,87,266,324,120,243,299,396,29,28,-6.84,-4.44,5.19
31,842328188,70,4,29,87,265,324,121,246,300,396,29,28,-6.84,-4.44,5.19
32,842329172,65,4,29,84,266,324,120,244,299,394,29,29,-6.84,-4.44,5.19
33,842330303,66,4,29,84,266,324,116,244,300,396,29,29,-6.84,-4.44,5.19
34,842331188,67,3,29,86,266,323,118,244,300,396,29,28,-6.82,-4.39,5.22
35,842332171,64,5,29,86,266,324,117,243,299,395,29,29,-6.82,-4.39,5.22
36,842333171,65,4,29,89,266,324,121,246,300,394,29,29,-6.82,-4.39,5.22
37,842334188,63,4,29,87,266,324,118,243,300,394,28,28,-6.82,-4.39,5.22
38,842335172,65,4,28,83,266,324,117,243,299,396,29,28,-6.82,-4.39,5.22
39,842336172,67,5,29,84,266,324,117,245,300,397,29,28,-6.82,-4.39,5.22
40,842337188,66,3,29,84,266,324,118,246,300,397,29,29,-6.82,-4.39,5.22
41,842338172,64,5,29,84,266,324,121,245,300,396,29,28,-6.82,-4.39,5.22
42,842339188,64,4,29,85,266,324,117,246,300,394,29,28,-6.82,-4.39,5.22
43,842340302,65,4,29,83,266,324,114,244,300,397,29,28,-6.82,-4.39,5.22
44,842341189,65,3,29,83,266,324,117,247,301,397,29,28,-6.79,-4.39,5.24
45,842342172,66,5,28,83,266,323,116,247,299,394,29,28,-6.79,-4.39,5.24
46,842343188,66,3,28,82,266,324,116,244,300,396,29,28,-6.79,-4.39,5.24
47,842344172,66,4,29,85,266,324,117,247,300,394,29,28,-6.79,-4.39,5.24
