39000,182029342,8,51,1,45,141,166,49,214,272,343,42,52,7.3,3.1,5.75
39001,182030348,7,50,1,44,139,164,51,211,273,342,42,49,7.3,3.1,5.75
39002,182033734,7,49,2,44,137,164,50,216,273,342,41,50,7.3,3.1,5.75
39003,182035349,7,46,1,45,141,165,49,213,270,343,43,51,7.33,3.08,5.71
39004,182035837,7,53,1,44,137,165,50,214,273,344,43,52,7.33,3.08,5.71
39005,182036347,8,50,1,44,141,166,49,210,275,344,41,49,7.33,3.08,5.71
39006,182037346,8,51,1,45,138,165,49,210,272,343,39,51,7.33,3.08,5.71
39007,182038346,8,51,1,44,141,165,51,211,273,343,43,48,7.33,3.08,5.71
39008,182039347,8,51,1,44,139,165,49,215,273,341,40,51,7.33,3.08,5.71
39009,182040347,7,51,2,42,139,165,48,214,272,343,43,48,7.33,3.08,5.71
39010,182043723,7,50,1,45,143,165,50,213,271,343,40,51,7.33,3.08,5.71
39011,182045510,7,48,1,45,140,165,49,215,272,344,40,52,7.29,3.08,5.7
39012,182045998,7,52,1,44,143,165,49,211,272,343,39,55,7.29,3.08,5.7
39013,182046488,8,52,2,45,140,165,48,210,274,344,44,50,7.29,3.08,5.7
39014,182047347,8,50,1,45,139,165,51,214,274,343,41,46,7.29,3.08,5.7
39015,182048346,8,51,1,43,142,163,49,215,271,342,42,49,7.29,3.08,5.7
39016,182049347,5,50,2,43,140,166,49,214,273,343,43,51,7.29,3.08,5.7
39017,182050347,8,51,1,45,137,165,50,213,274,343,44,47,7.29,3.08,5.7
39018,182051355,7,48,2,42,140,165,49,211,272,344,44,49,7.29,3.08,5.7
39019,182052346,8,48,2,43,140,165,48,211,273,344,43,52,7.29,3.08,5.7
39020,182053353,7,52,1,45,140,165,49,211,271,343,44,46,7.29,3.08,5.7
39021,182055508,8,49,1,44,141,165,49,212,273,343,43,51,7.28,3.09,5.66
39022,182055997,7,49,1,44,141,165,49,213,274,344,44,51,7.28,3.09,5.66
39023,182056486,7,52,1,44,141,165,50,213,274,344,44,55,7.28,3.09,5.66
39024,182057350,8,52,2,44,138,165,48,209,269,343,44,49,7.28,3.09,5.66
39025,182058348,7,51,1,44,140,165,49,214,272,343,41,51,7.28,3.09,5.66
39026,182059347,8,51,1,44,137,165,50,213,273,343,44,52,7.28,3.09,5.66
39027,182060346,8,50,2,44,141,165,49,212,275,343,40,52,7.28,3.09,5.66
39028,182063736,8,49,1,45,141,165,48,211,273,343,45,51,7.28,3.09,5.66
39029,182065319,7,48,1,45,139,165,48,215,274,342,40,51,7.28,3.07,5.67
39030,182065808,7,51,1,45,138,165,50,213,273,343,44,49,7.28,3.07,5.67
39031,182066347,8,51,1,45,141,165,50,212,273,344,44,50,7.28,3.07,5.67
39032,182067347,8,49,1,44,143,165,50,216,274,343,39,52,7.28,3.07,5.67
39033,182068346,7,51,1,44,137,165,50,210,275,343,42,48,7.28,3.07,5.67
39034,182069347,8,50,1,43,140,165,50,211,274,344,39,48,7.28,3.07,5.67
39035,182070346,8,49,1,45,137,165,48,215,274,343,43,55,7.28,3.07,5.67
39036,182073525,7,52,1,45,139,164,50,213,273,342,43,49,7.28,3.07,5.67
39037,182075312,7,47,2,45,141,165,49,211,275,342,40,52,7.29,3.09,5.74
39038,182075801,7,51,2,43,140,165,51,212,272,343,38,49,7.29,3.09,5.74
39039,182076346,8,51,1,44,139,165,49,210,275,344,38,52,7.29,3.09,5.74
39040,182077347,7,50,1,44,140,165,49,212,275,344,39,48,7.29,3.09,5.74
39041,182078347,8,51,1,45,138,165,49,213,272,343,44,50,7.29,3.09,5.74
39042,182079347,8,49,2,43,142,164,49,211,272,343,45,51,7.29,3.09,5.74
39043,182080347,8,52,1,44,138,164,49,215,274,343,41,53,7.29,3.09,5.74
39044,182083529,8,48,1,45,142,164,49,212,275,343,45,51,7.29,3.09,5.74
39045,182085286,7,48,1,45,144,164,49,210,271,344,45,51,7.29,3.09,5.74
39046,182085775,7,52,2,44,139,165,50,215,274,343,41,50,7.33,3.09,5.71
39047,182086347,8,52,2,45,141,165,49,212,274,343,45,52,7.33,3.09,5.71
39048,182087346,8,49,1,43,143,164,48,215,273,343,45,51,7.33,3.09,5.71
39049,182088347,7,52,1,44,141,164,50,213,272,342,39,50,7.33,3.09,5.71
39050,182089347,8,52,1,44,137,164,49,210,272,343,45,50,7.33,3.09,5.71
39051,182090352,8,52,1,44,138,164,50,213,275,344,43,48,7.33,3.09,5.71
39052,182093757,7,47,1,43,140,165,50,215,273,342,43,53,7.33,3.09,5.71
39053,182095559,7,48,1,44,138,165,49,213,274,344,43,51,7.33,3.04,5.73
39054,182096047,7,53,1,45,143,164,50,210,272,343,43,49,7.33,3.04,5.73
39055,182096536,7,53,1,44,142,165,50,215,274,343,45,50,7.33,3.04,5.73
39056,182097346,8,49,2,45,142,165,50,216,271,343,44,52,7.33,3.04,5.73
39057,182098346,7,51,2,45,138,164,49,214,274,343,43,46,7.33,3.04,5.73
39058,182099347,8,50,1,44,137,164,49,213,274,342,44,48,7.33,3.04,5.73
39059,182100347,7,49,1,44,142,163,51,210,274,342,45,51,7.33,3.04,5.73
39060,182101355,7,50,1,45,140,163,48,211,274,342,44,50,7.33,3.04,5.73
39061,182102347,7,51,2,44,139,164,47,209,274,342,45,50,7.33,3.04,5.73
39062,182103347,7,51,1,44,141,165,49,216,273,343,43,52,7.33,3.04,5.73
39063,182104347,5,53,2,44,142,164,49,210,273,344,44,52,7.33,3.04,5.73
39064,182105554,7,51,1,45,143,164,49,212,274,343,41,54,7.33,3.01,5.68
39065,182106347,8,51,1,45,143,164,50,213,272,342,42,51,7.33,3.01,5.68
39066,182107347,8,51,1,45,142,165,50,211,275,344,45,50,7.33,3.01,5.68
39067,182108347,8,48,1,43,140,164,49,216,275,343,44,52,7.33,3.01,5.68
39068,182109347,7,52,1,45,139,163,49,216,275,344,42,51,7.33,3.01,5.68
39069,182110347,7,51,2,44,138,159,51,209,274,344,44,51,7.33,3.01,5.68
39070,182113973,7,51,1,44,140,164,49,213,274,343,39,49,7.33,3.01,5.68
39071,182115369,7,47,1,44,141,164,50,214,274,344,44,52,7.33,3.01,5.68
39072,182115858,7,50,1,44,136,164,52,213,273,344,44,50,7.33,3.01,5.68
39073,182116350,8,53,1,44,136,165,51,214,272,343,42,53,7.33,3.01,5.68
39074,182117347,7,50,1,45,141,164,51,211,274,342,42,49,7.33,3.01,5.68
39075,182118347,7,51,2,41,141,165,51,211,275,343,43,55,7.33,3.01,5.68
39076,182119347,8,50,2,45,141,164,49,213,271,343,43,48,7.33,3.01,5.68
39077,182120346,8,50,2,45,136,164,49,214,271,343,43,55,7.33,3.01,5.68
39078,182123740,7,50,1,43,140,164,49,211,272,343,43,46,7.33,3.01,5.68
39079,182125427,7,47,1,44,142,164,49,213,272,344,39,48,7.33,3.01,5.74
39080,182125915,8,51,2,44,138,164,49,213,273,343,40,53,7.33,3.01,5.74
39081,182126405,7,51,1,44,138,164,50,213,275,344,44,53,7.33,3.01,5.74
39082,182127347,8,52,1,43,138,164,49,211,272,344,42,55,7.33,3.01,5.74
39083,182128347,8,50,1,45,138,164,49,211,273,344,44,48,7.33,3.01,5.74
39084,182129347,7,50,2,43,140,163,51,215,273,343,44,49,7.33,3.01,5.74
39085,182130347,8,51,1,44,142,164,52,214,272,344,43,51,7.33,3.01,5.74
39086,182133236,7,51,2,45,140,164,49,213,275,343,43,50,7.33,3.01,5.74
39087,182135386,7,48,2,44,139,164,51,212,275,343,43,50,7.33,3.01,5.74
39088,182135875,7,53,1,44,138,164,49,214,272,344,41,47,7.31,3.02,5.73
39089,182136369,8,51,1,43,137,165,51,214,274,342,43,48,7.31,3.02,5.73
39090,182137350,8,51,1,45,141,164,51,212,274,343,41,49,7.31,3.02,5.73
39091,182138348,8,49,1,43,143,160,50,215,270,341,42,48,7.31,3.02,5.73
39092,182139347,7,51,1,44,141,164,51,207,273,344,43,51,7.31,3.02,5.73
39093,182140347,7,49,1,43,140,164,50,214,270,342,39,50,7.31,3.02,5.73
39094,182143658,6,50,1,44,139,164,47,215,274,343,41,50,7.31,3.02,5.73
39095,182145656,8,46,1,44,141,164,50,211,275,344,40,54,7.31,3.03,5.71
39096,182146145,7,52,1,44,140,164,49,211,273,343,41,48,7.31,3.03,5.71
39097,182146636,8,50,1,44,141,165,49,215,274,344,42,51,7.31,3.03,5.71
39098,182147347,8,51,2,44,143,164,49,210,274,343,45,51,7.31,3.03,5.71
39099,182148347,7,51,1,44,140,164,52,212,275,344,42,49,7.31,3.03,5.71
39100,182149347,7,51,1,43,137,165,49,215,273,343,43,52,7.31,3.03,5.71
39101,182150347,7,50,2,43,140,163,49,216,274,343,43,50,7.31,3.03,5.71
39102,182151346,8,50,1,43,137,164,50,214,275,343,41,50,7.31,3.03,5.71
39103,182152347,8,51,1,44,137,165,50,211,273,344,38,46,7.31,3.03,5.71
39104,182153347,8,51,1,45,141,164,50,212,274,343,45,52,7.31,3.03,5.71
39105,182154347,7,51,2,44,142,163,47,214,272,342,45,51,7.31,3.03,5.71
39106,182155587,8,50,1,43,140,164,49,212,273,343,42,53,7.33,3.04,5.69
39107,182156347,8,51,1,44,142,165,50,213,274,344,44,50,7.33,3.04,5.69
39108,182157346,8,51,2,44,137,165,49,214,275,343,41,52,7.33,3.04,5.69
39109,182158347,6,50,1,43,141,164,51,212,274,343,39,49,7.33,3.04,5.69
39110,182159347,8,50,1,44,143,165,50,214,274,343,44,51,7.33,3.04,5.69
39111,182160347,8,50,2,43,137,165,49,214,274,344,41,49,7.33,3.04,5.69
39112,182163525,8,50,1,44,141,160,49,213,275,342,45,49,7.33,3.04,5.69
39113,182165508,8,49,2,43,140,165,49,214,272,344,43,50,7.33,3.04,5.69
39114,182165997,7,52,1,44,140,164,49,214,274,343,44,51,7.37,3.02,5.68
39115,182166486,7,50,1,43,142,165,49,213,275,344,42,52,7.37,3.02,5.68
39116,182167352,8,50,2,43,139,165,50,214,274,343,43,51,7.37,3.02,5.68
39117,182168349,8,52,1,44,143,164,49,211,274,344,43,47,7.37,3.02,5.68
39118,182169347,7,50,1,43,137,164,49,213,273,342,41,50,7.37,3.02,5.68
39119,182170347,5,48,1,44,140,163,49,215,272,342,37,52,7.37,3.02,5.68
39120,182172316,8,49,1,44,141,164,48,212,275,344,42,51,7.37,3.02,5.68
39121,182174951,7,49,2,44,142,165,50,214,274,343,40,49,7.37,3.02,5.68
39122,182175587,7,48,1,44,140,164,50,211,271,343,39,51,7.35,3.02,5.71
39123,182176347,8,50,1,44,141,165,51,210,274,343,44,50,7.35,3.02,5.71
39124,182177346,7,51,1,44,140,164,51,214,274,343,43,48,7.35,3.02,5.71
39125,182178347,7,49,1,43,141,164,50,214,273,342,42,51,7.35,3.02,5.71
39126,182179347,8,50,1,43,142,165,51,213,272,344,41,51,7.35,3.02,5.71
39127,182180346,7,50,2,45,138,165,51,212,273,344,41,48,7.35,3.02,5.71
39128,182183764,7,50,2,43,141,164,51,213,274,343,43,50,7.35,3.02,5.71
39129,182185403,8,51,2,44,142,164,52,211,274,344,39,51,7.28,3.05,5.72
39130,182185891,7,52,1,43,144,165,51,215,274,343,42,50,7.28,3.05,5.72
39131,182186380,7,52,1,45,141,165,50,213,273,344,44,51,7.28,3.05,5.72
39132,182187346,8,51,2,44,141,164,51,213,273,344,39,49,7.28,3.05,5.72
39133,182188347,8,50,1,44,141,165,53,214,271,344,41,49,7.28,3.05,5.72
39134,182189346,7,49,2,43,140,164,50,214,275,344,42,52,7.28,3.05,5.72
39135,182190347,8,52,1,43,141,164,51,213,274,343,39,52,7.28,3.05,5.72
39136,182194036,8,49,1,45,143,165,52,212,273,343,45,50,7.28,3.05,5.72
39137,182195630,7,46,1,44,136,166,49,213,272,343,45,52,7.3,3.07,5.68
39138,182196119,7,50,1,45,140,164,50,213,275,344,40,50,7.3,3.07,5.68
39139,182196608,8,53,1,45,143,165,51,211,273,344,44,51,7.3,3.07,5.68
39140,182197351,8,51,1,45,141,165,51,213,273,343,43,48,7.3,3.07,5.68
39141,182198349,7,51,1,44,138,165,49,212,273,343,43,53,7.3,3.07,5.68
39142,182199347,7,48,1,43,139,164,48,212,272,343,40,51,7.3,3.07,5.68
39143,182200347,8,51,1,44,139,165,51,216,275,344,43,48,7.3,3.07,5.68
39144,182201347,8,51,1,45,139,165,49,213,274,343,44,46,7.3,3.07,5.68
39145,182202347,8,47,2,43,141,164,50,216,272,343,40,51,7.3,3.07,5.68
39146,182203347,8,51,2,45,140,165,48,213,273,343,44,51,7.3,3.07,5.68
39147,182204352,8,50,1,44,141,165,52,213,274,343,44,49,7.3,3.07,5.68
39148,182205486,8,51,1,44,141,165,50,216,274,343,42,51,7.3,3.07,5.68
39149,182206347,8,50,1,42,142,163,52,213,273,343,43,51,7.32,3.08,5.65
39150,182207346,8,51,1,44,141,165,53,213,274,344,44,48,7.32,3.08,5.65
39151,182208347,8,51,1,44,142,164,50,215,273,343,42,51,7.32,3.08,5.65
39152,182209347,8,51,2,45,142,166,52,215,272,344,40,50,7.32,3.08,5.65
39153,182210353,7,48,1,44,141,164,51,214,271,344,44,53,7.32,3.08,5.65
39154,182213729,8,51,1,44,142,165,51,214,273,343,45,48,7.32,3.08,5.65
39155,182215448,8,51,1,44,142,165,50,216,273,344,40,53,7.34,3.04,5.65
39156,182215936,8,50,1,45,143,163,53,211,274,343,44,51,7.34,3.04,5.65
39157,182216425,7,52,1,45,142,164,53,209,271,343,44,50,7.34,3.04,5.65
39158,182217346,8,49,2,44,143,165,51,211,273,344,37,51,7.34,3.04,5.65
39159,182218347,7,50,1,44,142,164,53,216,273,344,43,53,7.34,3.04,5.65
