32500,377380363,1,47,1,39,115,107,35,202,264,300,20,30,7.26,3.38,5.32
32501,377381363,4,49,1,39,113,107,35,204,264,300,21,30,7.26,3.38,5.32
32502,377382363,4,49,2,39,113,107,35,204,263,299,21,26,7.26,3.38,5.32
32503,377383363,4,47,1,39,115,107,35,201,264,300,19,27,7.26,3.38,5.32
32504,377384942,2,48,1,38,114,107,36,203,263,300,19,29,7.26,3.38,5.32
32505,377387573,3,45,1,39,114,108,35,203,264,300,21,27,7.26,3.38,5.32
32506,377388959,4,46,1,40,113,107,36,204,264,300,21,26,7.36,3.56,5.05
32507,377389465,3,49,1,40,115,107,35,203,264,299,22,26,7.36,3.56,5.05
32508,377390363,4,48,1,41,114,107,35,201,264,300,22,26,7.36,3.56,5.05
32509,377391363,4,49,1,41,113,107,35,201,264,299,22,26,7.36,3.56,5.05
32510,377392363,4,48,1,40,114,106,36,201,263,299,22,27,7.36,3.56,5.05
32511,377393369,3,46,2,41,115,107,37,201,264,300,22,27,7.36,3.56,5.05
32512,377394366,4,48,1,40,116,107,35,204,264,299,22,26,7.36,3.56,5.05
32513,377397750,4,47,1,41,113,107,37,205,264,299,21,27,7.36,3.56,5.05
32514,377398962,4,44,1,39,113,107,36,203,264,300,22,27,7.48,3.62,5.01
32515,377399468,4,47,1,40,114,108,36,205,264,300,22,27,7.48,3.62,5.01
32516,377400363,3,47,1,39,112,107,35,205,263,299,22,29,7.48,3.62,5.01
32517,377401363,2,48,1,39,113,107,37,205,264,299,23,26,7.48,3.62,5.01
32518,377402363,4,49,1,40,113,108,37,203,263,299,22,26,7.48,3.62,5.01
32519,377403363,4,48,1,39,116,107,35,204,263,299,21,28,7.48,3.62,5.01
32520,377404584,3,48,1,39,114,107,36,203,263,298,21,31,7.48,3.62,5.01
32521,377407538,3,49,1,38,112,107,36,204,264,300,21,27,7.48,3.62,5.01
32522,377408954,3,47,1,40,114,107,37,203,263,299,21,28,7.45,3.65,5.23
32523,377409460,3,48,1,39,116,107,35,204,264,299,21,28,7.45,3.65,5.23
32524,377410363,4,46,1,40,113,106,36,202,263,299,21,28,7.45,3.65,5.23
32525,377411363,4,49,1,40,112,107,35,205,263,300,21,28,7.45,3.65,5.23
32526,377412363,4,48,1,40,112,107,35,205,264,299,21,29,7.45,3.65,5.23
32527,377413363,3,48,1,40,114,106,38,203,263,298,20,27,7.45,3.65,5.23
32528,377414558,3,47,1,39,114,106,37,203,263,299,20,30,7.45,3.65,5.23
32529,377417986,3,45,1,38,113,106,30,203,263,298,21,28,7.45,3.65,5.23
32530,377419204,2,46,2,41,113,104,37,204,263,297,21,30,7.52,3.64,5.26
32531,377419709,3,46,2,37,115,106,36,201,262,300,21,30,7.52,3.64,5.26
32532,377420363,3,48,2,38,114,106,37,203,264,299,20,31,7.52,3.64,5.26
32533,377421364,4,48,1,40,115,106,35,202,263,298,20,33,7.52,3.64,5.26
32534,377422363,3,46,1,40,114,105,37,203,263,298,22,31,7.52,3.64,5.26
32535,377423363,2,47,1,39,113,106,35,201,263,299,20,30,7.52,3.64,5.26
32536,377424363,4,45,1,39,114,106,35,203,264,298,21,28,7.52,3.64,5.26
32537,377425369,3,47,1,38,115,106,37,203,263,300,22,30,7.52,3.64,5.26
32538,377426363,3,47,1,37,113,105,38,202,262,301,22,33,7.52,3.64,5.26
32539,377427363,3,48,1,38,113,105,37,202,263,299,20,31,7.52,3.64,5.26
32540,377428983,2,48,1,38,113,105,36,204,263,298,22,27,7.52,3.64,5.26
32541,377429485,3,48,1,39,113,106,39,203,262,300,21,28,7.5,3.6,5.26
32542,377430359,3,47,1,40,114,105,37,201,262,301,20,31,7.5,3.6,5.26
32543,377431359,3,48,1,40,114,107,35,201,264,300,21,27,7.5,3.6,5.26
32544,377432359,3,48,1,41,113,107,37,203,263,300,22,27,7.5,3.6,5.26
32545,377433359,3,46,2,40,113,106,34,203,263,299,21,31,7.5,3.6,5.26
32546,377434359,4,50,2,40,115,107,37,203,263,299,22,28,7.5,3.6,5.26
32547,377437756,4,47,1,40,113,107,35,203,263,300,21,29,7.5,3.6,5.26
32548,377439002,3,46,1,40,116,107,37,201,263,299,21,28,7.56,3.61,5.29
32549,377439507,3,50,1,40,115,108,35,203,264,299,21,27,7.56,3.61,5.29
