20500,81790132,214,93,167,200,75,1,52,32,86,79,367,291,5.49,-0.69,8.19
20501,81791199,215,101,166,200,76,2,52,34,87,78,367,290,5.51,-0.71,8.13
20502,81791714,214,109,167,200,75,1,48,33,88,76,365,290,5.51,-0.71,8.13
20503,81792227,219,108,167,199,74,1,49,34,87,76,365,290,5.51,-0.71,8.13
20504,81793129,215,108,167,201,74,2,50,34,86,76,368,290,5.51,-0.71,8.13
20505,81794129,214,101,166,201,75,2,52,35,92,78,365,290,5.51,-0.71,8.13
20506,81795129,215,99,167,200,77,2,52,34,86,77,366,290,5.51,-0.71,8.13
20507,81796153,218,104,167,198,74,1,52,34,89,75,365,291,5.51,-0.71,8.13
20508,81797149,218,100,167,201,74,1,55,35,84,72,366,290,5.51,-0.71,8.13
20509,81798138,220,108,168,201,72,1,49,32,85,77,366,291,5.51,-0.71,8.13
20510,81799146,217,109,166,198,76,1,49,34,88,74,366,291,5.51,-0.71,8.13
20511,81800900,220,101,167,200,75,1,49,35,89,78,366,291,5.49,-0.69,8.1
20512,81801396,214,108,167,201,77,1,49,33,85,79,366,291,5.49,-0.69,8.1
20513,81802129,213,108,167,199,75,2,52,33,88,74,365,290,5.49,-0.69,8.1
20514,81803128,210,106,167,201,74,1,52,35,83,77,366,290,5.49,-0.69,8.1
20515,81804129,220,108,168,200,75,1,55,35,81,76,366,290,5.49,-0.69,8.1
20516,81805146,216,105,168,200,74,1,55,35,85,76,367,288,5.49,-0.69,8.1
20517,81808516,218,108,168,201,78,1,54,35,83,76,366,291,5.49,-0.69,8.1
20518,81810890,214,89,168,200,78,2,52,35,85,78,365,290,5.49,-0.69,8.1
20519,81811379,214,108,168,198,75,2,49,34,83,77,367,291,5.51,-0.67,8.14
20520,81812129,220,108,168,201,76,1,55,34,87,77,366,290,5.51,-0.67,8.14
20521,81813129,218,101,167,200,74,1,53,32,85,72,366,291,5.51,-0.67,8.14
20522,81814146,216,106,168,200,74,1,50,35,81,75,367,291,5.51,-0.67,8.14
20523,81815129,220,108,168,201,73,1,49,34,86,76,367,291,5.51,-0.67,8.14
20524,81818323,217,108,168,200,75,1,50,35,90,76,367,288,5.51,-0.67,8.14
20525,81820832,213,97,168,199,74,1,52,34,85,77,367,290,5.51,-0.67,8.14
20526,81821343,213,106,168,200,75,1,52,35,85,72,367,291,5.48,-0.66,8.22
20527,81822129,216,102,168,200,74,1,53,35,86,77,367,291,5.48,-0.66,8.22
20528,81823146,218,108,168,199,75,1,50,34,86,77,365,288,5.48,-0.66,8.22
20529,81824129,216,108,168,201,74,1,50,35,86,78,368,290,5.48,-0.66,8.22
20530,81825129,210,108,168,201,74,1,51,36,81,76,366,291,5.48,-0.66,8.22
20531,81828532,215,105,168,201,76,1,55,35,85,72,366,290,5.48,-0.66,8.22
20532,81830897,212,109,168,200,75,2,52,35,89,77,365,290,5.48,-0.66,8.22
20533,81831386,215,106,168,200,76,1,49,36,87,76,365,288,5.49,-0.65,8.15
20534,81832129,211,101,168,199,75,2,50,36,86,72,367,291,5.49,-0.65,8.15
20535,81833129,220,107,167,200,75,1,55,33,81,77,367,290,5.49,-0.65,8.15
20536,81834129,211,108,168,201,75,2,53,34,85,75,367,291,5.49,-0.65,8.15
20537,81835129,220,108,168,201,75,2,53,34,85,75,366,290,5.49,-0.65,8.15
20538,81836916,214,108,168,200,75,1,50,33,87,76,367,289,5.49,-0.65,8.15
20539,81839603,215,105,167,200,78,2,51,35,87,75,366,290,5.49,-0.65,8.15
20540,81841179,218,92,167,200,74,1,49,34,82,78,366,291,5.5,-0.66,8.12
20541,81841680,215,100,167,201,75,2,53,35,87,77,366,291,5.5,-0.66,8.12
20542,81842182,219,106,167,199,73,1,50,35,85,75,366,290,5.5,-0.66,8.12
20543,81843124,218,108,168,199,75,1,51,34,91,78,367,291,5.5,-0.66,8.12
20544,81844124,210,108,168,201,75,1,49,35,82,74,367,290,5.5,-0.66,8.12
20545,81845125,214,108,167,200,74,2,51,34,82,74,367,290,5.5,-0.66,8.12
20546,81846125,218,108,168,200,75,1,49,35,81,76,366,291,5.5,-0.66,8.12
20547,81847125,211,105,168,200,74,1,49,33,85,72,367,291,5.5,-0.66,8.12
20548,81848125,220,108,167,201,75,1,54,34,88,77,368,290,5.5,-0.66,8.12
20549,81849125,211,104,168,200,74,1,51,34,85,78,365,291,5.5,-0.66,8.12
20550,81850124,218,99,167,201,74,1,54,35,85,72,365,290,5.5,-0.66,8.12
20551,81851161,215,107,167,199,75,1,52,33,82,76,367,291,5.49,-0.63,8.11
20552,81852128,220,108,167,201,74,2,52,33,85,77,366,291,5.49,-0.63,8.11
20553,81853129,215,108,168,201,75,1,54,32,90,76,367,291,5.49,-0.63,8.11
20554,81854146,214,105,168,199,75,1,49,36,87,76,366,290,5.49,-0.63,8.11
20555,81855129,218,100,168,199,77,2,50,32,90,75,366,290,5.49,-0.63,8.11
20556,81858207,220,106,168,200,75,1,50,35,87,79,367,291,5.49,-0.63,8.11
20557,81860751,210,94,168,199,75,1,49,32,84,76,367,291,5.49,-0.63,8.11
20558,81861240,214,108,168,201,75,2,49,35,88,74,367,290,5.49,-0.64,8.11
20559,81862129,218,100,167,199,74,1,52,35,87,74,367,291,5.49,-0.64,8.11
20560,81863145,220,108,168,199,73,1,50,33,83,76,366,288,5.49,-0.64,8.11
20561,81864129,220,108,168,199,72,1,53,32,81,76,367,290,5.49,-0.64,8.11
20562,81865146,211,107,168,199,75,1,52,34,82,78,367,290,5.49,-0.64,8.11
20563,81868615,218,108,168,200,72,1,55,34,87,74,367,291,5.49,-0.64,8.11
20564,81870767,215,94,167,200,75,1,52,36,82,75,367,289,5.49,-0.64,8.11
20565,81871256,211,109,168,200,74,1,49,35,85,76,367,288,5.48,-0.66,8.22
20566,81872129,214,108,168,201,73,1,50,34,81,75,367,290,5.48,-0.66,8.22
20567,81873129,217,107,168,201,76,1,52,36,85,76,365,290,5.48,-0.66,8.22
20568,81874129,211,107,168,200,75,1,52,36,81,76,366,291,5.48,-0.66,8.22
20569,81875129,219,108,168,200,77,1,49,32,86,74,366,290,5.48,-0.66,8.22
20570,81878618,220,101,168,201,72,2,50,34,84,72,367,290,5.48,-0.66,8.22
20571,81880757,212,90,167,200,77,1,51,34,84,76,367,291,5.48,-0.66,8.22
20572,81881246,215,108,168,200,76,2,53,35,85,75,367,290,5.48,-0.67,8.14
20573,81882129,216,106,168,201,75,1,52,34,82,78,366,290,5.48,-0.67,8.14
20574,81883129,215,108,168,198,74,1,52,35,85,76,366,291,5.48,-0.67,8.14
20575,81884129,211,108,167,200,78,1,53,34,81,75,367,290,5.48,-0.67,8.14
20576,81885129,220,108,168,200,78,1,49,35,83,77,368,290,5.48,-0.67,8.14
20577,81888378,214,106,168,199,73,2,52,35,86,74,366,290,5.48,-0.67,8.14
20578,81890898,210,89,166,199,74,1,52,36,86,77,367,291,5.48,-0.67,8.14
20579,81891390,213,108,168,199,73,2,51,33,82,74,366,290,5.47,-0.66,8.14
20580,81892129,217,108,168,200,75,1,54,32,83,76,367,291,5.47,-0.66,8.14
20581,81893129,217,108,168,199,74,1,52,37,84,76,367,290,5.47,-0.66,8.14
