23242,990264430,22,69,47,46,255,272,62,209,272,384,19,6,-6.68,-5.17,4.8
23243,990265188,25,68,46,47,255,275,62,207,277,384,19,6,-6.71,-5.23,4.8
23244,990266172,24,74,47,46,255,272,62,205,277,384,19,6,-6.71,-5.23,4.8
23245,990267172,25,73,47,47,253,274,64,206,276,384,19,6,-6.71,-5.23,4.8
23246,990268172,25,68,46,46,255,271,63,205,274,384,19,6,-6.71,-5.23,4.8
23247,990269172,25,73,47,48,255,273,62,206,275,384,19,6,-6.71,-5.23,4.8
23248,990270188,25,71,47,47,256,272,62,205,273,384,19,6,-6.71,-5.23,4.8
23249,990273564,25,69,46,48,253,272,62,206,274,384,19,6,-6.71,-5.23,4.8
23250,990274791,24,73,47,48,256,271,62,207,277,384,19,6,-6.68,-5.24,4.76
23251,990275279,24,70,49,46,255,272,60,210,272,384,19,6,-6.68,-5.24,4.76
23252,990276172,25,70,48,46,256,274,63,206,272,384,19,6,-6.68,-5.24,4.76
23253,990277188,25,66,47,46,255,272,61,207,275,384,19,6,-6.68,-5.24,4.76
23254,990278172,25,73,47,46,253,275,62,210,273,385,19,6,-6.68,-5.24,4.76
23255,990279172,25,72,47,46,251,274,67,209,271,384,19,6,-6.68,-5.24,4.76
23256,990280188,25,71,49,48,255,271,64,206,276,384,19,6,-6.68,-5.24,4.76
23257,990283346,22,74,49,47,254,275,60,209,277,384,19,6,-6.68,-5.24,4.76
23258,990284921,22,63,49,48,254,272,64,206,277,384,19,6,-6.73,-5.24,4.76
23259,990285409,25,72,49,48,256,275,62,210,274,384,19,6,-6.73,-5.24,4.76
23260,990286188,26,70,48,46,255,274,60,207,273,384,19,6,-6.73,-5.24,4.76
23261,990287176,25,69,49,45,256,274,64,209,273,385,19,6,-6.73,-5.24,4.76
23262,990288171,25,69,48,47,254,271,64,207,272,384,19,6,-6.73,-5.24,4.76
23263,990289172,25,69,46,48,254,272,63,208,273,385,19,6,-6.73,-5.24,4.76
23264,990290191,26,67,49,47,256,272,62,208,276,385,19,6,-6.73,-5.24,4.76
23265,990291176,25,71,49,46,255,271,66,204,271,385,19,6,-6.73,-5.24,4.76
23266,990292171,25,74,48,46,255,272,64,206,276,385,19,6,-6.73,-5.24,4.76
23267,990293173,26,71,46,48,255,275,66,206,272,384,19,6,-6.73,-5.24,4.76
23268,990294420,26,70,48,47,255,273,63,206,272,385,19,6,-6.73,-5.24,4.76
23269,990295206,27,71,48,48,251,275,65,208,273,385,19,6,-6.77,-5.25,4.84
23270,990296182,26,69,48,47,255,275,68,206,273,385,19,6,-6.77,-5.25,4.84
