18000,157595359,1,48,1,28,120,123,47,217,246,325,25,45,7.37,2.98,5.69
18001,157596359,2,47,1,28,119,123,47,215,246,325,25,42,7.37,2.98,5.69
18002,157597359,1,49,1,28,121,119,46,218,246,324,25,45,7.37,2.98,5.69
18003,157598359,2,48,2,29,121,120,47,217,246,325,25,45,7.37,2.98,5.69
18004,157599663,2,49,1,29,118,121,47,217,246,325,25,43,7.35,2.96,5.72
18005,157600359,2,49,1,29,120,119,48,218,245,325,25,45,7.35,2.96,5.72
18006,157601359,2,47,1,30,121,121,46,220,246,324,25,43,7.35,2.96,5.72
18007,157602360,1,44,1,28,118,118,46,217,245,323,24,46,7.35,2.96,5.72
18008,157603359,2,47,1,30,121,114,48,216,246,324,25,45,7.35,2.96,5.72
18009,157604359,2,48,1,30,119,119,46,217,246,324,26,44,7.35,2.96,5.72
18010,157607996,2,46,1,30,118,120,47,216,243,324,26,43,7.35,2.96,5.72
18011,157609410,1,43,1,30,119,124,48,215,246,324,25,43,7.36,2.93,5.73
18012,157609911,2,50,1,29,122,121,48,217,246,323,25,45,7.36,2.93,5.73
18013,157610414,1,46,1,29,123,122,48,217,246,323,25,45,7.36,2.93,5.73
18014,157611359,1,49,1,29,120,121,46,215,245,323,25,43,7.36,2.93,5.73
18015,157612359,1,48,1,29,121,120,46,216,246,323,25,45,7.36,2.93,5.73
18016,157613359,1,48,1,29,117,118,45,217,245,323,24,47,7.36,2.93,5.73
18017,157614359,2,46,1,28,117,119,47,214,245,322,24,48,7.36,2.93,5.73
18018,157617546,1,47,1,30,119,123,46,217,246,323,26,44,7.36,2.93,5.73
18019,157619504,2,46,1,29,121,119,46,210,246,323,25,44,7.36,2.93,5.73
18020,157620001,1,47,1,29,118,121,47,215,245,323,25,45,7.37,2.96,5.75
18021,157620498,1,48,1,29,123,121,48,217,246,323,26,44,7.37,2.96,5.75
18022,157621357,1,48,1,30,121,120,48,216,246,322,25,44,7.37,2.96,5.75
18023,157622354,2,47,1,28,121,121,48,216,246,322,26,41,7.37,2.96,5.75
18024,157623355,1,48,1,29,120,122,45,217,246,322,25,44,7.37,2.96,5.75
18025,157624355,1,49,1,29,120,120,46,215,246,323,25,45,7.37,2.96,5.75
18026,157627748,1,48,1,29,116,122,47,212,246,322,25,43,7.37,2.96,5.75
18027,157629505,2,45,1,30,122,123,47,212,246,323,25,44,7.37,2.96,5.75
18028,157630007,1,48,2,30,122,122,47,216,247,323,26,46,7.33,2.99,5.72
18029,157630508,1,48,1,29,122,120,46,214,246,322,26,42,7.33,2.99,5.72
18030,157631359,2,46,1,29,116,118,48,215,245,322,25,48,7.33,2.99,5.72
18031,157632359,2,48,1,29,119,122,46,216,246,322,26,47,7.33,2.99,5.72
18032,157633359,2,47,1,30,121,121,47,217,245,323,25,44,7.33,2.99,5.72
18033,157634359,2,48,1,29,119,121,47,217,246,323,25,43,7.33,2.99,5.72
18034,157637542,2,47,1,28,121,122,46,214,245,322,25,45,7.33,2.99,5.72
18035,157639718,2,46,2,29,123,121,48,215,246,323,26,43,7.33,2.99,5.72
18036,157640219,2,48,1,30,121,122,48,213,246,323,25,47,7.33,3.02,5.7
18037,157640720,2,50,1,29,121,119,47,216,246,323,26,44,7.33,3.02,5.7
18038,157641359,2,49,1,29,122,119,48,216,246,322,25,43,7.33,3.02,5.7
18039,157642359,1,48,2,29,120,121,48,215,246,323,25,44,7.33,3.02,5.7
18040,157643359,1,48,1,29,123,124,46,216,246,323,26,46,7.33,3.02,5.7
18041,157644359,1,48,1,27,118,123,48,213,243,323,24,41,7.33,3.02,5.7
18042,157645359,1,48,2,27,121,121,47,216,245,322,26,45,7.33,3.02,5.7
18043,157646359,1,49,1,29,120,123,47,213,246,323,25,42,7.33,3.02,5.7
18044,157647365,2,49,1,29,123,122,46,217,246,323,25,44,7.33,3.02,5.7
18045,157649203,1,47,1,31,120,119,46,213,246,323,24,45,7.33,3.02,5.7
18046,157649704,1,47,1,29,123,120,46,218,246,323,27,43,7.38,3.06,5.61
18047,157650359,1,48,1,29,122,122,48,216,246,323,25,45,7.38,3.06,5.61
18048,157651359,1,49,2,29,122,121,48,216,246,324,26,43,7.38,3.06,5.61
18049,157652359,1,49,1,29,122,121,49,217,245,323,27,42,7.38,3.06,5.61
18050,157653359,2,48,1,29,119,121,46,216,246,323,24,42,7.38,3.06,5.61
18051,157654743,2,48,1,30,121,121,48,214,245,324,27,44,7.38,3.06,5.61
18052,157657798,1,45,2,29,119,118,48,213,246,323,27,47,7.38,3.06,5.61
18053,157659370,1,45,1,29,121,120,46,216,246,324,26,44,7.38,3.05,5.65
18054,157659873,2,47,1,29,121,120,45,214,247,324,26,41,7.38,3.05,5.65
18055,157660374,1,48,2,29,121,122,47,219,245,324,25,47,7.38,3.05,5.65
18056,157661359,2,49,1,29,123,121,49,216,246,325,27,42,7.38,3.05,5.65
18057,157662359,1,49,1,30,120,121,48,215,245,324,26,44,7.38,3.05,5.65
18058,157663359,1,47,2,28,118,121,45,217,244,324,25,47,7.38,3.05,5.65
18059,157664359,2,47,2,29,115,123,48,216,246,325,25,44,7.38,3.05,5.65
18060,157667542,2,48,1,29,120,118,48,219,246,324,26,42,7.38,3.05,5.65
