1000,1204235171,76,134,50,47,203,267,86,235,292,395,47,75,1.27,2.57,9.18
1001,1204236171,75,132,52,50,202,266,88,235,293,396,47,77,1.27,2.57,9.18
1002,1204237171,75,135,50,49,203,267,88,236,293,394,47,74,1.27,2.57,9.18
1003,1204238171,76,135,51,48,201,266,85,235,293,396,47,77,1.27,2.57,9.18
1004,1204239171,73,133,51,50,203,268,85,236,293,398,46,79,1.27,2.57,9.18
1005,1204240435,75,133,50,47,204,267,85,235,294,398,46,72,1.27,2.57,9.18
1006,1204241171,72,129,50,48,204,267,86,235,292,395,47,75,1.32,2.71,9.45
1007,1204242196,76,134,51,49,200,265,86,236,293,394,46,77,1.32,2.71,9.45
1008,1204243171,76,134,52,48,201,268,86,236,293,394,46,76,1.32,2.71,9.45
1009,1204244171,76,134,51,49,204,268,85,236,293,395,46,76,1.32,2.71,9.45
1010,1204245176,76,136,50,48,203,266,85,235,293,396,46,76,1.32,2.71,9.45
1011,1204246172,75,137,50,48,201,267,87,235,293,396,46,77,1.32,2.71,9.45
1012,1204247363,76,133,53,47,200,267,86,236,293,394,46,77,1.32,2.71,9.45
1013,1204250404,75,135,51,48,203,265,85,235,293,396,46,76,1.32,2.71,9.45
1014,1204250883,77,135,54,48,201,268,88,235,293,396,46,76,1.27,2.75,9.5
1015,1204251363,77,131,51,50,201,266,85,235,293,394,47,77,1.27,2.75,9.5
1016,1204252163,75,133,50,48,201,267,87,235,293,396,47,77,1.27,2.75,9.5
1017,1204253180,78,133,52,47,201,267,86,235,293,394,47,77,1.27,2.75,9.5
1018,1204254163,73,132,50,49,204,266,85,235,293,396,46,77,1.27,2.75,9.5
1019,1204255165,76,135,51,50,201,264,85,235,293,396,47,77,1.27,2.75,9.5
1020,1204258343,76,133,50,49,201,266,88,236,293,396,46,76,1.27,2.75,9.5
1021,1204260701,74,139,54,48,201,268,85,236,293,396,46,76,1.27,2.75,9.5
1022,1204261196,75,131,51,49,200,266,86,235,293,395,46,77,1.29,2.77,9.45
1023,1204262172,76,136,52,47,201,266,87,235,293,394,47,77,1.29,2.77,9.45
1024,1204263171,76,136,52,48,201,266,84,235,293,396,46,77,1.29,2.77,9.45
1025,1204264188,77,131,53,48,201,267,87,236,292,394,46,77,1.29,2.77,9.45
1026,1204265176,76,134,50,48,204,266,86,235,293,396,46,77,1.29,2.77,9.45
1027,1204266196,73,133,51,47,200,267,86,236,293,396,47,77,1.29,2.77,9.45
1028,1204267172,75,134,52,49,204,265,87,236,293,393,47,77,1.29,2.77,9.45
1029,1204268175,74,135,52,48,200,266,87,236,293,395,46,77,1.29,2.77,9.45
1030,1204269192,75,134,52,49,204,267,84,236,293,394,47,77,1.29,2.77,9.45
1031,1204270429,75,130,52,50,200,266,85,235,293,395,46,77,1.29,2.77,9.45
1032,1204271200,77,135,53,48,201,264,87,236,293,394,46,77,1.34,2.78,9.4
1033,1204272176,76,133,51,49,201,266,85,236,293,396,46,77,1.34,2.78,9.4
1034,1204273171,75,135,50,49,200,266,86,236,293,396,47,76,1.34,2.78,9.4
